fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
0,apples,discomfort_only,e46af49d-cdd3-590b-a967-f6828714c380,100,high,3,0.4300000071525574,0.24999943375587463
0,apples,discomfort_only,e571f0b3-e771-5323-9e88-bff4f3803d06,75,high,0,0.0,0.4069339334964752
0,apples,discomfort_only,e571f0b3-e771-5323-9e88-bff4f3803d06,75,high,1,0.009999999776482582,0.2726227343082428
0,apples,discomfort_only,e571f0b3-e771-5323-9e88-bff4f3803d06,75,high,2,0.6600000262260437,0.16484127938747406
0,apples,discomfort_only,e571f0b3-e771-5323-9e88-bff4f3803d06,75,high,3,0.33000001311302185,0.1556020975112915
0,apples,discomfort_only,e72209af-363e-5431-96df-3a92ab4412bd,50,low,0,0.38999998569488525,0.5112369060516357
0,apples,discomfort_only,e72209af-363e-5431-96df-3a92ab4412bd,50,low,1,0.18000000715255737,0.2656969428062439
0,apples,discomfort_only,e72209af-363e-5431-96df-3a92ab4412bd,50,low,2,0.3199999928474426,0.11678489297628403
0,apples,discomfort_only,e72209af-363e-5431-96df-3a92ab4412bd,50,low,3,0.10999999940395355,0.10628125816583633
0,apples,discomfort_only,e874461f-d100-53b4-85fc-a8d010458714,0,low,0,0.699999988079071,0.6624106764793396
0,apples,discomfort_only,e874461f-d100-53b4-85fc-a8d010458714,0,low,1,0.23999999463558197,0.22736091911792755
0,apples,discomfort_only,e874461f-d100-53b4-85fc-a8d010458714,0,low,2,0.05999999865889549,0.05934920534491539
0,apples,discomfort_only,e874461f-d100-53b4-85fc-a8d010458714,0,low,3,0.0,0.05087912827730179
0,apples,discomfort_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,high,0,0.30000001192092896,0.6624106764793396
0,apples,discomfort_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,high,1,0.550000011920929,0.22736091911792755
0,apples,discomfort_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,high,2,0.15000000596046448,0.05934920534491539
0,apples,discomfort_only,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,0,high,3,0.0,0.05087912827730179
0,apples,discomfort_only,ec84d25f-7743-51dc-954a-f107b41adbaa,50,low,0,1.0,0.5112369060516357
0,apples,discomfort_only,ec84d25f-7743-51dc-954a-f107b41adbaa,50,low,1,0.0,0.2656969428062439
0,apples,discomfort_only,ec84d25f-7743-51dc-954a-f107b41adbaa,50,low,2,0.0,0.11678489297628403
0,apples,discomfort_only,ec84d25f-7743-51dc-954a-f107b41adbaa,50,low,3,0.0,0.10628125816583633
0,apples,discomfort_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,0,0.25,0.4069339334964752
0,apples,discomfort_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,1,0.25,0.2726227343082428
0,apples,discomfort_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,2,0.25,0.16484127938747406
0,apples,discomfort_only,eca1ab10-bb84-5744-bfab-2769ad3461e0,75,low,3,0.25,0.1556020975112915
0,apples,discomfort_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,low,0,0.10000000149011612,0.5112369060516357
0,apples,discomfort_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,low,1,0.3199999928474426,0.2656969428062439
0,apples,discomfort_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,low,2,0.4399999976158142,0.11678489297628403
0,apples,discomfort_only,edfe5af8-c57a-5024-b825-36acecbcdf0b,50,low,3,0.14000000059604645,0.10628125816583633
0,apples,discomfort_only,f7477c97-4660-5400-8ce2-6e270b9e8996,75,high,0,0.11999999731779099,0.4069339334964752
0,apples,discomfort_only,f7477c97-4660-5400-8ce2-6e270b9e8996,75,high,1,0.38999998569488525,0.2726227343082428
0,apples,discomfort_only,f7477c97-4660-5400-8ce2-6e270b9e8996,75,high,2,0.27000001072883606,0.16484127938747406
0,apples,discomfort_only,f7477c97-4660-5400-8ce2-6e270b9e8996,75,high,3,0.2199999988079071,0.1556020975112915
0,apples,discomfort_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,0,1.0,0.5112369060516357
0,apples,discomfort_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,1,0.0,0.2656969428062439
0,apples,discomfort_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,2,0.0,0.11678489297628403
0,apples,discomfort_only,fa367f98-35d7-5574-88c9-0925aae9654a,50,low,3,0.0,0.10628125816583633
0,apples,discomfort_only,fc29af42-5b75-5b19-942b-23b88009e99c,100,high,0,0.0,0.25000083446502686
0,apples,discomfort_only,fc29af42-5b75-5b19-942b-23b88009e99c,100,high,1,0.05000000074505806,0.2500002384185791
0,apples,discomfort_only,fc29af42-5b75-5b19-942b-23b88009e99c,100,high,2,0.03999999910593033,0.2499995231628418
0,apples,discomfort_only,fc29af42-5b75-5b19-942b-23b88009e99c,100,high,3,0.9100000262260437,0.24999943375587463
0,apples,discomfort_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,high,0,0.7900000214576721,0.6624106764793396
0,apples,discomfort_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,high,1,0.17000000178813934,0.22736091911792755
0,apples,discomfort_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,high,2,0.03999999910593033,0.05934920534491539
0,apples,discomfort_only,fd4c236f-f55b-521e-b43d-76ff594bbcfd,0,high,3,0.0,0.05087912827730179
0,apples,base,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,0,0.9399999976158142,0.11894715577363968
0,apples,base,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,1,0.019999999552965164,0.27142536640167236
0,apples,base,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,2,0.019999999552965164,0.3048137426376343
0,apples,base,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,high,3,0.019999999552965164,0.3048137426376343
0,apples,base,016d631b-870f-5249-8608-d9bc2e354682,0,low,0,0.7699999809265137,0.3044448494911194
0,apples,base,016d631b-870f-5249-8608-d9bc2e354682,0,low,1,0.10999999940395355,0.2444523423910141
0,apples,base,016d631b-870f-5249-8608-d9bc2e354682,0,low,2,0.10999999940395355,0.22555141150951385
0,apples,base,016d631b-870f-5249-8608-d9bc2e354682,0,low,3,0.009999999776482582,0.22555141150951385
0,apples,base,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,0,0.12999999523162842,0.11894715577363968
0,apples,base,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,1,0.8700000047683716,0.27142536640167236
0,apples,base,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,2,0.0,0.3048137426376343
0,apples,base,0383cffe-7969-5917-85d5-e47d0c729fcc,50,high,3,0.0,0.3048137426376343
0,apples,base,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,0,0.11999999731779099,0.11894715577363968
0,apples,base,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,1,0.6399999856948853,0.27142536640167236
0,apples,base,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,2,0.11999999731779099,0.3048137426376343
0,apples,base,0872f56d-77a1-55ee-a5a1-726393de53df,100,high,3,0.11999999731779099,0.3048137426376343
0,apples,base,0d8efafa-c343-5c93-b244-201b9956a453,100,low,0,0.12999999523162842,0.3044448494911194
0,apples,base,0d8efafa-c343-5c93-b244-201b9956a453,100,low,1,0.20999999344348907,0.2444523423910141
0,apples,base,0d8efafa-c343-5c93-b244-201b9956a453,100,low,2,0.30000001192092896,0.22555141150951385
0,apples,base,0d8efafa-c343-5c93-b244-201b9956a453,100,low,3,0.36000001430511475,0.22555141150951385
0,apples,base,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,0,0.0,0.11894715577363968
0,apples,base,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,1,0.9700000286102295,0.27142536640167236
0,apples,base,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,2,0.029999999329447746,0.3048137426376343
0,apples,base,108de2c6-ae82-548b-88df-50b707abe8fa,0,high,3,0.0,0.3048137426376343
0,apples,base,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,0,0.8999999761581421,0.3044448494911194
0,apples,base,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,1,0.10000000149011612,0.2444523423910141
0,apples,base,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,2,0.0,0.22555141150951385
0,apples,base,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,0,low,3,0.0,0.22555141150951385
0,apples,base,14513583-8a0f-5fb2-bc10-80869014805d,75,high,0,0.1899999976158142,0.11894715577363968
0,apples,base,14513583-8a0f-5fb2-bc10-80869014805d,75,high,1,0.25,0.27142536640167236
0,apples,base,14513583-8a0f-5fb2-bc10-80869014805d,75,high,2,0.28999999165534973,0.3048137426376343
0,apples,base,14513583-8a0f-5fb2-bc10-80869014805d,75,high,3,0.27000001072883606,0.3048137426376343
0,apples,base,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,0,0.25,0.11894715577363968
0,apples,base,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,1,0.1599999964237213,0.27142536640167236
0,apples,base,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,2,0.1899999976158142,0.3048137426376343
0,apples,base,15832765-d793-5df5-beb5-7ac8603e0ce0,75,high,3,0.4000000059604645,0.3048137426376343
0,apples,base,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,0,0.6200000047683716,0.3044448494911194
0,apples,base,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,1,0.14000000059604645,0.2444523423910141
0,apples,base,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,2,0.14000000059604645,0.22555141150951385
0,apples,base,19b70ddd-31f8-5660-b10c-1d21450bb331,0,low,3,0.10000000149011612,0.22555141150951385
0,apples,base,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,0,0.9700000286102295,0.3044448494911194
0,apples,base,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,1,0.009999999776482582,0.2444523423910141
0,apples,base,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,2,0.009999999776482582,0.22555141150951385
0,apples,base,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,75,low,3,0.009999999776482582,0.22555141150951385
0,apples,base,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,0,0.3400000035762787,0.3044448494911194
0,apples,base,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,1,0.33000001311302185,0.2444523423910141
0,apples,base,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,2,0.33000001311302185,0.22555141150951385
0,apples,base,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,100,low,3,0.0,0.22555141150951385
0,apples,base,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,0,0.36000001430511475,0.3044448494911194
0,apples,base,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,1,0.5199999809265137,0.2444523423910141
0,apples,base,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,2,0.11999999731779099,0.22555141150951385
0,apples,base,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,50,low,3,0.0,0.22555141150951385
0,apples,base,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,0,0.0,0.11894715577363968
0,apples,base,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,1,0.5600000023841858,0.27142536640167236
0,apples,base,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,2,0.33000001311302185,0.3048137426376343
0,apples,base,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,75,high,3,0.10999999940395355,0.3048137426376343
0,apples,base,2125ccd9-1598-5441-8454-687b2b918471,0,low,0,1.0,0.3044448494911194
0,apples,base,2125ccd9-1598-5441-8454-687b2b918471,0,low,1,0.0,0.2444523423910141
0,apples,base,2125ccd9-1598-5441-8454-687b2b918471,0,low,2,0.0,0.22555141150951385
0,apples,base,2125ccd9-1598-5441-8454-687b2b918471,0,low,3,0.0,0.22555141150951385
0,apples,base,2144bf90-015d-5051-91a5-a60679957dad,100,high,0,0.15000000596046448,0.11894715577363968
0,apples,base,2144bf90-015d-5051-91a5-a60679957dad,100,high,1,0.15000000596046448,0.27142536640167236
0,apples,base,2144bf90-015d-5051-91a5-a60679957dad,100,high,2,0.550000011920929,0.3048137426376343
0,apples,base,2144bf90-015d-5051-91a5-a60679957dad,100,high,3,0.15000000596046448,0.3048137426376343
0,apples,base,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,0,0.5699999928474426,0.3044448494911194
0,apples,base,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,1,0.09000000357627869,0.2444523423910141
0,apples,base,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,2,0.17000000178813934,0.22555141150951385
0,apples,base,23b763f0-6f84-5438-a48f-653c28ae37c7,75,low,3,0.17000000178813934,0.22555141150951385
0,apples,base,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,0,0.10000000149011612,0.11894715577363968
0,apples,base,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,1,0.15000000596046448,0.27142536640167236
0,apples,base,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,2,0.44999998807907104,0.3048137426376343
0,apples,base,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,75,high,3,0.30000001192092896,0.3048137426376343
0,apples,base,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,0,0.2800000011920929,0.3044448494911194
0,apples,base,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,1,0.019999999552965164,0.2444523423910141
0,apples,base,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,2,0.14000000059604645,0.22555141150951385
0,apples,base,260b614b-507b-5e7c-94e9-d28e107fc436,50,low,3,0.5600000023841858,0.22555141150951385
0,apples,base,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,0,0.0,0.11894715577363968
0,apples,base,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,1,0.0,0.27142536640167236
0,apples,base,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,2,0.7200000286102295,0.3048137426376343
0,apples,base,263300c1-dcfe-52be-a99a-af45ed836bfe,0,high,3,0.2800000011920929,0.3048137426376343
0,apples,base,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,0,0.7799999713897705,0.3044448494911194
0,apples,base,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,1,0.1899999976158142,0.2444523423910141
0,apples,base,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,2,0.029999999329447746,0.22555141150951385
0,apples,base,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,75,low,3,0.0,0.22555141150951385
0,apples,base,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,0,0.05000000074505806,0.11894715577363968
0,apples,base,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,1,0.6499999761581421,0.27142536640167236
0,apples,base,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,2,0.15000000596046448,0.3048137426376343
0,apples,base,284f6b5e-60c4-545f-8753-a73ee2962eb4,100,high,3,0.15000000596046448,0.3048137426376343
0,apples,base,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,0,0.5799999833106995,0.3044448494911194
0,apples,base,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,1,0.2199999988079071,0.2444523423910141
0,apples,base,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,2,0.11999999731779099,0.22555141150951385
0,apples,base,286c8e36-7466-518d-a670-7f4fdbb008de,0,low,3,0.07999999821186066,0.22555141150951385
0,apples,base,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,0,0.0,0.11894715577363968
0,apples,base,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,1,0.0,0.27142536640167236
0,apples,base,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,2,0.0,0.3048137426376343
0,apples,base,29e8397a-61e4-5062-ba20-43c1c9994cb4,75,high,3,1.0,0.3048137426376343
0,apples,base,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,0,0.25,0.3044448494911194
0,apples,base,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,1,0.25,0.2444523423910141
0,apples,base,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,2,0.25,0.22555141150951385
0,apples,base,2fc2c244-c59b-5f70-9d2c-6feaaf442214,75,low,3,0.25,0.22555141150951385
0,apples,base,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,0,0.6000000238418579,0.11894715577363968
0,apples,base,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,1,0.4000000059604645,0.27142536640167236
0,apples,base,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,2,0.0,0.3048137426376343
0,apples,base,31f4637c-d1b6-5e1e-9293-382cd082326f,0,high,3,0.0,0.3048137426376343
0,apples,base,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,0,0.5,0.11894715577363968
0,apples,base,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,1,0.5,0.27142536640167236
0,apples,base,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,2,0.0,0.3048137426376343
0,apples,base,34d93cc8-4149-5b12-8609-f3768e4c931e,50,high,3,0.0,0.3048137426376343
0,apples,base,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,0,0.4399999976158142,0.3044448494911194
0,apples,base,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,1,0.3199999928474426,0.2444523423910141
0,apples,base,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,2,0.18000000715255737,0.22555141150951385
0,apples,base,350a7c7e-68ed-54a0-8502-6495f7d24e0b,0,low,3,0.05999999865889549,0.22555141150951385
0,apples,base,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,0,0.07000000029802322,0.11894715577363968
0,apples,base,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,1,0.8999999761581421,0.27142536640167236
0,apples,base,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,2,0.029999999329447746,0.3048137426376343
0,apples,base,35589abc-155b-52b6-99e4-8f8c00abbbb2,50,high,3,0.0,0.3048137426376343
0,apples,base,35b4b271-a254-561e-bced-73c2746d903f,50,low,0,0.28999999165534973,0.3044448494911194
0,apples,base,35b4b271-a254-561e-bced-73c2746d903f,50,low,1,0.25999999046325684,0.2444523423910141
0,apples,base,35b4b271-a254-561e-bced-73c2746d903f,50,low,2,0.25,0.22555141150951385
0,apples,base,35b4b271-a254-561e-bced-73c2746d903f,50,low,3,0.20000000298023224,0.22555141150951385
0,apples,base,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,0,0.1599999964237213,0.11894715577363968
0,apples,base,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,1,0.2800000011920929,0.27142536640167236
0,apples,base,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,2,0.5,0.3048137426376343
0,apples,base,385fc83d-766b-52b3-81ef-f6075ee14f82,50,high,3,0.05999999865889549,0.3048137426376343
0,apples,base,395e2182-0568-546e-9c62-dafe12379160,0,low,0,1.0,0.3044448494911194
0,apples,base,395e2182-0568-546e-9c62-dafe12379160,0,low,1,0.0,0.2444523423910141
0,apples,base,395e2182-0568-546e-9c62-dafe12379160,0,low,2,0.0,0.22555141150951385
0,apples,base,395e2182-0568-546e-9c62-dafe12379160,0,low,3,0.0,0.22555141150951385
0,apples,base,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,0,0.8399999737739563,0.3044448494911194
0,apples,base,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,1,0.029999999329447746,0.2444523423910141
0,apples,base,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,2,0.07999999821186066,0.22555141150951385
0,apples,base,3a02a885-bd84-5399-8cd1-3f4a124d5162,75,low,3,0.05000000074505806,0.22555141150951385
0,apples,base,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,0,0.0,0.11894715577363968
0,apples,base,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,1,0.019999999552965164,0.27142536640167236
0,apples,base,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,2,0.5899999737739563,0.3048137426376343
0,apples,base,3dc581b8-0bb5-507e-812a-4777609450f5,100,high,3,0.38999998569488525,0.3048137426376343
0,apples,base,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,0,0.0,0.11894715577363968
0,apples,base,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,1,0.5,0.27142536640167236
0,apples,base,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,2,0.5,0.3048137426376343
0,apples,base,403f2af4-82fc-5db9-a98b-7e75a165612b,50,high,3,0.0,0.3048137426376343
0,apples,base,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,0,0.949999988079071,0.3044448494911194
0,apples,base,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,1,0.0,0.2444523423910141
0,apples,base,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,2,0.0,0.22555141150951385
0,apples,base,47542b40-1fbb-5440-9d1c-10a6fca38e1f,75,low,3,0.05000000074505806,0.22555141150951385
0,apples,base,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,0,1.0,0.3044448494911194
0,apples,base,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,1,0.0,0.2444523423910141
0,apples,base,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,2,0.0,0.22555141150951385
0,apples,base,4a62653b-bf4f-50cc-9a42-b5bf7de627c0,100,low,3,0.0,0.22555141150951385
0,apples,base,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,0,0.3400000035762787,0.3044448494911194
0,apples,base,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,1,0.029999999329447746,0.2444523423910141
0,apples,base,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,2,0.33000001311302185,0.22555141150951385
0,apples,base,4f8633c4-b806-5812-9b42-61cd4cf17188,100,low,3,0.30000001192092896,0.22555141150951385
0,apples,base,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,0,0.5899999737739563,0.11894715577363968
0,apples,base,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,1,0.0,0.27142536640167236
0,apples,base,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,2,0.25999999046325684,0.3048137426376343
0,apples,base,4fa86294-4f83-57c7-895f-70356cc6700b,100,high,3,0.15000000596046448,0.3048137426376343
0,apples,base,5532e199-c574-5778-8a02-1bb52fc21310,75,high,0,0.5099999904632568,0.11894715577363968
0,apples,base,5532e199-c574-5778-8a02-1bb52fc21310,75,high,1,0.49000000953674316,0.27142536640167236
0,apples,base,5532e199-c574-5778-8a02-1bb52fc21310,75,high,2,0.0,0.3048137426376343
0,apples,base,5532e199-c574-5778-8a02-1bb52fc21310,75,high,3,0.0,0.3048137426376343
0,apples,base,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,0,0.6399999856948853,0.11894715577363968
0,apples,base,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,1,0.2199999988079071,0.27142536640167236
0,apples,base,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,2,0.07000000029802322,0.3048137426376343
0,apples,base,55a2e9ac-ab73-5df2-82b9-d844abfdaf13,0,high,3,0.07000000029802322,0.3048137426376343
0,apples,base,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,0,0.019999999552965164,0.11894715577363968
0,apples,base,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,1,0.07000000029802322,0.27142536640167236
0,apples,base,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,2,0.5,0.3048137426376343
0,apples,base,57495ae2-43a7-51c3-8256-5da4ed520159,100,high,3,0.4099999964237213,0.3048137426376343
0,apples,base,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,0,0.14000000059604645,0.11894715577363968
0,apples,base,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,1,0.30000001192092896,0.27142536640167236
0,apples,base,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,2,0.5099999904632568,0.3048137426376343
0,apples,base,5759e132-ec44-5413-86c4-0f0d499f6b3c,50,high,3,0.05000000074505806,0.3048137426376343
0,apples,base,598bc897-cc6a-5958-8c09-1b0dba70e077,75,low,0,0.3700000047683716,0.3044448494911194
0,apples,base,598bc897-cc6a-5958-8c09-1b0dba70e077,75,low,1,0.20999999344348907,0.2444523423910141
