scenario_label,action,effort_condition,intimacy,density,model
cooking,2,low,0.5,0.009133003652095795,full
cooking,2,low,0.5099999904632568,0.009276317432522774,full
cooking,2,low,0.5199999809265137,0.009421445429325104,full
cooking,2,low,0.5299999713897705,0.009568396024405956,full
cooking,2,low,0.5399999618530273,0.009717177599668503,full
cooking,2,low,0.550000011920929,0.009867800399661064,full
cooking,2,low,0.5600000023841858,0.010020270012319088,full
cooking,2,low,0.5699999928474426,0.01017459761351347,full
cooking,2,low,0.5799999833106995,0.010330788791179657,full
cooking,2,low,0.5899999737739563,0.010488851927220821,full
cooking,2,low,0.5999999642372131,0.010648795403540134,full
cooking,2,low,0.6100000143051147,0.010810628533363342,full
cooking,2,low,0.6200000047683716,0.010974353179335594,full
cooking,2,low,0.6299999952316284,0.011139982379972935,full
cooking,2,low,0.6399999856948853,0.011307519860565662,full
cooking,2,low,0.6499999761581421,0.011476973071694374,full
cooking,2,low,0.6599999666213989,0.011648353189229965,full
cooking,2,low,0.6699999570846558,0.011821662075817585,full
cooking,2,low,0.6800000071525574,0.011996916495263577,full
cooking,2,low,0.6899999976158142,0.012174117378890514,full
cooking,2,low,0.699999988079071,0.012353278696537018,full
cooking,2,low,0.7099999785423279,0.01253440696746111,full
cooking,2,low,0.7199999690055847,0.012717517092823982,full
cooking,2,low,0.7299999594688416,0.012902620248496532,full
cooking,2,low,0.7400000095367432,0.013089730404317379,full
cooking,2,low,0.75,0.013278859667479992,full
cooking,2,low,0.7599999904632568,0.013470027595758438,full
cooking,2,low,0.7699999809265137,0.01366325281560421,full
cooking,2,low,0.7799999713897705,0.013858561404049397,full
cooking,2,low,0.7899999618530273,0.014055976644158363,full
cooking,2,low,0.7999999523162842,0.014255531132221222,full
cooking,2,low,0.8100000023841858,0.014457258395850658,full
cooking,2,low,0.8199999928474426,0.014661204069852829,full
cooking,2,low,0.8299999833106995,0.01486741192638874,full
cooking,2,low,0.8399999737739563,0.015075942501425743,full
cooking,2,low,0.8499999642372131,0.015286866575479507,full
cooking,2,low,0.85999995470047,0.015500265173614025,full
cooking,2,low,0.8700000047683716,0.01571624167263508,full
cooking,2,low,0.8799999952316284,0.015934914350509644,full
cooking,2,low,0.8899999856948853,0.016156433150172234,full
cooking,2,low,0.8999999761581421,0.016380982473492622,full
cooking,2,low,0.9099999666213989,0.01660880073904991,full
cooking,2,low,0.9199999570846558,0.01684018038213253,full
cooking,2,low,0.9300000071525574,0.017075520008802414,full
cooking,2,low,0.9399999976158142,0.017315343022346497,full
cooking,2,low,0.949999988079071,0.017560387030243874,full
cooking,2,low,0.9599999785423279,0.017811741679906845,full
cooking,2,low,0.9699999690055847,0.01807112619280815,full
cooking,2,low,0.9799999594688416,0.018341615796089172,full
cooking,2,low,0.9899999499320984,0.0186301376670599,full
cooking,2,low,1.0,0.0189755130559206,full
cooking,2,high,0.0,0.00404906552284956,full
cooking,2,high,0.009999999776482582,0.0041230469942092896,full
cooking,2,high,0.019999999552965164,0.0041982210241258144,full
cooking,2,high,0.029999999329447746,0.0042745997197926044,full
cooking,2,high,0.03999999910593033,0.00435219518840313,full
cooking,2,high,0.04999999701976776,0.0044310190714895725,full
cooking,2,high,0.05999999865889549,0.004511083941906691,full
cooking,2,high,0.07000000029802322,0.004592400509864092,full
cooking,2,high,0.07999999821186066,0.004674979951232672,full
cooking,2,high,0.08999999612569809,0.004758832976222038,full
cooking,2,high,0.09999999403953552,0.0048439716920256615,full
cooking,2,high,0.10999999940395355,0.004930406808853149,full
cooking,2,high,0.11999999731779099,0.005018145311623812,full
cooking,2,high,0.12999999523162842,0.005107201170176268,full
cooking,2,high,0.14000000059604645,0.005197582300752401,full
cooking,2,high,0.14999999105930328,0.005289297550916672,full
cooking,2,high,0.1599999964237213,0.005382355768233538,full
cooking,2,high,0.17000000178813934,0.00547676719725132,full
cooking,2,high,0.17999999225139618,0.005572537425905466,full
cooking,2,high,0.1899999976158142,0.005669675301760435,full
cooking,2,high,0.19999998807907104,0.005768189672380686,full
cooking,2,high,0.20999999344348907,0.005868084728717804,full
cooking,2,high,0.2199999988079071,0.005969368852674961,full
cooking,2,high,0.22999998927116394,0.006072047632187605,full
cooking,2,high,0.23999999463558197,0.006176124792546034,full
cooking,2,high,0.25,0.006281607318669558,full
cooking,2,high,0.25999999046325684,0.0063884980045259,full
cooking,2,high,0.26999998092651367,0.006496801506727934,full
cooking,2,high,0.2800000011920929,0.006606521550565958,full
cooking,2,high,0.28999999165534973,0.00671765860170126,full
cooking,2,high,0.29999998211860657,0.006830218248069286,full
cooking,2,high,0.3100000023841858,0.006944199558347464,full
cooking,2,high,0.3199999928474426,0.007059602998197079,full
cooking,2,high,0.32999998331069946,0.007176428101956844,full
cooking,2,high,0.3400000035762787,0.007294675335288048,full
cooking,2,high,0.3499999940395355,0.007414344698190689,full
cooking,2,high,0.35999998450279236,0.0075354319997131824,full
cooking,2,high,0.3700000047683716,0.007657935377210379,full
cooking,2,high,0.3799999952316284,0.007781852036714554,full
cooking,2,high,0.38999998569488525,0.00790717639029026,full
cooking,2,high,0.3999999761581421,0.008033906109631062,full
cooking,2,high,0.4099999964237213,0.008162030950188637,full
cooking,2,high,0.41999998688697815,0.008291549980640411,full
cooking,2,high,0.429999977350235,0.00842245016247034,full
cooking,2,high,0.4399999976158142,0.008554729633033276,full
cooking,2,high,0.44999998807907104,0.008688374422490597,full
cooking,2,high,0.4599999785423279,0.008823378011584282,full
cooking,2,high,0.4699999988079071,0.00895973015576601,full
cooking,2,high,0.47999998927116394,0.009097415953874588,full
cooking,2,high,0.4899999797344208,0.009236426092684269,full
cooking,2,high,0.5,0.009376748465001583,full
cooking,2,high,0.5099999904632568,0.009518368169665337,full
cooking,2,high,0.5199999809265137,0.009661272168159485,full
cooking,2,high,0.5299999713897705,0.00980544276535511,full
cooking,2,high,0.5399999618530273,0.009950867854058743,full
cooking,2,high,0.550000011920929,0.010097529739141464,full
cooking,2,high,0.5600000023841858,0.010245408862829208,full
cooking,2,high,0.5699999928474426,0.010394488461315632,full
cooking,2,high,0.5799999833106995,0.010544750839471817,full
cooking,2,high,0.5899999737739563,0.010696175508201122,full
cooking,2,high,0.5999999642372131,0.01084874477237463,full
cooking,2,high,0.6100000143051147,0.01100243628025055,full
cooking,2,high,0.6200000047683716,0.011157228611409664,full
cooking,2,high,0.6299999952316284,0.011313102208077908,full
cooking,2,high,0.6399999856948853,0.011470036581158638,full
cooking,2,high,0.6499999761581421,0.011628004722297192,full
cooking,2,high,0.6599999666213989,0.01178698893636465,full
cooking,2,high,0.6699999570846558,0.01194696594029665,full
cooking,2,high,0.6800000071525574,0.012107913382351398,full
cooking,2,high,0.6899999976158142,0.012269806116819382,full
cooking,2,high,0.699999988079071,0.012432623654603958,full
cooking,2,high,0.7099999785423279,0.012596344575285912,full
cooking,2,high,0.7199999690055847,0.012760947458446026,full
cooking,2,high,0.7299999594688416,0.01292640995234251,full
cooking,2,high,0.7400000095367432,0.013092713430523872,full
cooking,2,high,0.75,0.013259836472570896,full
cooking,2,high,0.7599999904632568,0.013427764177322388,full
cooking,2,high,0.7699999809265137,0.01359647512435913,full
cooking,2,high,0.7799999713897705,0.01376596000045538,full
cooking,2,high,0.7899999618530273,0.013936206698417664,full
cooking,2,high,0.7999999523162842,0.014107203111052513,full
cooking,2,high,0.8100000023841858,0.01427894551306963,full
cooking,2,high,0.8199999928474426,0.01445143111050129,full
cooking,2,high,0.8299999833106995,0.01462466549128294,full
cooking,2,high,0.8399999737739563,0.014798657968640327,full
cooking,2,high,0.8499999642372131,0.014973427169024944,full
cooking,2,high,0.85999995470047,0.015148996375501156,full
cooking,2,high,0.8700000047683716,0.015325409360229969,full
cooking,2,high,0.8799999952316284,0.015502714551985264,full
cooking,2,high,0.8899999856948853,0.015680987387895584,full
cooking,2,high,0.8999999761581421,0.01586032845079899,full
cooking,2,high,0.9099999666213989,0.0160408616065979,full
cooking,2,high,0.9199999570846558,0.016222767531871796,full
cooking,2,high,0.9300000071525574,0.016406286507844925,full
cooking,2,high,0.9399999976158142,0.016591748222708702,full
cooking,2,high,0.949999988079071,0.01677963323891163,full
cooking,2,high,0.9599999785423279,0.016970660537481308,full
cooking,2,high,0.9699999690055847,0.017166001722216606,full
cooking,2,high,0.9799999594688416,0.017367780208587646,full
cooking,2,high,0.9899999499320984,0.01758083701133728,full
cooking,2,high,1.0,0.01783294975757599,full
dip,1,low,0.0,0.011143994517624378,full
dip,1,low,0.009999999776482582,0.011133476160466671,full
dip,1,low,0.019999999552965164,0.011122722178697586,full
dip,1,low,0.029999999329447746,0.01111172791570425,full
dip,1,low,0.03999999910593033,0.011100487783551216,full
dip,1,low,0.04999999701976776,0.011088996194303036,full
dip,1,low,0.05999999865889549,0.011077247560024261,full
dip,1,low,0.07000000029802322,0.01106523722410202,full
dip,1,low,0.07999999821186066,0.011052955873310566,full
dip,1,low,0.08999999612569809,0.011040402576327324,full
dip,1,low,0.09999999403953552,0.011027568951249123,full
dip,1,low,0.10999999940395355,0.01101444661617279,full
dip,1,low,0.11999999731779099,0.011001032777130604,full
dip,1,low,0.12999999523162842,0.010987318120896816,full
dip,1,low,0.14000000059604645,0.010973299853503704,full
dip,1,low,0.14999999105930328,0.010958967730402946,full
dip,1,low,0.1599999964237213,0.010944316163659096,full
dip,1,low,0.17000000178813934,0.01092933863401413,full
dip,1,low,0.17999999225139618,0.010914025828242302,full
dip,1,low,0.1899999976158142,0.010898374952375889,full
dip,1,low,0.19999998807907104,0.010882372967898846,full
dip,1,low,0.20999999344348907,0.010866018012166023,full
dip,1,low,0.2199999988079071,0.010849298909306526,full
dip,1,low,0.22999998927116394,0.010832210071384907,full
dip,1,low,0.23999999463558197,0.01081474032253027,full
dip,1,low,0.25,0.010796883143484592,full
dip,1,low,0.25999999046325684,0.010778630152344704,full
dip,1,low,0.26999998092651367,0.010759974829852581,full
dip,1,low,0.2800000011920929,0.010740906931459904,full
dip,1,low,0.28999999165534973,0.010721416212618351,full
dip,1,low,0.29999998211860657,0.010701497085392475,full
dip,1,low,0.3100000023841858,0.010681136511266232,full
dip,1,low,0.3199999928474426,0.010660328902304173,full
dip,1,low,0.32999998331069946,0.010639063082635403,full
dip,1,low,0.3400000035762787,0.01061733067035675,full
dip,1,low,0.3499999940395355,0.010595119558274746,full
dip,1,low,0.35999998450279236,0.010572422295808792,full
dip,1,low,0.3700000047683716,0.010549227707087994,full
dip,1,low,0.3799999952316284,0.010525526478886604,full
dip,1,low,0.38999998569488525,0.01050130557268858,full
dip,1,low,0.3999999761581421,0.010476556606590748,full
dip,1,low,0.4099999964237213,0.010451269336044788,full
dip,1,low,0.41999998688697815,0.010425429791212082,full
dip,1,low,0.429999977350235,0.010399029590189457,full
dip,1,low,0.4399999976158142,0.010372057557106018,full
dip,1,low,0.44999998807907104,0.01034450065344572,full
dip,1,low,0.4599999785423279,0.01031634584069252,full
dip,1,low,0.4699999988079071,0.01028758380562067,full
dip,1,low,0.47999998927116394,0.010258201509714127,full
dip,1,low,0.4899999797344208,0.010228185914456844,full
dip,1,low,0.5,0.010197526775300503,full
dip,1,low,0.5099999904632568,0.010166207328438759,full
dip,1,low,0.5199999809265137,0.010134217329323292,full
dip,1,low,0.5299999713897705,0.010101543739438057,full
dip,1,low,0.5399999618530273,0.010068172588944435,full
dip,1,low,0.550000011920929,0.010034089908003807,full
dip,1,low,0.5600000023841858,0.009999280795454979,full
dip,1,low,0.5699999928474426,0.00996373314410448,full
dip,1,low,0.5799999833106995,0.009927431121468544,full
dip,1,low,0.5899999737739563,0.009890362620353699,full
dip,1,low,0.5999999642372131,0.009852509014308453,full
dip,1,low,0.6100000143051147,0.009813857264816761,full
dip,1,low,0.6200000047683716,0.009774390608072281,full
dip,1,low,0.6299999952316284,0.009734095074236393,full
dip,1,low,0.6399999856948853,0.00969295296818018,full
dip,1,low,0.6499999761581421,0.009650948457419872,full
dip,1,low,0.6599999666213989,0.009608063846826553,full
dip,1,low,0.6699999570846558,0.009564283303916454,full
dip,1,low,0.6800000071525574,0.009519586339592934,full
dip,1,low,0.6899999976158142,0.009473957121372223,full
dip,1,low,0.699999988079071,0.00942737516015768,full
dip,1,low,0.7099999785423279,0.009379823692142963,full
dip,1,low,0.7199999690055847,0.009331279434263706,full
dip,1,low,0.7299999594688416,0.009281722828745842,full
dip,1,low,0.7400000095367432,0.009231134317815304,full
dip,1,low,0.75,0.009179486893117428,full
dip,1,low,0.7599999904632568,0.009126760065555573,full
dip,1,low,0.7699999809265137,0.009072928689420223,full
dip,1,low,0.7799999713897705,0.009017965756356716,full
dip,1,low,0.7899999618530273,0.008961844258010387,full
dip,1,low,0.7999999523162842,0.0089045325294137,full
dip,1,low,0.8100000023841858,0.008845999836921692,full
dip,1,low,0.8199999928474426,0.008786213584244251,full
dip,1,low,0.8299999833106995,0.00872513186186552,full
dip,1,low,0.8399999737739563,0.00866271648555994,full
dip,1,low,0.8499999642372131,0.008598921820521355,full
dip,1,low,0.85999995470047,0.008533693850040436,full
dip,1,low,0.8700000047683716,0.008466974832117558,full
dip,1,low,0.8799999952316284,0.008398700505495071,full
dip,1,low,0.8899999856948853,0.00832879077643156,full
dip,1,low,0.8999999761581421,0.008257154375314713,full
dip,1,low,0.9099999666213989,0.008183682337403297,full
dip,1,low,0.9199999570846558,0.008108234964311123,full
dip,1,low,0.9300000071525574,0.008030642755329609,full
dip,1,low,0.9399999976158142,0.007950682193040848,full
dip,1,low,0.949999988079071,0.007868046872317791,full
dip,1,low,0.9599999785423279,0.0077823009341955185,full
dip,1,low,0.9699999690055847,0.007692769169807434,full
dip,1,low,0.9799999594688416,0.007598264142870903,full
dip,1,low,0.9899999499320984,0.007496174890547991,full
dip,1,low,1.0,0.007372218184173107,full
dip,1,high,0.0,0.013310427777469158,full
dip,1,high,0.009999999776482582,0.013270420022308826,full
dip,1,high,0.019999999552965164,0.013229689560830593,full
dip,1,high,0.029999999329447746,0.013188222423195839,full
dip,1,high,0.03999999910593033,0.013146013021469116,full
dip,1,high,0.04999999701976776,0.013103049248456955,full
dip,1,high,0.05999999865889549,0.013059323653578758,full
dip,1,high,0.07000000029802322,0.01301482506096363,full
dip,1,high,0.07999999821186066,0.012969546020030975,full
dip,1,high,0.08999999612569809,0.012923477217555046,full
dip,1,high,0.09999999403953552,0.012876607477664948,full
dip,1,high,0.10999999940395355,0.012828930281102657,full
dip,1,high,0.11999999731779099,0.01278043631464243,full
dip,1,high,0.12999999523162842,0.012731118127703667,full
dip,1,high,0.14000000059604645,0.0126809636130929,full
dip,1,high,0.14999999105930328,0.012629966251552105,full
dip,1,high,0.1599999964237213,0.012578119523823261,full
dip,1,high,0.17000000178813934,0.012525413185358047,full
dip,1,high,0.17999999225139618,0.012471838854253292,full
dip,1,high,0.1899999976158142,0.012417394667863846,full
dip,1,high,0.19999998807907104,0.01236206479370594,full
