scenario_label,action,reward_condition,intimacy,density,model
soup,0,high,0.12999999523162842,0.015183612704277039,full
soup,0,high,0.14000000059604645,0.01507802028208971,full
soup,0,high,0.14999999105930328,0.01497099082916975,full
soup,0,high,0.1599999964237213,0.014862515963613987,full
soup,0,high,0.17000000178813934,0.0147525854408741,full
soup,0,high,0.17999999225139618,0.014641190879046917,full
soup,0,high,0.1899999976158142,0.014528332278132439,full
soup,0,high,0.19999998807907104,0.014414000324904919,full
soup,0,high,0.20999999344348907,0.01429818570613861,full
soup,0,high,0.2199999988079071,0.014180888421833515,full
soup,0,high,0.22999998927116394,0.014062108471989632,full
soup,0,high,0.23999999463558197,0.013941846787929535,full
soup,0,high,0.25,0.013820081017911434,full
soup,0,high,0.25999999046325684,0.013696831651031971,full
soup,0,high,0.26999998092651367,0.01357208751142025,full
soup,0,high,0.2800000011920929,0.013445851393043995,full
soup,0,high,0.28999999165534973,0.01331812608987093,full
soup,0,high,0.29999998211860657,0.01318890880793333,full
soup,0,high,0.3100000023841858,0.013058211654424667,full
soup,0,high,0.3199999928474426,0.012926037423312664,full
soup,0,high,0.32999998331069946,0.012792389839887619,full
soup,0,high,0.3400000035762787,0.01265727262943983,full
soup,0,high,0.3499999940395355,0.012520702555775642,full
soup,0,high,0.35999998450279236,0.01238267682492733,full
soup,0,high,0.3700000047683716,0.01224321685731411,full
soup,0,high,0.3799999952316284,0.01210232637822628,full
soup,0,high,0.38999998569488525,0.01196003146469593,full
soup,0,high,0.3999999761581421,0.01181633211672306,full
soup,0,high,0.4099999964237213,0.01167125254869461,full
soup,0,high,0.41999998688697815,0.011524809524416924,full
soup,0,high,0.429999977350235,0.011377017945051193,full
soup,0,high,0.4399999976158142,0.01122790016233921,full
soup,0,high,0.44999998807907104,0.011077477596700191,full
soup,0,high,0.4599999785423279,0.010925780050456524,full
soup,0,high,0.4699999988079071,0.010772827081382275,full
soup,0,high,0.47999998927116394,0.010618648491799831,full
soup,0,high,0.4899999797344208,0.010463269427418709,full
soup,0,high,0.5,0.010306725278496742,full
soup,0,high,0.5099999904632568,0.010149044916033745,full
soup,0,high,0.5199999809265137,0.00999025721102953,full
soup,0,high,0.5299999713897705,0.009830408729612827,full
soup,0,high,0.5399999618530273,0.009669522754848003,full
soup,0,high,0.550000011920929,0.00950765609741211,full
soup,0,high,0.5600000023841858,0.009344834834337234,full
soup,0,high,0.5699999928474426,0.009181112982332706,full
soup,0,high,0.5799999833106995,0.009016526862978935,full
soup,0,high,0.5899999737739563,0.00885112676769495,full
soup,0,high,0.5999999642372131,0.008684955537319183,full
soup,0,high,0.6100000143051147,0.008518069051206112,full
soup,0,high,0.6200000047683716,0.00835051666945219,full
soup,0,high,0.6299999952316284,0.008182353340089321,full
soup,0,high,0.6399999856948853,0.008013628423213959,full
soup,0,high,0.6499999761581421,0.007844403386116028,full
soup,0,high,0.6599999666213989,0.007674735970795155,full
soup,0,high,0.6699999570846558,0.007504684384912252,full
soup,0,high,0.6800000071525574,0.007334307301789522,full
soup,0,high,0.6899999976158142,0.00716366758570075,full
soup,0,high,0.699999988079071,0.006992831360548735,full
soup,0,high,0.7099999785423279,0.006821855437010527,full
soup,0,high,0.7199999690055847,0.006650811992585659,full
soup,0,high,0.7299999594688416,0.006479764822870493,full
soup,0,high,0.7400000095367432,0.0063087716698646545,full
soup,0,high,0.75,0.006137908436357975,full
soup,0,high,0.7599999904632568,0.005967236589640379,full
soup,0,high,0.7699999809265137,0.0057968199253082275,full
soup,0,high,0.7799999713897705,0.005626721307635307,full
soup,0,high,0.7899999618530273,0.005457008723169565,full
soup,0,high,0.7999999523162842,0.005287738051265478,full
soup,0,high,0.8100000023841858,0.005118970293551683,full
soup,0,high,0.8199999928474426,0.004950758069753647,full
soup,0,high,0.8299999833106995,0.004783153533935547,full
soup,0,high,0.8399999737739563,0.004616201855242252,full
soup,0,high,0.8499999642372131,0.004449937492609024,full
soup,0,high,0.85999995470047,0.0042843944393098354,full
soup,0,high,0.8700000047683716,0.004119583871215582,full
soup,0,high,0.8799999952316284,0.003955511376261711,full
soup,0,high,0.8899999856948853,0.0037921585608273745,full
soup,0,high,0.8999999761581421,0.003629478858783841,full
soup,0,high,0.9099999666213989,0.003467392176389694,full
soup,0,high,0.9199999570846558,0.0033057674299925566,full
soup,0,high,0.9300000071525574,0.00314439763315022,full
soup,0,high,0.9399999976158142,0.002982970094308257,full
soup,0,high,0.949999988079071,0.0028209914453327656,full
soup,0,high,0.9599999785423279,0.0026576679665595293,full
soup,0,high,0.9699999690055847,0.0024916238617151976,full
soup,0,high,0.9799999594688416,0.0023201785515993834,full
soup,0,high,0.9899999499320984,0.0021366833243519068,full
soup,0,high,1.0,0.0018938544671982527,full
soup,1,low,0.0,0.015175480395555496,full
soup,1,low,0.009999999776482582,0.015111966989934444,full
soup,1,low,0.019999999552965164,0.015047403052449226,full
soup,1,low,0.029999999329447746,0.014981789514422417,full
soup,1,low,0.03999999910593033,0.01491509284824133,full
soup,1,low,0.04999999701976776,0.014847315847873688,full
soup,1,low,0.05999999865889549,0.01477842591702938,full
soup,1,low,0.07000000029802322,0.01470842957496643,full
soup,1,low,0.07999999821186066,0.014637296088039875,full
soup,1,low,0.08999999612569809,0.01456502266228199,full
soup,1,low,0.09999999403953552,0.014491581358015537,full
soup,1,low,0.10999999940395355,0.014416967518627644,full
soup,1,low,0.11999999731779099,0.014341166242957115,full
soup,1,low,0.12999999523162842,0.014264161698520184,full
soup,1,low,0.14000000059604645,0.01418593991547823,full
soup,1,low,0.14999999105930328,0.014106483198702335,full
soup,1,low,0.1599999964237213,0.014025794342160225,full
soup,1,low,0.17000000178813934,0.013943834230303764,full
soup,1,low,0.17999999225139618,0.013860601931810379,full
soup,1,low,0.1899999976158142,0.013776094652712345,full
soup,1,low,0.19999998807907104,0.013690286315977573,full
soup,1,low,0.20999999344348907,0.01360316388309002,full
soup,1,low,0.2199999988079071,0.013514718040823936,full
soup,1,low,0.22999998927116394,0.013424933888018131,full
soup,1,low,0.23999999463558197,0.013333803974092007,full
soup,1,low,0.25,0.013241315260529518,full
soup,1,low,0.25999999046325684,0.013147452846169472,full
soup,1,low,0.26999998092651367,0.013052208349108696,full
soup,1,low,0.2800000011920929,0.01295557338744402,full
soup,1,low,0.28999999165534973,0.012857531197369099,full
soup,1,low,0.29999998211860657,0.012758082710206509,full
soup,1,low,0.3100000023841858,0.012657200917601585,full
soup,1,low,0.3199999928474426,0.012554898858070374,full
soup,1,low,0.32999998331069946,0.01245114952325821,full
soup,1,low,0.3400000035762787,0.01234595850110054,full
soup,1,low,0.3499999940395355,0.012239311821758747,full
soup,1,low,0.35999998450279236,0.012131202965974808,full
soup,1,low,0.3700000047683716,0.012021631933748722,full
soup,1,low,0.3799999952316284,0.011910585686564445,full
soup,1,low,0.38999998569488525,0.011798064224421978,full
soup,1,low,0.3999999761581421,0.011684066615998745,full
soup,1,low,0.4099999964237213,0.011568588204681873,full
soup,1,low,0.41999998688697815,0.011451625265181065,full
soup,1,low,0.429999977350235,0.011333177797496319,full
soup,1,low,0.4399999976158142,0.01121324673295021,full
soup,1,low,0.44999998807907104,0.011091835796833038,full
soup,1,low,0.4599999785423279,0.010968943126499653,full
soup,1,low,0.4699999988079071,0.010844573378562927,full
soup,1,low,0.47999998927116394,0.01071872841566801,full
soup,1,low,0.4899999797344208,0.010591418482363224,full
soup,1,low,0.5,0.01046265009790659,full
soup,1,low,0.5099999904632568,0.010332426056265831,full
soup,1,low,0.5199999809265137,0.010200757533311844,full
soup,1,low,0.5299999713897705,0.010067658498883247,full
soup,1,low,0.5399999618530273,0.009933136403560638,full
soup,1,low,0.550000011920929,0.009797207079827785,full
soup,1,low,0.5600000023841858,0.009659886360168457,full
soup,1,low,0.5699999928474426,0.009521182626485825,full
soup,1,low,0.5799999833106995,0.009381121955811977,full
soup,1,low,0.5899999737739563,0.009239723905920982,full
soup,1,low,0.5999999642372131,0.009097001515328884,full
soup,1,low,0.6100000143051147,0.008952978998422623,full
soup,1,low,0.6200000047683716,0.008807682432234287,full
soup,1,low,0.6299999952316284,0.008661136031150818,full
soup,1,low,0.6399999856948853,0.008513365872204304,full
soup,1,low,0.6499999761581421,0.008364402689039707,full
soup,1,low,0.6599999666213989,0.008214267902076244,full
soup,1,low,0.6699999570846558,0.008063002489507198,full
soup,1,low,0.6800000071525574,0.007910632528364658,full
soup,1,low,0.6899999976158142,0.007757192477583885,full
soup,1,low,0.699999988079071,0.0076027219183743,full
soup,1,low,0.7099999785423279,0.007447251118719578,full
soup,1,low,0.7199999690055847,0.007290819194167852,full
soup,1,low,0.7299999594688416,0.0071334680542349815,full
soup,1,low,0.7400000095367432,0.006975231692194939,full
soup,1,low,0.75,0.006816151086241007,full
soup,1,low,0.7599999904632568,0.006656269542872906,full
soup,1,low,0.7699999809265137,0.006495621521025896,full
soup,1,low,0.7799999713897705,0.006334251258522272,full
soup,1,low,0.7899999618530273,0.006172193679958582,full
soup,1,low,0.7999999523162842,0.006009488832205534,full
soup,1,low,0.8100000023841858,0.005846167914569378,full
soup,1,low,0.8199999928474426,0.005682266317307949,full
soup,1,low,0.8299999833106995,0.005517811048775911,full
soup,1,low,0.8399999737739563,0.0053528230637311935,full
soup,1,low,0.8499999642372131,0.005187319125980139,full
soup,1,low,0.85999995470047,0.005021303426474333,full
soup,1,low,0.8700000047683716,0.004854767117649317,full
soup,1,low,0.8799999952316284,0.004687689244747162,full
soup,1,low,0.8899999856948853,0.004520020447671413,full
soup,1,low,0.8999999761581421,0.004351686220616102,full
soup,1,low,0.9099999666213989,0.00418256688863039,full
soup,1,low,0.9199999570846558,0.004012482240796089,full
soup,1,low,0.9300000071525574,0.003841167315840721,full
soup,1,low,0.9399999976158142,0.0036682274658232927,full
soup,1,low,0.949999988079071,0.003493058029562235,full
soup,1,low,0.9599999785423279,0.00331468740478158,full
soup,1,low,0.9699999690055847,0.003131460165604949,full
soup,1,low,0.9799999594688416,0.002940166974440217,full
soup,1,low,0.9899999499320984,0.0027329172007739544,full
soup,1,low,1.0,0.0024543527979403734,full
soup,1,high,0.0,0.0164297204464674,full
soup,1,high,0.009999999776482582,0.0163419209420681,full
soup,1,high,0.019999999552965164,0.016252826899290085,full
soup,1,high,0.029999999329447746,0.016162419691681862,full
soup,1,high,0.03999999910593033,0.016070691868662834,full
soup,1,high,0.04999999701976776,0.01597762480378151,full
soup,1,high,0.05999999865889549,0.015883207321166992,full
soup,1,high,0.07000000029802322,0.015787430107593536,full
soup,1,high,0.07999999821186066,0.015690285712480545,full
soup,1,high,0.08999999612569809,0.015591747127473354,full
soup,1,high,0.09999999403953552,0.015491828322410583,full
soup,1,high,0.10999999940395355,0.015390506945550442,full
soup,1,high,0.11999999731779099,0.015287774614989758,full
soup,1,high,0.12999999523162842,0.015183611772954464,full
soup,1,high,0.14000000059604645,0.015078024938702583,full
soup,1,high,0.14999999105930328,0.014970989897847176,full
soup,1,high,0.1599999964237213,0.01486251875758171,full
soup,1,high,0.17000000178813934,0.014752586372196674,full
soup,1,high,0.17999999225139618,0.01464119367301464,full
soup,1,high,0.1899999976158142,0.014528334140777588,full
soup,1,high,0.19999998807907104,0.014413999393582344,full
soup,1,high,0.20999999344348907,0.014298186637461185,full
soup,1,high,0.2199999988079071,0.014180890284478664,full
soup,1,high,0.22999998927116394,0.014062109403312206,full
soup,1,high,0.23999999463558197,0.013941842131316662,full
soup,1,high,0.25,0.013820083811879158,full
soup,1,high,0.25999999046325684,0.013696830719709396,full
soup,1,high,0.26999998092651367,0.013572086580097675,full
soup,1,high,0.2800000011920929,0.01344585046172142,full
soup,1,high,0.28999999165534973,0.013318127021193504,full
soup,1,high,0.29999998211860657,0.013188907876610756,full
soup,1,high,0.3100000023841858,0.013058213517069817,full
soup,1,high,0.3199999928474426,0.01292603649199009,full
soup,1,high,0.32999998331069946,0.012792388908565044,full
soup,1,high,0.3400000035762787,0.01265727449208498,full
soup,1,high,0.3499999940395355,0.012520701624453068,full
soup,1,high,0.35999998450279236,0.01238267868757248,full
soup,1,high,0.3700000047683716,0.012243213132023811,full
soup,1,high,0.3799999952316284,0.012102327309548855,full
soup,1,high,0.38999998569488525,0.01196003146469593,full
soup,1,high,0.3999999761581421,0.011816333048045635,full
soup,1,high,0.4099999964237213,0.011671253480017185,full
soup,1,high,0.41999998688697815,0.011524808593094349,full
soup,1,high,0.429999977350235,0.01137701515108347,full
soup,1,high,0.4399999976158142,0.01122790202498436,full
soup,1,high,0.44999998807907104,0.011077478528022766,full
soup,1,high,0.4599999785423279,0.010925781913101673,full
soup,1,high,0.4699999988079071,0.010772828944027424,full
soup,1,high,0.47999998927116394,0.010618649423122406,full
soup,1,high,0.4899999797344208,0.010463271290063858,full
soup,1,high,0.5,0.010306725278496742,full
soup,1,high,0.5099999904632568,0.01014904584735632,full
soup,1,high,0.5199999809265137,0.009990258142352104,full
soup,1,high,0.5299999713897705,0.009830409660935402,full
soup,1,high,0.5399999618530273,0.009669526480138302,full
soup,1,high,0.550000011920929,0.00950765609741211,full
soup,1,high,0.5600000023841858,0.009344834834337234,full
soup,1,high,0.5699999928474426,0.009181112051010132,full
soup,1,high,0.5799999833106995,0.009016528725624084,full
soup,1,high,0.5899999737739563,0.00885112676769495,full
soup,1,high,0.5999999642372131,0.008684955537319183,full
soup,1,high,0.6100000143051147,0.008518068119883537,full
soup,1,high,0.6200000047683716,0.00835051853209734,full
soup,1,high,0.6299999952316284,0.008182352408766747,full
soup,1,high,0.6399999856948853,0.008013627491891384,full
