alpha,w_e,w_r,w_c,action,intimacy,reward,density,model
2,1,2,1,1,0.03999999910593033,high,0.013215960934758186,full_model
2,1,2,1,1,0.04999999701976776,low,0.010460149496793747,full_model
2,1,2,1,1,0.04999999701976776,high,0.013172760605812073,full_model
2,1,2,1,1,0.05999999865889549,low,0.010455342940986156,full_model
2,1,2,1,1,0.05999999865889549,high,0.013128777034580708,full_model
2,1,2,1,1,0.07000000029802322,low,0.010450423695147038,full_model
2,1,2,1,1,0.07000000029802322,high,0.013084000907838345,full_model
2,1,2,1,1,0.07999999821186066,low,0.010445384308695793,full_model
2,1,2,1,1,0.07999999821186066,high,0.01303841546177864,full_model
2,1,2,1,1,0.08999999612569809,low,0.010440225712954998,full_model
2,1,2,1,1,0.08999999612569809,high,0.012992015108466148,full_model
2,1,2,1,1,0.09999999403953552,low,0.010434938594698906,full_model
2,1,2,1,1,0.09999999403953552,high,0.012944784015417099,full_model
2,1,2,1,1,0.10999999940395355,low,0.01042952574789524,full_model
2,1,2,1,1,0.10999999940395355,high,0.01289671566337347,full_model
2,1,2,1,1,0.11999999731779099,low,0.010423979721963406,full_model
2,1,2,1,1,0.11999999731779099,high,0.012847797945141792,full_model
2,1,2,1,1,0.12999999523162842,low,0.010418299585580826,full_model
2,1,2,1,1,0.12999999523162842,high,0.012798018753528595,full_model
2,1,2,1,1,0.14000000059604645,low,0.010412481613457203,full_model
2,1,2,1,1,0.14000000059604645,high,0.012747369706630707,full_model
2,1,2,1,1,0.14999999105930328,low,0.010406521148979664,full_model
2,1,2,1,1,0.14999999105930328,high,0.012695837765932083,full_model
2,1,2,1,1,0.1599999964237213,low,0.01040041446685791,full_model
2,1,2,1,1,0.1599999964237213,high,0.012643416412174702,full_model
2,1,2,1,1,0.17000000178813934,low,0.010394157841801643,full_model
2,1,2,1,1,0.17000000178813934,high,0.012590087950229645,full_model
2,1,2,1,1,0.17999999225139618,low,0.010387747548520565,full_model
2,1,2,1,1,0.17999999225139618,high,0.012535849586129189,full_model
2,1,2,1,1,0.1899999976158142,low,0.010381179861724377,full_model
2,1,2,1,1,0.1899999976158142,high,0.012480689212679863,full_model
2,1,2,1,1,0.19999998807907104,low,0.01037444919347763,full_model
2,1,2,1,1,0.19999998807907104,high,0.012424595654010773,full_model
2,1,2,1,1,0.20999999344348907,low,0.010367551818490028,full_model
2,1,2,1,1,0.20999999344348907,high,0.012367560528218746,full_model
2,1,2,1,1,0.2199999988079071,low,0.010360484942793846,full_model
2,1,2,1,1,0.2199999988079071,high,0.012309574522078037,full_model
2,1,2,1,1,0.22999998927116394,low,0.010353241115808487,full_model
2,1,2,1,1,0.22999998927116394,high,0.0122506283223629,full_model
2,1,2,1,1,0.23999999463558197,low,0.010345816612243652,full_model
2,1,2,1,1,0.23999999463558197,high,0.012190716341137886,full_model
2,1,2,1,1,0.25,low,0.010338208638131618,full_model
2,1,2,1,1,0.25,high,0.012129825539886951,full_model
2,1,2,1,1,0.25999999046325684,low,0.010330410674214363,full_model
2,1,2,1,1,0.25999999046325684,high,0.012067948468029499,full_model
2,1,2,1,1,0.26999998092651367,low,0.01032241526991129,full_model
2,1,2,1,1,0.26999998092651367,high,0.012005079537630081,full_model
2,1,2,1,1,0.2800000011920929,low,0.010314221493899822,full_model
2,1,2,1,1,0.2800000011920929,high,0.011941208504140377,full_model
2,1,2,1,1,0.28999999165534973,low,0.01030582096427679,full_model
2,1,2,1,1,0.28999999165534973,high,0.011876333504915237,full_model
2,1,2,1,1,0.29999998211860657,low,0.010297208093106747,full_model
2,1,2,1,1,0.29999998211860657,high,0.011810442432761192,full_model
2,1,2,1,1,0.3100000023841858,low,0.010288378223776817,full_model
2,1,2,1,1,0.3100000023841858,high,0.011743531562387943,full_model
2,1,2,1,1,0.3199999928474426,low,0.010279325768351555,full_model
2,1,2,1,1,0.3199999928474426,high,0.011675593443214893,full_model
2,1,2,1,1,0.32999998331069946,low,0.010270044207572937,full_model
2,1,2,1,1,0.32999998331069946,high,0.011606626212596893,full_model
2,1,2,1,1,0.3400000035762787,low,0.010260526090860367,full_model
2,1,2,1,1,0.3400000035762787,high,0.011536623351275921,full_model
2,1,2,1,1,0.3499999940395355,low,0.01025076862424612,full_model
2,1,2,1,1,0.3499999940395355,high,0.011465583927929401,full_model
2,1,2,1,1,0.35999998450279236,low,0.010240760631859303,full_model
2,1,2,1,1,0.35999998450279236,high,0.011393497698009014,full_model
2,1,2,1,1,0.3700000047683716,low,0.010230498388409615,full_model
2,1,2,1,1,0.3700000047683716,high,0.011320369318127632,full_model
2,1,2,1,1,0.3799999952316284,low,0.010219973511993885,full_model
2,1,2,1,1,0.3799999952316284,high,0.011246190406382084,full_model
2,1,2,1,1,0.38999998569488525,low,0.010209180414676666,full_model
2,1,2,1,1,0.38999998569488525,high,0.011170962825417519,full_model
2,1,2,1,1,0.3999999761581421,low,0.010198110714554787,full_model
2,1,2,1,1,0.3999999761581421,high,0.011094685643911362,full_model
2,1,2,1,1,0.4099999964237213,low,0.01018675696104765,full_model
2,1,2,1,1,0.4099999964237213,high,0.011017358861863613,full_model
2,1,2,1,1,0.41999998688697815,low,0.010175113566219807,full_model
2,1,2,1,1,0.41999998688697815,high,0.010938981547951698,full_model
2,1,2,1,1,0.429999977350235,low,0.010163168422877789,full_model
2,1,2,1,1,0.429999977350235,high,0.01085955835878849,full_model
2,1,2,1,1,0.4399999976158142,low,0.010150915943086147,full_model
2,1,2,1,1,0.4399999976158142,high,0.01077908556908369,full_model
2,1,2,1,1,0.44999998807907104,low,0.010138347744941711,full_model
2,1,2,1,1,0.44999998807907104,high,0.01069757342338562,full_model
2,1,2,1,1,0.4599999785423279,low,0.01012545544654131,full_model
2,1,2,1,1,0.4599999785423279,high,0.010615022853016853,full_model
2,1,2,1,1,0.4699999988079071,low,0.010112229734659195,full_model
2,1,2,1,1,0.4699999988079071,high,0.010531439445912838,full_model
2,1,2,1,1,0.47999998927116394,low,0.010098662227392197,full_model
2,1,2,1,1,0.47999998927116394,high,0.010446828790009022,full_model
2,1,2,1,1,0.4899999797344208,low,0.010084742680191994,full_model
2,1,2,1,1,0.4899999797344208,high,0.010361198335886002,full_model
2,1,2,1,1,0.5,low,0.01007046364247799,full_model
2,1,2,1,1,0.5,high,0.01027455274015665,full_model
2,1,2,1,1,0.5099999904632568,low,0.010055813938379288,full_model
2,1,2,1,1,0.5099999904632568,high,0.010186907835304737,full_model
2,1,2,1,1,0.5199999809265137,low,0.010040783323347569,full_model
2,1,2,1,1,0.5199999809265137,high,0.010098266415297985,full_model
2,1,2,1,1,0.5299999713897705,low,0.01002536341547966,full_model
2,1,2,1,1,0.5299999713897705,high,0.010008644312620163,full_model
2,1,2,1,1,0.5399999618530273,low,0.010009542107582092,full_model
2,1,2,1,1,0.5399999618530273,high,0.009918052703142166,full_model
2,1,2,1,1,0.550000011920929,low,0.009993309155106544,full_model
2,1,2,1,1,0.550000011920929,high,0.00982650462538004,full_model
2,1,2,1,1,0.5600000023841858,low,0.00997665524482727,full_model
2,1,2,1,1,0.5600000023841858,high,0.009734012186527252,full_model
2,1,2,1,1,0.5699999928474426,low,0.009959566406905651,full_model
2,1,2,1,1,0.5699999928474426,high,0.009640595875680447,full_model
2,1,2,1,1,0.5799999833106995,low,0.00994203332811594,full_model
2,1,2,1,1,0.5799999833106995,high,0.009546266868710518,full_model
2,1,2,1,1,0.5899999737739563,low,0.009924042969942093,full_model
2,1,2,1,1,0.5899999737739563,high,0.009451047517359257,full_model
2,1,2,1,1,0.5999999642372131,low,0.009905586019158363,full_model
2,1,2,1,1,0.5999999642372131,high,0.009354956448078156,full_model
2,1,2,1,1,0.6100000143051147,low,0.009886647574603558,full_model
2,1,2,1,1,0.6100000143051147,high,0.009258010424673557,full_model
2,1,2,1,1,0.6200000047683716,low,0.00986721832305193,full_model
2,1,2,1,1,0.6200000047683716,high,0.009160236455500126,full_model
2,1,2,1,1,0.6299999952316284,low,0.00984728243201971,full_model
2,1,2,1,1,0.6299999952316284,high,0.009061653167009354,full_model
2,1,2,1,1,0.6399999856948853,low,0.00982682779431343,full_model
2,1,2,1,1,0.6399999856948853,high,0.008962287567555904,full_model
2,1,2,1,1,0.6499999761581421,low,0.00980584230273962,full_model
2,1,2,1,1,0.6499999761581421,high,0.00886216014623642,full_model
2,1,2,1,1,0.6599999666213989,low,0.00978431198745966,full_model
2,1,2,1,1,0.6599999666213989,high,0.00876130536198616,full_model
2,1,2,1,1,0.6699999570846558,low,0.00976222287863493,full_model
2,1,2,1,1,0.6699999570846558,high,0.008659741841256618,full_model
2,1,2,1,1,0.6800000071525574,low,0.00973956286907196,full_model
2,1,2,1,1,0.6800000071525574,high,0.008557504042983055,full_model
2,1,2,1,1,0.6899999976158142,low,0.009716315194964409,full_model
2,1,2,1,1,0.6899999976158142,high,0.008454621769487858,full_model
2,1,2,1,1,0.699999988079071,low,0.009692465886473656,full_model
2,1,2,1,1,0.699999988079071,high,0.008351124823093414,full_model
2,1,2,1,1,0.7099999785423279,low,0.009668001905083656,full_model
2,1,2,1,1,0.7099999785423279,high,0.008247044868767262,full_model
2,1,2,1,1,0.7199999690055847,low,0.009642908349633217,full_model
2,1,2,1,1,0.7199999690055847,high,0.00814241636544466,full_model
2,1,2,1,1,0.7299999594688416,low,0.00961716752499342,full_model
2,1,2,1,1,0.7299999594688416,high,0.00803727563470602,full_model
2,1,2,1,1,0.7400000095367432,low,0.00959076639264822,full_model
2,1,2,1,1,0.7400000095367432,high,0.007931656204164028,full_model
2,1,2,1,1,0.75,low,0.009563690051436424,full_model
2,1,2,1,1,0.75,high,0.007825593464076519,full_model
2,1,2,1,1,0.7599999904632568,low,0.00953592173755169,full_model
2,1,2,1,1,0.7599999904632568,high,0.007719128392636776,full_model
2,1,2,1,1,0.7699999809265137,low,0.009507444687187672,full_model
2,1,2,1,1,0.7699999809265137,high,0.007612296845763922,full_model
2,1,2,1,1,0.7799999713897705,low,0.009478246793150902,full_model
2,1,2,1,1,0.7799999713897705,high,0.007505139801651239,full_model
2,1,2,1,1,0.7899999618530273,low,0.009448306635022163,full_model
2,1,2,1,1,0.7899999618530273,high,0.00739769684150815,full_model
2,1,2,1,1,0.7999999523162842,low,0.009417611174285412,full_model
2,1,2,1,1,0.7999999523162842,high,0.007290008943527937,full_model
2,1,2,1,1,0.8100000023841858,low,0.009386143647134304,full_model
2,1,2,1,1,0.8100000023841858,high,0.007182118948549032,full_model
2,1,2,1,1,0.8199999928474426,low,0.009353886358439922,full_model
2,1,2,1,1,0.8199999928474426,high,0.007074068300426006,full_model
2,1,2,1,1,0.8299999833106995,low,0.009320824407041073,full_model
2,1,2,1,1,0.8299999833106995,high,0.006965900305658579,full_model
2,1,2,1,1,0.8399999737739563,low,0.009286940097808838,full_model
2,1,2,1,1,0.8399999737739563,high,0.006857659202069044,full_model
2,1,2,1,1,0.8499999642372131,low,0.0092522157356143,full_model
2,1,2,1,1,0.8499999642372131,high,0.006749388296157122,full_model
2,1,2,1,1,0.85999995470047,low,0.00921663735061884,full_model
2,1,2,1,1,0.85999995470047,high,0.006641133688390255,full_model
2,1,2,1,1,0.8700000047683716,low,0.00918018538504839,full_model
2,1,2,1,1,0.8700000047683716,high,0.006532939150929451,full_model
2,1,2,1,1,0.8799999952316284,low,0.009142844937741756,full_model
2,1,2,1,1,0.8799999952316284,high,0.006424848455935717,full_model
2,1,2,1,1,0.8899999856948853,low,0.009104599244892597,full_model
2,1,2,1,1,0.8899999856948853,high,0.006316911894828081,full_model
2,1,2,1,1,0.8999999761581421,low,0.009065430611371994,full_model
2,1,2,1,1,0.8999999761581421,high,0.006209169048815966,full_model
2,1,2,1,1,0.9099999666213989,low,0.009025324136018753,full_model
2,1,2,1,1,0.9099999666213989,high,0.006101671606302261,full_model
2,1,2,1,1,0.9199999570846558,low,0.008984263986349106,full_model
2,1,2,1,1,0.9199999570846558,high,0.005994459148496389,full_model
2,1,2,1,1,0.9300000071525574,low,0.008942232467234135,full_model
2,1,2,1,1,0.9300000071525574,high,0.005887580569833517,full_model
2,1,2,1,1,0.9399999976158142,low,0.00889921560883522,full_model
2,1,2,1,1,0.9399999976158142,high,0.005781080573797226,full_model
2,1,2,1,1,0.949999988079071,low,0.008855197578668594,full_model
2,1,2,1,1,0.949999988079071,high,0.005675004329532385,full_model
2,1,2,1,1,0.9599999785423279,low,0.008810163475573063,full_model
2,1,2,1,1,0.9599999785423279,high,0.005569396074861288,full_model
2,1,2,1,1,0.9699999690055847,low,0.008764099329710007,full_model
2,1,2,1,1,0.9699999690055847,high,0.00546430004760623,full_model
2,1,2,1,1,0.9799999594688416,low,0.008716988377273083,full_model
2,1,2,1,1,0.9799999594688416,high,0.005359760019928217,full_model
2,1,2,1,1,0.9899999499320984,low,0.00866882037371397,full_model
2,1,2,1,1,0.9899999499320984,high,0.0052558183670043945,full_model
2,1,2,1,1,1.0,low,0.0086195794865489,full_model
2,1,2,1,1,1.0,high,0.0051525188609957695,full_model
2,1,2,1,2,0.0,low,0.0033711025025695562,full_model
2,1,2,1,2,0.0,high,0.004855808801949024,full_model
2,1,2,1,2,0.009999999776482582,low,0.0034378019627183676,full_model
2,1,2,1,2,0.009999999776482582,high,0.004939029924571514,full_model
2,1,2,1,2,0.019999999552965164,low,0.0035057871136814356,full_model
2,1,2,1,2,0.019999999552965164,high,0.0050233518704771996,full_model
2,1,2,1,2,0.029999999329447746,low,0.0035750798415392637,full_model
2,1,2,1,2,0.029999999329447746,high,0.005108775570988655,full_model
2,1,2,1,2,0.03999999910593033,low,0.003645705059170723,full_model
2,1,2,1,2,0.03999999910593033,high,0.005195302423089743,full_model
2,1,2,1,2,0.04999999701976776,low,0.0037176848854869604,full_model
2,1,2,1,2,0.04999999701976776,high,0.005282929167151451,full_model
2,1,2,1,2,0.05999999865889549,low,0.0037910446990281343,full_model
2,1,2,1,2,0.05999999865889549,high,0.005371655337512493,full_model
2,1,2,1,2,0.07000000029802322,low,0.0038658089470118284,full_model
2,1,2,1,2,0.07000000029802322,high,0.005461478605866432,full_model
2,1,2,1,2,0.07999999821186066,low,0.003942001610994339,full_model
2,1,2,1,2,0.07999999821186066,high,0.005552397109568119,full_model
2,1,2,1,2,0.08999999612569809,low,0.004019648768007755,full_model
2,1,2,1,2,0.08999999612569809,high,0.005644403398036957,full_model
2,1,2,1,2,0.09999999403953552,low,0.0040987757965922356,full_model
2,1,2,1,2,0.09999999403953552,high,0.005737492814660072,full_model
2,1,2,1,2,0.10999999940395355,low,0.00417940691113472,full_model
2,1,2,1,2,0.10999999940395355,high,0.005831665359437466,full_model
2,1,2,1,2,0.11999999731779099,low,0.004261569585651159,full_model
2,1,2,1,2,0.11999999731779099,high,0.005926902871578932,full_model
2,1,2,1,2,0.12999999523162842,low,0.004345289431512356,full_model
2,1,2,1,2,0.12999999523162842,high,0.0060232095420360565,full_model
2,1,2,1,2,0.14000000059604645,low,0.004430594388395548,full_model
2,1,2,1,2,0.14000000059604645,high,0.006120563019067049,full_model
2,1,2,1,2,0.14999999105930328,low,0.004517510998994112,full_model
2,1,2,1,2,0.14999999105930328,high,0.006218967493623495,full_model
2,1,2,1,2,0.1599999964237213,low,0.004606065806001425,full_model
2,1,2,1,2,0.1599999964237213,high,0.0063183982856571674,full_model
2,1,2,1,2,0.17000000178813934,low,0.004696289077401161,full_model
2,1,2,1,2,0.17000000178813934,high,0.006418853998184204,full_model
2,1,2,1,2,0.17999999225139618,low,0.0047882054932415485,full_model
2,1,2,1,2,0.17999999225139618,high,0.006520311813801527,full_model
2,1,2,1,2,0.1899999976158142,low,0.0048818448558449745,full_model
2,1,2,1,2,0.1899999976158142,high,0.006622759159654379,full_model
2,1,2,1,2,0.19999998807907104,low,0.004977235570549965,full_model
2,1,2,1,2,0.19999998807907104,high,0.0067261820659041405,full_model
2,1,2,1,2,0.20999999344348907,low,0.005074406508356333,full_model
2,1,2,1,2,0.20999999344348907,high,0.00683056004345417,full_model
2,1,2,1,2,0.2199999988079071,low,0.0051733870059251785,full_model
2,1,2,1,2,0.2199999988079071,high,0.006935873534530401,full_model
2,1,2,1,2,0.22999998927116394,low,0.005274205468595028,full_model
2,1,2,1,2,0.22999998927116394,high,0.007042103447020054,full_model
2,1,2,1,2,0.23999999463558197,low,0.005376894026994705,full_model
2,1,2,1,2,0.23999999463558197,high,0.007149227429181337,full_model
2,1,2,1,2,0.25,low,0.0054814801551401615,full_model
2,1,2,1,2,0.25,high,0.007257220800966024,full_model
2,1,2,1,2,0.25999999046325684,low,0.0055879950523376465,full_model
2,1,2,1,2,0.25999999046325684,high,0.007366056554019451,full_model
2,1,2,1,2,0.26999998092651367,low,0.005696467123925686,full_model
2,1,2,1,2,0.26999998092651367,high,0.007475712336599827,full_model
2,1,2,1,2,0.2800000011920929,low,0.0058069308288395405,full_model
2,1,2,1,2,0.2800000011920929,high,0.00758615555241704,full_model
2,1,2,1,2,0.28999999165534973,low,0.005919412709772587,full_model
2,1,2,1,2,0.28999999165534973,high,0.0076973577961325645,full_model
2,1,2,1,2,0.29999998211860657,low,0.006033945828676224,full_model
2,1,2,1,2,0.29999998211860657,high,0.007809286937117577,full_model
2,1,2,1,2,0.3100000023841858,low,0.006150561850517988,full_model
2,1,2,1,2,0.3100000023841858,high,0.007921907119452953,full_model
2,1,2,1,2,0.3199999928474426,low,0.006269289646297693,full_model
2,1,2,1,2,0.3199999928474426,high,0.008035184815526009,full_model
2,1,2,1,2,0.32999998331069946,low,0.006390162277966738,full_model
2,1,2,1,2,0.32999998331069946,high,0.008149084635078907,full_model
2,1,2,1,2,0.3400000035762787,low,0.006513211410492659,full_model
2,1,2,1,2,0.3400000035762787,high,0.008263569325208664,full_model
2,1,2,1,2,0.3499999940395355,low,0.006638467777520418,full_model
2,1,2,1,2,0.3499999940395355,high,0.008378586731851101,full_model
2,1,2,1,2,0.35999998450279236,low,0.006765962112694979,full_model
2,1,2,1,2,0.35999998450279236,high,0.008494107984006405,full_model
2,1,2,1,2,0.3700000047683716,low,0.0068957265466451645,full_model
2,1,2,1,2,0.3700000047683716,high,0.00861007533967495,full_model
2,1,2,1,2,0.3799999952316284,low,0.007027791813015938,full_model
2,1,2,1,2,0.3799999952316284,high,0.008726455271244049,full_model
2,1,2,1,2,0.38999998569488525,low,0.0071621909737586975,full_model
2,1,2,1,2,0.38999998569488525,high,0.008843186311423779,full_model
2,1,2,1,2,0.3999999761581421,low,0.007298952899873257,full_model
2,1,2,1,2,0.3999999761581421,high,0.008960232138633728,full_model
2,1,2,1,2,0.4099999964237213,low,0.007438111584633589,full_model
2,1,2,1,2,0.4099999964237213,high,0.009077523835003376,full_model
2,1,2,1,2,0.41999998688697815,low,0.007579697296023369,full_model
2,1,2,1,2,0.41999998688697815,high,0.009195024147629738,full_model
2,1,2,1,2,0.429999977350235,low,0.00772373890504241,full_model
2,1,2,1,2,0.429999977350235,high,0.009312661364674568,full_model
2,1,2,1,2,0.4399999976158142,low,0.007870270870625973,full_model
2,1,2,1,2,0.4399999976158142,high,0.00943038985133171,full_model
2,1,2,1,2,0.44999998807907104,low,0.008019319735467434,full_model
2,1,2,1,2,0.44999998807907104,high,0.009548142552375793,full_model
2,1,2,1,2,0.4599999785423279,low,0.008170917630195618,full_model
2,1,2,1,2,0.4599999785423279,high,0.009665858931839466,full_model
2,1,2,1,2,0.4699999988079071,low,0.008325091563165188,full_model
2,1,2,1,2,0.4699999988079071,high,0.009783473797142506,full_model
2,1,2,1,2,0.47999998927116394,low,0.00848187506198883,full_model
2,1,2,1,2,0.47999998927116394,high,0.009900924749672413,full_model
2,1,2,1,2,0.4899999797344208,low,0.00864129327237606,full_model
2,1,2,1,2,0.4899999797344208,high,0.010018140077590942,full_model
2,1,2,1,2,0.5,low,0.00880337506532669,full_model
2,1,2,1,2,0.5,high,0.010135051794350147,full_model
2,1,2,1,2,0.5099999904632568,low,0.008968151174485683,full_model
2,1,2,1,2,0.5099999904632568,high,0.01025159191340208,full_model
2,1,2,1,2,0.5199999809265137,low,0.009135643020272255,full_model
2,1,2,1,2,0.5199999809265137,high,0.010367680341005325,full_model
2,1,2,1,2,0.5299999713897705,low,0.009305881336331367,full_model
2,1,2,1,2,0.5299999713897705,high,0.010483250953257084,full_model
2,1,2,1,2,0.5399999618530273,low,0.009478891268372536,full_model
2,1,2,1,2,0.5399999618530273,high,0.010598220862448215,full_model
2,1,2,1,2,0.550000011920929,low,0.009654694236814976,full_model
2,1,2,1,2,0.550000011920929,high,0.01071251556277275,full_model
2,1,2,1,2,0.5600000023841858,low,0.009833315387368202,full_model
2,1,2,1,2,0.5600000023841858,high,0.010826055891811848,full_model
2,1,2,1,2,0.5699999928474426,low,0.010014778934419155,full_model
2,1,2,1,2,0.5699999928474426,high,0.01093875989317894,full_model
2,1,2,1,2,0.5799999833106995,low,0.010199104435741901,full_model
2,1,2,1,2,0.5799999833106995,high,0.011050544679164886,full_model
2,1,2,1,2,0.5899999737739563,low,0.010386311449110508,full_model
2,1,2,1,2,0.5899999737739563,high,0.01116133015602827,full_model
2,1,2,1,2,0.5999999642372131,low,0.010576422326266766,full_model
2,1,2,1,2,0.5999999642372131,high,0.011271030642092228,full_model
2,1,2,1,2,0.6100000143051147,low,0.010769452899694443,full_model
2,1,2,1,2,0.6100000143051147,high,0.011379563249647617,full_model
2,1,2,1,2,0.6200000047683716,low,0.010965417139232159,full_model
2,1,2,1,2,0.6200000047683716,high,0.011486833915114403,full_model
2,1,2,1,2,0.6299999952316284,low,0.011164331808686256,full_model
2,1,2,1,2,0.6299999952316284,high,0.01159276720136404,full_model
2,1,2,1,2,0.6399999856948853,low,0.011366208083927631,full_model
2,1,2,1,2,0.6399999856948853,high,0.011697261594235897,full_model
2,1,2,1,2,0.6499999761581421,low,0.011571056209504604,full_model
2,1,2,1,2,0.6499999761581421,high,0.011800245381891727,full_model
2,1,2,1,2,0.6599999666213989,low,0.01177888922393322,full_model
2,1,2,1,2,0.6599999666213989,high,0.011901614256203175,full_model
2,1,2,1,2,0.6699999570846558,low,0.011989708989858627,full_model
2,1,2,1,2,0.6699999570846558,high,0.012001295574009418,full_model
2,1,2,1,2,0.6800000071525574,low,0.012203524820506573,full_model
2,1,2,1,2,0.6800000071525574,high,0.012099185958504677,full_model
2,1,2,1,2,0.6899999976158142,low,0.012420333921909332,full_model
2,1,2,1,2,0.6899999976158142,high,0.012195205315947533,full_model
2,1,2,1,2,0.699999988079071,low,0.012640140019357204,full_model
2,1,2,1,2,0.699999988079071,high,0.012289260514080524,full_model
2,1,2,1,2,0.7099999785423279,low,0.012862938456237316,full_model
2,1,2,1,2,0.7099999785423279,high,0.012381266802549362,full_model
2,1,2,1,2,0.7199999690055847,low,0.013088726438581944,full_model
2,1,2,1,2,0.7199999690055847,high,0.012471133843064308,full_model
2,1,2,1,2,0.7299999594688416,low,0.013317490927875042,full_model
2,1,2,1,2,0.7299999594688416,high,0.012558776885271072,full_model
2,1,2,1,2,0.7400000095367432,low,0.013549226336181164,full_model
2,1,2,1,2,0.7400000095367432,high,0.012644109316170216,full_model
2,1,2,1,2,0.75,low,0.013783912174403667,full_model
2,1,2,1,2,0.75,high,0.012727044522762299,full_model
2,1,2,1,2,0.7599999904632568,low,0.014021536335349083,full_model
2,1,2,1,2,0.7599999904632568,high,0.01280750147998333,full_model
2,1,2,1,2,0.7699999809265137,low,0.014262072741985321,full_model
2,1,2,1,2,0.7699999809265137,high,0.012885394506156445,full_model
2,1,2,1,2,0.7799999713897705,low,0.014505499973893166,full_model
2,1,2,1,2,0.7799999713897705,high,0.012960647232830524,full_model
2,1,2,1,2,0.7899999618530273,low,0.014751783572137356,full_model
2,1,2,1,2,0.7899999618530273,high,0.013033177703619003,full_model
2,1,2,1,2,0.7999999523162842,low,0.015000896528363228,full_model
2,1,2,1,2,0.7999999523162842,high,0.013102909550070763,full_model
2,1,2,1,2,0.8100000023841858,low,0.015252797864377499,full_model
2,1,2,1,2,0.8100000023841858,high,0.013169767335057259,full_model
2,1,2,1,2,0.8199999928474426,low,0.01550744753330946,full_model
2,1,2,1,2,0.8199999928474426,high,0.01323368027806282,full_model
2,1,2,1,2,0.8299999833106995,low,0.01576479710638523,full_model
2,1,2,1,2,0.8299999833106995,high,0.013294576667249203,full_model
2,1,2,1,2,0.8399999737739563,low,0.016024798154830933,full_model
2,1,2,1,2,0.8399999737739563,high,0.013352392241358757,full_model
2,1,2,1,2,0.8499999642372131,low,0.016287395730614662,full_model
2,1,2,1,2,0.8499999642372131,high,0.013407059013843536,full_model
2,1,2,1,2,0.85999995470047,low,0.016552522778511047,full_model
2,1,2,1,2,0.85999995470047,high,0.013458515517413616,full_model
2,1,2,1,2,0.8700000047683716,low,0.016820121556520462,full_model
2,1,2,1,2,0.8700000047683716,high,0.01350670401006937,full_model
2,1,2,1,2,0.8799999952316284,low,0.01709011197090149,full_model
2,1,2,1,2,0.8799999952316284,high,0.013551575131714344,full_model
2,1,2,1,2,0.8899999856948853,low,0.01736242137849331,full_model
2,1,2,1,2,0.8899999856948853,high,0.013593065552413464,full_model
2,1,2,1,2,0.8999999761581421,low,0.017636962234973907,full_model
2,1,2,1,2,0.8999999761581421,high,0.013631138950586319,full_model
2,1,2,1,2,0.9099999666213989,low,0.01791364699602127,full_model
2,1,2,1,2,0.9099999666213989,high,0.013665739446878433,full_model
2,1,2,1,2,0.9199999570846558,low,0.018192382529377937,full_model
2,1,2,1,2,0.9199999570846558,high,0.013696840964257717,full_model
2,1,2,1,2,0.9300000071525574,low,0.018473070114850998,full_model
2,1,2,1,2,0.9300000071525574,high,0.013724393211305141,full_model
2,1,2,1,2,0.9399999976158142,low,0.018755588680505753,full_model
2,1,2,1,2,0.9399999976158142,high,0.013748370110988617,full_model
2,1,2,1,2,0.949999988079071,low,0.019039833918213844,full_model
2,1,2,1,2,0.949999988079071,high,0.01376874279230833,full_model
2,1,2,1,2,0.9599999785423279,low,0.019325675442814827,full_model
2,1,2,1,2,0.9599999785423279,high,0.013785487040877342,full_model
2,1,2,1,2,0.9699999690055847,low,0.01961299404501915,full_model
2,1,2,1,2,0.9699999690055847,high,0.013798579573631287,full_model
2,1,2,1,2,0.9799999594688416,low,0.019901644438505173,full_model
2,1,2,1,2,0.9799999594688416,high,0.013808009214699268,full_model
2,1,2,1,2,0.9899999499320984,low,0.020191490650177002,full_model
2,1,2,1,2,0.9899999499320984,high,0.013813762925565243,full_model
2,1,2,1,2,1.0,low,0.020482376217842102,full_model
2,1,2,1,2,1.0,high,0.013815834186971188,full_model
2,1,2,1,3,0.0,low,0.000818416359834373,full_model
2,1,2,1,3,0.0,high,0.0013100398937240243,full_model
2,1,2,1,3,0.009999999776482582,low,0.0008514695800840855,full_model
2,1,2,1,3,0.009999999776482582,high,0.0013594097690656781,full_model
2,1,2,1,3,0.019999999552965164,low,0.0008858488872647285,full_model
2,1,2,1,3,0.019999999552965164,high,0.001410549390129745,full_model
2,1,2,1,3,0.029999999329447746,low,0.0009216070175170898,full_model
2,1,2,1,3,0.029999999329447746,high,0.0014635158004239202,full_model
2,1,2,1,3,0.03999999910593033,low,0.0009587986278347671,full_model
2,1,2,1,3,0.03999999910593033,high,0.001518368604592979,full_model
2,1,2,1,3,0.04999999701976776,low,0.0009974803542718291,full_model
2,1,2,1,3,0.04999999701976776,high,0.001575168571434915,full_model
2,1,2,1,3,0.05999999865889549,low,0.001037711394019425,full_model
2,1,2,1,3,0.05999999865889549,high,0.0016339784488081932,full_model
2,1,2,1,3,0.07000000029802322,low,0.0010795528069138527,full_model
2,1,2,1,3,0.07000000029802322,high,0.0016948617994785309,full_model
2,1,2,1,3,0.07999999821186066,low,0.0011230686213821173,full_model
2,1,2,1,3,0.07999999821186066,high,0.001757884630933404,full_model
