subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,h0_pred,h1_pred
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,0,3,0.2,0.3467783,0.330331
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,1,6,0.4,0.32602173,0.33012256
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,2,5,0.3333333333333333,0.1874909,0.2040172
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.13970904,0.13552926
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,0,5,0.25,0.37736025,0.30581924
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,1,6,0.3,0.24683172,0.27153325
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,2,6,0.3,0.21063499,0.2401309
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,3,3,0.15,0.165173,0.18251657
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,0,5,0.3571428571428571,0.31908587,0.30511737
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,1,3,0.2142857142857142,0.29837966,0.2728047
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,2,3,0.2142857142857142,0.23396881,0.2473037
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,3,3,0.2142857142857142,0.14856559,0.17477417
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,0,2,0.1333333333333333,0.34319648,0.24337234
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,1,3,0.2,0.26716295,0.29073274
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,2,5,0.3333333333333333,0.22266258,0.22844173
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,3,5,0.3333333333333333,0.16697805,0.23745316
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,0,5,0.25,0.3399395,0.33449876
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,1,6,0.3,0.32053334,0.3437535
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,2,4,0.2,0.20100063,0.1889061
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,3,5,0.25,0.1385266,0.13284165
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,0,6,0.4,0.40185055,0.3780521
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,1,5,0.3333333333333333,0.2581625,0.25415382
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,2,2,0.1333333333333333,0.1958849,0.20883785
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,3,2,0.1333333333333333,0.14410202,0.15895618
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,0,3,0.2307692307692307,0.33066627,0.31951004
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,1,5,0.3846153846153846,0.31550372,0.3540611
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,2,3,0.2307692307692307,0.212756,0.19448832
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,3,2,0.1538461538461538,0.14107409,0.1319406
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,0,6,0.4615384615384615,0.32619047,0.3810742
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,1,4,0.3076923076923077,0.31149498,0.33203775
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,2,2,0.1538461538461538,0.21755591,0.16480143
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,3,1,0.0769230769230769,0.14475863,0.12208664
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,0,3,0.2142857142857142,0.35450813,0.34644595
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,1,5,0.3571428571428571,0.30145344,0.29076707
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,2,3,0.2142857142857142,0.19799377,0.20686175
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,3,3,0.2142857142857142,0.14604472,0.1559252
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,0,2,0.125,0.3467783,0.3194244
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,1,6,0.375,0.32602173,0.30460128
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,2,5,0.3125,0.1874909,0.22443041
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,3,3,0.1875,0.13970904,0.15154389
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,0,4,0.2857142857142857,0.3467728,0.33041134
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,1,5,0.3571428571428571,0.3240307,0.31247446
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,2,3,0.2142857142857142,0.19134435,0.20020384
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,3,2,0.1428571428571428,0.13785222,0.15691037
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,0,5,0.238095238095238,0.34664327,0.3213163
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,1,6,0.2857142857142857,0.27114132,0.2708203
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,2,5,0.238095238095238,0.2222055,0.2373023
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,3,5,0.238095238095238,0.16000988,0.17056109
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,0,3,0.1666666666666666,0.3350411,0.302899
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,1,6,0.3333333333333333,0.301432,0.3137101
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,2,5,0.2777777777777778,0.2060558,0.21770318
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,3,4,0.2222222222222222,0.15747108,0.16568774
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,0,6,0.4615384615384615,0.33094808,0.35584754
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,1,4,0.3076923076923077,0.31393355,0.31760582
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,2,2,0.1538461538461538,0.21405,0.1876142
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,3,1,0.0769230769230769,0.14106838,0.13893244
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,0,3,0.1578947368421052,0.34133512,0.32297945
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,1,6,0.3157894736842105,0.3221551,0.30443525
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,2,5,0.2631578947368421,0.18072298,0.18565442
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,3,5,0.2631578947368421,0.15578677,0.18693084
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,0,2,0.1111111111111111,0.3512944,0.31738377
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,1,5,0.2777777777777778,0.31583798,0.29048625
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,2,6,0.3333333333333333,0.18198796,0.21168596
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,3,5,0.2777777777777778,0.15087959,0.18044408
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,0,3,0.1666666666666666,0.31266126,0.2922043
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,1,6,0.3333333333333333,0.29284903,0.27890328
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,2,5,0.2777777777777778,0.22538273,0.2363917
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,3,4,0.2222222222222222,0.1691069,0.19250078
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,0,6,0.3157894736842105,0.37736025,0.37343702
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,1,5,0.2631578947368421,0.24683172,0.2587873
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,2,5,0.2631578947368421,0.21063499,0.21295612
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,3,3,0.1578947368421052,0.165173,0.15481953
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,0,5,0.4166666666666667,0.3467728,0.31535208
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,1,4,0.3333333333333333,0.3240307,0.3006642
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,2,2,0.1666666666666666,0.19134435,0.20856297
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,3,1,0.0833333333333333,0.13785222,0.17542079
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,0,6,0.375,0.34664327,0.3213163
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,1,5,0.3125,0.27114132,0.2708203
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,2,4,0.25,0.2222055,0.2373023
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,3,1,0.0625,0.16000988,0.17056109
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,0,5,0.3333333333333333,0.33066627,0.3126709
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,1,5,0.3333333333333333,0.31550372,0.329562
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,2,3,0.2,0.212756,0.21199694
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,3,2,0.1333333333333333,0.14107409,0.14577018
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,0,5,0.3125,0.31266126,0.34032917
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,1,3,0.1875,0.29284903,0.29515493
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,2,4,0.25,0.22538273,0.22530942
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,3,4,0.25,0.1691069,0.13920642
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,0,6,0.4615384615384615,0.34133512,0.3294243
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,1,4,0.3076923076923077,0.3221551,0.36001885
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,2,2,0.1538461538461538,0.18072298,0.16664708
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,3,1,0.0769230769230769,0.15578677,0.14390975
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,0,7,0.5,0.31908587,0.32673198
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,1,3,0.2142857142857142,0.29837966,0.2921303
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,2,2,0.1428571428571428,0.23396881,0.23820917
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,3,2,0.1428571428571428,0.14856559,0.14292857
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,0,3,0.3,0.3350411,0.26790115
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,1,5,0.5,0.301432,0.30072036
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,2,1,0.1,0.2060558,0.23298924
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,3,1,0.1,0.15747108,0.19838926
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,0,5,0.3333333333333333,0.35450813,0.32386693
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,1,4,0.2666666666666666,0.30145344,0.29327434
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,2,3,0.2,0.19799377,0.21184032
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,3,3,0.2,0.14604472,0.17101833
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,0,4,0.3636363636363636,0.40185055,0.34408742
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,1,3,0.2727272727272727,0.2581625,0.258135
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,2,2,0.1818181818181818,0.1958849,0.2316001
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,3,2,0.1818181818181818,0.14410202,0.16617753
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,0,7,0.5833333333333334,0.3512944,0.3422157
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,1,2,0.1666666666666666,0.31583798,0.29969218
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,2,2,0.1666666666666666,0.18198796,0.19644682
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,3,1,0.0833333333333333,0.15087959,0.16164538
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,0,3,0.2727272727272727,0.32619047,0.31074163
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,1,4,0.3636363636363636,0.31149498,0.30840942
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,2,2,0.1818181818181818,0.21755591,0.22120504
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,3,2,0.1818181818181818,0.14475863,0.15964389
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,0,6,0.3333333333333333,0.33094808,0.28472444
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,1,6,0.3333333333333333,0.31393355,0.3053844
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,2,4,0.2222222222222222,0.21405,0.23678404
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,3,2,0.1111111111111111,0.14106838,0.1731071
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,0,5,0.3333333333333333,0.34319648,0.2994285
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,1,5,0.3333333333333333,0.26716295,0.298935
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,2,3,0.2,0.22266258,0.2280769
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,3,2,0.1333333333333333,0.16697805,0.1735596
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,0,6,0.3157894736842105,0.3467783,0.3099088
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,1,6,0.3157894736842105,0.32602173,0.2874739
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,2,4,0.2105263157894736,0.1874909,0.2322446
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,3,3,0.1578947368421052,0.13970904,0.17037268
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,0,4,0.2857142857142857,0.3399395,0.29991916
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,1,5,0.3571428571428571,0.32053334,0.31271672
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,2,3,0.2142857142857142,0.20100063,0.22270054
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,3,2,0.1428571428571428,0.1385266,0.16466357
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,0,7,0.5384615384615384,0.35450813,0.35589477
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,1,3,0.2307692307692307,0.30145344,0.31109774
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,2,2,0.1538461538461538,0.19799377,0.19477606
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,3,1,0.0769230769230769,0.14604472,0.13823144
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,0,6,0.3,0.34664327,0.33677724
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,1,6,0.3,0.27114132,0.28138566
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,2,5,0.25,0.2222055,0.22993708
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,3,3,0.15,0.16000988,0.15190005
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,0,6,0.4285714285714285,0.3512944,0.33787718
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,1,3,0.2142857142857142,0.31583798,0.30691224
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,2,3,0.2142857142857142,0.18198796,0.19641732
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,3,2,0.1428571428571428,0.15087959,0.15879321
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,0,7,0.5833333333333334,0.31908587,0.34685898
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,1,2,0.1666666666666666,0.29837966,0.30831352
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,2,2,0.1666666666666666,0.23396881,0.22699372
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,3,1,0.0833333333333333,0.14856559,0.11783374
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,0,6,0.3529411764705882,0.32619047,0.3092946
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,1,5,0.2941176470588235,0.31149498,0.30697325
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,2,3,0.1764705882352941,0.21755591,0.22017495
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,3,3,0.1764705882352941,0.14475863,0.16355725
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,0,3,0.2,0.37736025,0.30581924
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,1,5,0.3333333333333333,0.24683172,0.27153325
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,2,5,0.3333333333333333,0.21063499,0.2401309
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,3,2,0.1333333333333333,0.165173,0.18251657
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,0,3,0.2142857142857142,0.34319648,0.24337234
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,1,5,0.3571428571428571,0.26716295,0.29073274
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,2,4,0.2857142857142857,0.22266258,0.22844173
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,3,2,0.1428571428571428,0.16697805,0.23745316
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,0,1,0.0666666666666666,0.3350411,0.302899
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,1,7,0.4666666666666667,0.301432,0.3137101
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,2,5,0.3333333333333333,0.2060558,0.21770318
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,3,2,0.1333333333333333,0.15747108,0.16568774
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,0,3,0.2142857142857142,0.34133512,0.3152678
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,1,5,0.3571428571428571,0.3221551,0.32385492
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,2,3,0.2142857142857142,0.18072298,0.19468644
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,3,3,0.2142857142857142,0.15578677,0.16619082
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,0,6,0.4,0.33094808,0.35584754
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,1,6,0.4,0.31393355,0.31760582
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,2,2,0.1333333333333333,0.21405,0.1876142
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,3,1,0.0666666666666666,0.14106838,0.13893244
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,0,5,0.2941176470588235,0.33066627,0.27924845
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,1,7,0.4117647058823529,0.31550372,0.30885038
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,2,3,0.1764705882352941,0.212756,0.22954276
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,3,2,0.1176470588235294,0.14107409,0.18235837
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,0,5,0.5555555555555556,0.40185055,0.3780521
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,1,2,0.2222222222222222,0.2581625,0.25415382
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,2,1,0.1111111111111111,0.1958849,0.20883785
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,3,1,0.1111111111111111,0.14410202,0.15895618
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,0,5,0.3333333333333333,0.3467783,0.330331
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,1,6,0.4,0.32602173,0.33012256
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,2,3,0.2,0.1874909,0.2040172
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.13970904,0.13552926
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,0,6,0.2857142857142857,0.31266126,0.2922043
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,1,5,0.238095238095238,0.29284903,0.27890328
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,2,5,0.238095238095238,0.22538273,0.2363917
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,3,5,0.238095238095238,0.1691069,0.19250078
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,0,2,0.1666666666666666,0.3399395,0.32443607
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,1,5,0.4166666666666667,0.32053334,0.2984974
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,2,3,0.25,0.20100063,0.20797278
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,3,2,0.1666666666666666,0.1385266,0.16909374
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,0,5,0.3846153846153846,0.3467728,0.3642791
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,1,5,0.3846153846153846,0.3240307,0.31677198
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,2,2,0.1538461538461538,0.19134435,0.1780148
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,3,1,0.0769230769230769,0.13785222,0.1409341
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,0,5,0.3125,0.34319648,0.2973132
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,1,6,0.375,0.26716295,0.27554834
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,2,3,0.1875,0.22266258,0.23582152
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,3,2,0.125,0.16697805,0.1913169
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,0,6,0.4,0.3467783,0.330331
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,1,6,0.4,0.32602173,0.33012256
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,2,2,0.1333333333333333,0.1874909,0.2040172
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.13970904,0.13552926
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,0,7,0.4666666666666667,0.3512944,0.3687841
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,1,3,0.2,0.31583798,0.32352978
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,2,3,0.2,0.18198796,0.17495361
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,3,2,0.1333333333333333,0.15087959,0.13273244
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,0,6,0.3333333333333333,0.34133512,0.3152678
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,1,5,0.2777777777777778,0.3221551,0.32385492
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,2,5,0.2777777777777778,0.18072298,0.19468644
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,3,2,0.1111111111111111,0.15578677,0.16619082
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,0,6,0.3,0.33094808,0.309631
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,1,6,0.3,0.31393355,0.31623533
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,2,5,0.25,0.21405,0.23311108
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,3,3,0.15,0.14106838,0.14102258
54000e39-4e0a-5d71-82e5-41f448863822,fair,extremely_close,9,3,0,6,0.3333333333333333,0.3399395,0.32443607
54000e39-4e0a-5d71-82e5-41f448863822,fair,extremely_close,9,3,1,6,0.3333333333333333,0.32053334,0.2984974
