subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,3,7,0.35,0.14151366,0.19841221
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,0,3,0.2,0.31669736,0.3106501
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,1,6,0.4,0.3453514,0.3398778
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,2,5,0.3333333333333333,0.19356306,0.19839904
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.14438817,0.15107298
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,0,5,0.25,0.34689897,0.29785016
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,1,6,0.3,0.25870997,0.26127666
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,2,6,0.3,0.22063148,0.23672293
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,3,3,0.15,0.17375967,0.20415026
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,0,5,0.3571428571428571,0.28745192,0.26483732
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,1,3,0.2142857142857142,0.3168812,0.29599503
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,2,3,0.2142857142857142,0.24420193,0.25185433
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,3,3,0.2142857142857142,0.15146495,0.1873133
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,0,2,0.1333333333333333,0.31664243,0.26660037
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,1,3,0.2,0.28093824,0.2708737
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,2,5,0.3333333333333333,0.23191124,0.24776872
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,3,5,0.3333333333333333,0.17050809,0.21475725
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,0,5,0.25,0.30815428,0.36694497
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,1,6,0.3,0.3434108,0.40012076
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,2,4,0.2,0.20692123,0.15598053
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,3,5,0.25,0.14151366,0.07695376
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,0,6,0.4,0.37101483,0.3599944
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,1,5,0.3333333333333333,0.27469984,0.27479228
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,2,2,0.1333333333333333,0.20417196,0.2085406
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,3,2,0.1333333333333333,0.15011334,0.15667267
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,0,3,0.2307692307692307,0.3001427,0.3540939
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,1,5,0.3846153846153846,0.33448258,0.38610783
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,2,3,0.2307692307692307,0.22142334,0.1792947
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,3,2,0.1538461538461538,0.1439514,0.08050351
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,0,6,0.4615384615384615,0.29644275,0.34798717
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,1,4,0.3076923076923077,0.3315569,0.38201085
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,2,2,0.1538461538461538,0.22511707,0.18594761
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,3,1,0.0769230769230769,0.14688328,0.084054366
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,0,3,0.2142857142857142,0.3212621,0.31457928
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,1,5,0.3571428571428571,0.32235318,0.31854814
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,2,3,0.2142857142857142,0.20506686,0.20918566
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,3,3,0.2142857142857142,0.15131786,0.15768695
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,0,2,0.125,0.31669736,0.2831144
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,1,6,0.375,0.3453514,0.3143004
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,2,5,0.3125,0.19356306,0.21952774
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,3,3,0.1875,0.14438817,0.1830575
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,0,4,0.2857142857142857,0.31420708,0.30839473
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,1,5,0.3571428571428571,0.3476312,0.34198168
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,2,3,0.2142857142857142,0.19696747,0.20165221
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,3,2,0.1428571428571428,0.14119431,0.14797135
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,0,5,0.238095238095238,0.31931627,0.26788297
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,1,6,0.2857142857142857,0.2843376,0.27263513
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,2,5,0.238095238095238,0.23050892,0.24729115
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,3,5,0.238095238095238,0.1658372,0.21219076
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,0,3,0.1666666666666666,0.30517834,0.2996671
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,1,6,0.3333333333333333,0.31980416,0.31594956
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,2,5,0.2777777777777778,0.21479292,0.2182186
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,3,4,0.2222222222222222,0.16022459,0.16616479
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,0,6,0.4615384615384615,0.3010597,0.35582602
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,1,4,0.3076923076923077,0.33429268,0.38539454
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,2,2,0.1538461538461538,0.22129765,0.17896348
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,3,1,0.0769230769230769,0.14335002,0.07981592
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,0,3,0.1578947368421052,0.3095668,0.26539147
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,1,6,0.3157894736842105,0.34249726,0.29878443
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,2,5,0.2631578947368421,0.18716213,0.22560687
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,3,5,0.2631578947368421,0.1607738,0.21021721
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,0,2,0.1111111111111111,0.31902653,0.2694141
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,1,5,0.2777777777777778,0.33674422,0.29675215
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,2,6,0.3333333333333333,0.19010976,0.22749054
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,3,5,0.2777777777777778,0.1541196,0.2063432
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,0,3,0.1666666666666666,0.28095096,0.26031289
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,1,6,0.3333333333333333,0.3108374,0.29159158
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,2,5,0.2777777777777778,0.23524934,0.24534066
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,3,4,0.2222222222222222,0.17296234,0.20275486
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,0,6,0.3157894736842105,0.34689897,0.46567687
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,1,5,0.2631578947368421,0.25870997,0.24060273
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,2,5,0.2631578947368421,0.22063148,0.17894506
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,3,3,0.1578947368421052,0.17375967,0.11477531
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,0,5,0.4166666666666667,0.31420708,0.281798
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,1,4,0.3333333333333333,0.3476312,0.31565833
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,2,2,0.1666666666666666,0.19696747,0.22196476
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,3,1,0.0833333333333333,0.14119431,0.18057895
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,0,6,0.375,0.31931627,0.26788297
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,1,5,0.3125,0.2843376,0.27263513
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,2,4,0.25,0.23050892,0.24729115
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,3,1,0.0625,0.1658372,0.21219076
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,0,5,0.3333333333333333,0.3001427,0.2952533
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,1,5,0.3333333333333333,0.33448258,0.32961956
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,2,3,0.2,0.22142334,0.22461689
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,3,2,0.1333333333333333,0.1439514,0.15051025
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,0,5,0.3125,0.28095096,0.32485113
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,1,3,0.1875,0.3108374,0.34948614
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,2,4,0.25,0.23524934,0.20816779
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,3,4,0.25,0.17296234,0.117494866
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,0,6,0.4615384615384615,0.3095668,0.3718603
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,1,4,0.3076923076923077,0.34249726,0.40006024
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,2,2,0.1538461538461538,0.18716213,0.13004775
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,3,1,0.0769230769230769,0.1607738,0.09803171
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,0,7,0.5,0.28745192,0.28336826
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,1,3,0.2142857142857142,0.3168812,0.31317416
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,2,2,0.1428571428571428,0.24420193,0.2458009
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,3,2,0.1428571428571428,0.15146495,0.15765664
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,0,3,0.3,0.30517834,0.2627287
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,1,5,0.5,0.31980416,0.28841642
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,2,1,0.1,0.21479292,0.2396939
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,3,1,0.1,0.16022459,0.20916094
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,0,5,0.3333333333333333,0.3212621,0.2848466
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,1,4,0.2666666666666666,0.32235318,0.30032378
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,2,3,0.2,0.20506686,0.2268964
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,3,3,0.2,0.15131786,0.18793318
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,0,4,0.3636363636363636,0.37101483,0.28959703
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,1,3,0.2727272727272727,0.27469984,0.2705027
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,2,2,0.1818181818181818,0.20417196,0.23564847
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,3,2,0.1818181818181818,0.15011334,0.20425181
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,0,7,0.5833333333333334,0.31902653,0.28396973
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,1,2,0.1666666666666666,0.33674422,0.30894995
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,2,2,0.1666666666666666,0.19010976,0.21676081
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,3,1,0.0833333333333333,0.1541196,0.19031946
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,0,3,0.2727272727272727,0.29644275,0.29179102
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,1,4,0.3636363636363636,0.3315569,0.32685208
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,2,2,0.1818181818181818,0.22511707,0.22803876
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,3,2,0.1818181818181818,0.14688328,0.15331814
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,0,6,0.3333333333333333,0.3010597,0.2735027
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,1,6,0.3333333333333333,0.33429268,0.3070542
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,2,4,0.2222222222222222,0.22129765,0.23777597
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,3,2,0.1111111111111111,0.14335002,0.18166713
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,0,5,0.3333333333333333,0.31664243,0.40076876
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,1,5,0.3333333333333333,0.28093824,0.286009
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,2,3,0.2,0.23191124,0.20021577
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,3,2,0.1333333333333333,0.17050809,0.11300653
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,0,6,0.3157894736842105,0.31669736,0.2689456
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,1,6,0.3157894736842105,0.3453514,0.30075523
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,2,4,0.2105263157894736,0.19356306,0.22978495
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,3,3,0.1578947368421052,0.14438817,0.20051421
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,0,4,0.2857142857142857,0.30815428,0.30275217
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,1,5,0.3571428571428571,0.3434108,0.33799124
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,2,3,0.2142857142857142,0.20692123,0.21103041
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,3,2,0.1428571428571428,0.14151366,0.14822614
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,0,7,0.5384615384615384,0.3212621,0.39939323
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,1,3,0.2307692307692307,0.32235318,0.35829803
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,2,2,0.1538461538461538,0.20506686,0.15451054
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,3,1,0.0769230769230769,0.15131786,0.0877982
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,0,6,0.3,0.31931627,0.28250566
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,1,6,0.3,0.2843376,0.2766054
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,2,5,0.25,0.23050892,0.24286391
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,3,3,0.15,0.1658372,0.19802506
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,0,6,0.4285714285714285,0.31902653,0.31265104
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,1,3,0.2142857142857142,0.33674422,0.33186457
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,2,3,0.2142857142857142,0.19010976,0.19502932
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,3,2,0.1428571428571428,0.1541196,0.16045508
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,0,7,0.5833333333333334,0.28745192,0.33358592
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,1,2,0.1666666666666666,0.3168812,0.35647658
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,2,2,0.1666666666666666,0.24420193,0.2195968
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,3,1,0.0833333333333333,0.15146495,0.090340756
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,0,6,0.3529411764705882,0.29644275,0.25963107
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,1,5,0.2941176470588235,0.3315569,0.2937781
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,2,3,0.1764705882352941,0.22511707,0.24538505
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,3,3,0.1764705882352941,0.14688328,0.20120582
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,0,3,0.2,0.34689897,0.29785016
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,1,5,0.3333333333333333,0.25870997,0.26127666
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,2,5,0.3333333333333333,0.22063148,0.23672293
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,3,2,0.1333333333333333,0.17375967,0.20415026
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,0,3,0.2142857142857142,0.31664243,0.26660037
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,1,5,0.3571428571428571,0.28093824,0.2708737
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,2,4,0.2857142857142857,0.23191124,0.24776872
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,3,2,0.1428571428571428,0.17050809,0.21475725
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,0,1,0.0666666666666666,0.30517834,0.2996671
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,1,7,0.4666666666666667,0.31980416,0.31594956
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,2,5,0.3333333333333333,0.21479292,0.2182186
d4624ce4-5515-5213-a6d1-db6fb9048d0c,cooking,somewhat_close,4,1,3,2,0.1333333333333333,0.16022459,0.16616479
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,0,3,0.2142857142857142,0.3095668,0.2784491
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,1,5,0.3571428571428571,0.34249726,0.31190702
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,2,3,0.2142857142857142,0.18716213,0.21446228
d4624ce4-5515-5213-a6d1-db6fb9048d0c,crabs,close,5,2,3,3,0.2142857142857142,0.1607738,0.1951816
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,0,6,0.4,0.3010597,0.35582602
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,1,6,0.4,0.33429268,0.38539454
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,2,2,0.1333333333333333,0.22129765,0.17896348
d4624ce4-5515-5213-a6d1-db6fb9048d0c,birthday,not_close,1,0,3,1,0.0666666666666666,0.14335002,0.07981592
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,0,5,0.2941176470588235,0.3001427,0.2614079
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,1,7,0.4117647058823529,0.33448258,0.29529145
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,2,3,0.1764705882352941,0.22142334,0.24376176
d4624ce4-5515-5213-a6d1-db6fb9048d0c,driving,extremely_close,8,3,3,2,0.1176470588235294,0.1439514,0.19953884
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,0,5,0.5555555555555556,0.37101483,0.3599944
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,1,2,0.2222222222222222,0.27469984,0.27479228
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,2,1,0.1111111111111111,0.20417196,0.2085406
d4624ce4-5515-5213-a6d1-db6fb9048d0c,social,somewhat_close,13,1,3,1,0.1111111111111111,0.15011334,0.15667267
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,0,5,0.3333333333333333,0.31669736,0.3106501
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,1,6,0.4,0.3453514,0.3398778
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,2,3,0.2,0.19356306,0.19839904
d4624ce4-5515-5213-a6d1-db6fb9048d0c,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.14438817,0.15107298
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,0,6,0.2857142857142857,0.28095096,0.26031289
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,1,5,0.238095238095238,0.3108374,0.29159158
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,2,5,0.238095238095238,0.23524934,0.24534066
d4624ce4-5515-5213-a6d1-db6fb9048d0c,brunch,close,2,2,3,5,0.238095238095238,0.17296234,0.20275486
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,0,2,0.1666666666666666,0.30815428,0.26523238
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,1,5,0.4166666666666667,0.3434108,0.29961166
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,2,3,0.25,0.20692123,0.23674375
d4624ce4-5515-5213-a6d1-db6fb9048d0c,fair,extremely_close,9,3,3,2,0.1666666666666666,0.14151366,0.19841221
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,0,5,0.3846153846153846,0.31420708,0.37717125
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,1,5,0.3846153846153846,0.3476312,0.40577397
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,2,2,0.1538461538461538,0.19696747,0.1410862
d4624ce4-5515-5213-a6d1-db6fb9048d0c,hike,not_close,11,0,3,1,0.0769230769230769,0.14119431,0.07596854
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,0,5,0.3125,0.31664243,0.28080377
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,1,6,0.375,0.28093824,0.27432308
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,2,3,0.1875,0.23191124,0.24357639
54000e39-4e0a-5d71-82e5-41f448863822,drinks,close,7,2,3,2,0.125,0.17050809,0.20129684
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,0,6,0.4,0.31669736,0.3106501
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,1,6,0.4,0.3453514,0.3398778
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,2,2,0.1333333333333333,0.19356306,0.19839904
54000e39-4e0a-5d71-82e5-41f448863822,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.14438817,0.15107298
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,0,7,0.4666666666666667,0.31902653,0.39114588
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,1,3,0.2,0.33674422,0.3855623
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,2,3,0.2,0.19010976,0.13315965
54000e39-4e0a-5d71-82e5-41f448863822,soup,not_close,14,0,3,2,0.1333333333333333,0.1541196,0.09013217
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,0,6,0.3333333333333333,0.3095668,0.2784491
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,1,5,0.2777777777777778,0.34249726,0.31190702
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,2,5,0.2777777777777778,0.18716213,0.21446228
54000e39-4e0a-5d71-82e5-41f448863822,crabs,close,5,2,3,2,0.1111111111111111,0.1607738,0.1951816
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,0,6,0.3,0.3010597,0.29610342
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,1,6,0.3,0.33429268,0.3294583
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,2,5,0.25,0.22129765,0.224507
54000e39-4e0a-5d71-82e5-41f448863822,birthday,somewhat_close,1,1,3,3,0.15,0.14335002,0.14993134
