fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
3,brunch,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,low,2,0.14000000059604645,0.2570430338382721
3,brunch,access_full_gamma,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,low,3,0.30000001192092896,0.26930972933769226
3,brunch,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,0,0.14000000059604645,0.25664836168289185
3,brunch,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,1,0.0,0.2169988453388214
3,brunch,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,2,0.2800000011920929,0.2570430338382721
3,brunch,access_full_gamma,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,3,0.5799999833106995,0.26930972933769226
3,brunch,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,0,0.0,0.23775511980056763
3,brunch,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,1,0.0,0.21975387632846832
3,brunch,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,2,1.0,0.2566707134246826
3,brunch,access_full_gamma,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,3,0.0,0.2858203053474426
3,brunch,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,high,0,0.0,0.26243770122528076
3,brunch,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,high,1,0.9300000071525574,0.39518922567367554
3,brunch,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,high,2,0.07000000029802322,0.24833622574806213
3,brunch,access_full_gamma,e46af49d-cdd3-590b-a967-f6828714c380,0,high,3,0.0,0.09403685480356216
3,brunch,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,0,0.5,0.27379995584487915
3,brunch,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,1,0.03999999910593033,0.2729569673538208
3,brunch,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,2,0.18000000715255737,0.2622916102409363
3,brunch,access_full_gamma,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,3,0.2800000011920929,0.19095152616500854
3,brunch,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,0,high,0,0.30000001192092896,0.26243770122528076
3,brunch,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,0,high,1,0.3100000023841858,0.39518922567367554
3,brunch,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,0,high,2,0.20999999344348907,0.24833622574806213
3,brunch,access_full_gamma,e72209af-363e-5431-96df-3a92ab4412bd,0,high,3,0.18000000715255737,0.09403685480356216
3,brunch,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,100,low,0,0.5600000023841858,0.25664836168289185
3,brunch,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,100,low,1,0.0,0.2169988453388214
3,brunch,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,100,low,2,0.11999999731779099,0.2570430338382721
3,brunch,access_full_gamma,e874461f-d100-53b4-85fc-a8d010458714,100,low,3,0.3199999928474426,0.26930972933769226
3,brunch,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,0,0.03999999910593033,0.2550118863582611
3,brunch,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,1,0.5699999928474426,0.27791303396224976
3,brunch,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,2,0.3499999940395355,0.2633240818977356
3,brunch,access_full_gamma,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,3,0.03999999910593033,0.20375102758407593
3,brunch,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,0,0.800000011920929,0.28025758266448975
3,brunch,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,1,0.0,0.38605445623397827
3,brunch,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,2,0.20000000298023224,0.24603232741355896
3,brunch,access_full_gamma,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,3,0.0,0.08765558898448944
3,brunch,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,0,0.25,0.28025758266448975
3,brunch,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,1,0.25,0.38605445623397827
3,brunch,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,2,0.25,0.24603232741355896
3,brunch,access_full_gamma,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,3,0.25,0.08765558898448944
3,brunch,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,0,0.12999999523162842,0.27379995584487915
3,brunch,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,1,0.4099999964237213,0.2729569673538208
3,brunch,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,2,0.20000000298023224,0.2622916102409363
3,brunch,access_full_gamma,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,3,0.25999999046325684,0.19095152616500854
3,brunch,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,0,0.25999999046325684,0.2616185247898102
3,brunch,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,1,0.10000000149011612,0.32108569145202637
3,brunch,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,2,0.23000000417232513,0.2616167664527893
3,brunch,access_full_gamma,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,3,0.4099999964237213,0.15567901730537415
3,brunch,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,0,0.0,0.2550118863582611
3,brunch,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,1,1.0,0.27791303396224976
3,brunch,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,2,0.0,0.2633240818977356
3,brunch,access_full_gamma,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,3,0.0,0.20375102758407593
3,brunch,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,0,0.800000011920929,0.28012487292289734
3,brunch,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,1,0.20000000298023224,0.3144969344139099
3,brunch,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,2,0.0,0.2598780691623688
3,brunch,access_full_gamma,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,3,0.0,0.14550018310546875
3,brunch,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,0,0.05999999865889549,0.28012487292289734
3,brunch,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,1,0.11999999731779099,0.3144969344139099
3,brunch,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,2,0.5299999713897705,0.2598780691623688
3,brunch,access_full_gamma,fd4c236f-f55b-521e-b43d-76ff594bbcfd,50,low,3,0.28999999165534973,0.14550018310546875
4,cooking,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,0,0.47999998927116394,0.8673772811889648
4,cooking,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,1,0.36000001430511475,0.08687921613454819
4,cooking,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,2,0.14000000059604645,0.032019201666116714
4,cooking,access_full_gamma,00f163d0-f623-5456-b48c-e09b0d6c6fd5,0,low,3,0.019999999552965164,0.013724274933338165
4,cooking,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,75,high,0,0.0,0.14873209595680237
4,cooking,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,75,high,1,0.33000001311302185,0.3618216812610626
4,cooking,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,75,high,2,0.1899999976158142,0.26532143354415894
4,cooking,access_full_gamma,016d631b-870f-5249-8608-d9bc2e354682,75,high,3,0.47999998927116394,0.22412480413913727
4,cooking,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,100,low,0,0.6200000047683716,0.5765073299407959
4,cooking,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,100,low,1,0.18000000715255737,0.15739864110946655
4,cooking,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,100,low,2,0.03999999910593033,0.13603807985782623
4,cooking,access_full_gamma,0383cffe-7969-5917-85d5-e47d0c729fcc,100,low,3,0.1599999964237213,0.13005590438842773
4,cooking,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,75,low,0,0.6700000166893005,0.7062944173812866
4,cooking,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,75,low,1,0.10999999940395355,0.13808733224868774
4,cooking,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,75,low,2,0.10999999940395355,0.08985443413257599
4,cooking,access_full_gamma,0872f56d-77a1-55ee-a5a1-726393de53df,75,low,3,0.10999999940395355,0.06576378643512726
4,cooking,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,75,low,0,0.1899999976158142,0.7062944173812866
4,cooking,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,75,low,1,0.3700000047683716,0.13808733224868774
4,cooking,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,75,low,2,0.2199999988079071,0.08985443413257599
4,cooking,access_full_gamma,0d8efafa-c343-5c93-b244-201b9956a453,75,low,3,0.2199999988079071,0.06576378643512726
4,cooking,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,100,low,0,1.0,0.5765073299407959
4,cooking,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,100,low,1,0.0,0.15739864110946655
4,cooking,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,100,low,2,0.0,0.13603807985782623
4,cooking,access_full_gamma,108de2c6-ae82-548b-88df-50b707abe8fa,100,low,3,0.0,0.13005590438842773
4,cooking,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,0,0.0,0.20717792212963104
4,cooking,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,1,0.30000001192092896,0.3945924937725067
4,cooking,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,2,0.699999988079071,0.2350090891122818
4,cooking,access_full_gamma,1185d51e-2bcc-5ab1-87d3-6f75ca1b6d34,50,high,3,0.0,0.16322048008441925
4,cooking,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,50,low,0,0.699999988079071,0.7796399593353271
4,cooking,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,50,low,1,0.30000001192092896,0.11933769285678864
4,cooking,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,50,low,2,0.0,0.06306979060173035
4,cooking,access_full_gamma,14513583-8a0f-5fb2-bc10-80869014805d,50,low,3,0.0,0.03795256093144417
4,cooking,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,0,0.49000000953674316,0.7062944173812866
4,cooking,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,1,0.18000000715255737,0.13808733224868774
4,cooking,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,2,0.25999999046325684,0.08985443413257599
4,cooking,access_full_gamma,15832765-d793-5df5-beb5-7ac8603e0ce0,75,low,3,0.07000000029802322,0.06576378643512726
4,cooking,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,0,0.07999999821186066,0.7796399593353271
4,cooking,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,1,0.4099999964237213,0.11933769285678864
4,cooking,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,2,0.33000001311302185,0.06306979060173035
4,cooking,access_full_gamma,19b70ddd-31f8-5660-b10c-1d21450bb331,50,low,3,0.18000000715255737,0.03795256093144417
4,cooking,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,high,0,0.0,0.08805181831121445
4,cooking,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,high,1,0.7400000095367432,0.299127459526062
4,cooking,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,high,2,0.03999999910593033,0.29134517908096313
4,cooking,access_full_gamma,19bf2c00-936f-53a5-b3d4-8bcba57c5b44,100,high,3,0.2199999988079071,0.3214755356311798
4,cooking,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,0,0.25,0.7062944173812866
4,cooking,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,1,0.25,0.13808733224868774
4,cooking,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,2,0.25,0.08985443413257599
4,cooking,access_full_gamma,19d323a7-f567-5e3d-bfee-b4ded7a46a5d,75,low,3,0.25,0.06576378643512726
4,cooking,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,high,0,0.0,0.33112356066703796
4,cooking,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,high,1,1.0,0.4126860499382019
4,cooking,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,high,2,0.0,0.17139820754528046
4,cooking,access_full_gamma,1d3e8a3c-208f-5272-b1e7-389f4a2efa1f,0,high,3,0.0,0.08479218184947968
4,cooking,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,high,0,0.0,0.20717792212963104
4,cooking,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,high,1,0.3199999928474426,0.3945924937725067
4,cooking,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,high,2,0.5299999713897705,0.2350090891122818
4,cooking,access_full_gamma,1e2ee641-3b58-5eff-ad2e-96b35f97ca0f,50,high,3,0.15000000596046448,0.16322048008441925
4,cooking,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,0,low,0,1.0,0.8673772811889648
4,cooking,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,0,low,1,0.0,0.08687921613454819
4,cooking,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,0,low,2,0.0,0.032019201666116714
4,cooking,access_full_gamma,2125ccd9-1598-5441-8454-687b2b918471,0,low,3,0.0,0.013724274933338165
4,cooking,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,75,low,0,1.0,0.7062944173812866
4,cooking,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,75,low,1,0.0,0.13808733224868774
4,cooking,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,75,low,2,0.0,0.08985443413257599
4,cooking,access_full_gamma,2144bf90-015d-5051-91a5-a60679957dad,75,low,3,0.0,0.06576378643512726
4,cooking,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,0,high,0,0.09000000357627869,0.33112356066703796
4,cooking,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,0,high,1,0.5799999833106995,0.4126860499382019
4,cooking,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,0,high,2,0.15000000596046448,0.17139820754528046
4,cooking,access_full_gamma,23b763f0-6f84-5438-a48f-653c28ae37c7,0,high,3,0.18000000715255737,0.08479218184947968
4,cooking,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,high,0,0.0,0.08805181831121445
4,cooking,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,high,1,0.5600000023841858,0.299127459526062
4,cooking,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,high,2,0.2800000011920929,0.29134517908096313
4,cooking,access_full_gamma,2573e7f2-3cb1-5b2a-9c77-3c169c9accc5,100,high,3,0.1599999964237213,0.3214755356311798
4,cooking,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,75,low,0,0.6299999952316284,0.7062944173812866
4,cooking,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,75,low,1,0.20999999344348907,0.13808733224868774
4,cooking,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,75,low,2,0.09000000357627869,0.08985443413257599
4,cooking,access_full_gamma,260b614b-507b-5e7c-94e9-d28e107fc436,75,low,3,0.07000000029802322,0.06576378643512726
4,cooking,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,75,low,0,0.9599999785423279,0.7062944173812866
4,cooking,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,75,low,1,0.0,0.13808733224868774
4,cooking,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,75,low,2,0.0,0.08985443413257599
4,cooking,access_full_gamma,263300c1-dcfe-52be-a99a-af45ed836bfe,75,low,3,0.03999999910593033,0.06576378643512726
4,cooking,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,0,0.6100000143051147,0.7796399593353271
4,cooking,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,1,0.3400000035762787,0.11933769285678864
4,cooking,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,2,0.05000000074505806,0.06306979060173035
4,cooking,access_full_gamma,276cc28c-e6fa-5b77-9af4-bdc59b3a91da,50,low,3,0.0,0.03795256093144417
4,cooking,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,0,0.10999999940395355,0.20717792212963104
4,cooking,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,1,0.7300000190734863,0.3945924937725067
4,cooking,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,2,0.10999999940395355,0.2350090891122818
4,cooking,access_full_gamma,284f6b5e-60c4-545f-8753-a73ee2962eb4,50,high,3,0.05000000074505806,0.16322048008441925
4,cooking,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,100,low,0,0.75,0.5765073299407959
4,cooking,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,100,low,1,0.15000000596046448,0.15739864110946655
4,cooking,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,100,low,2,0.05000000074505806,0.13603807985782623
4,cooking,access_full_gamma,286c8e36-7466-518d-a670-7f4fdbb008de,100,low,3,0.05000000074505806,0.13005590438842773
4,cooking,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,0,0.0,0.33112356066703796
4,cooking,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,1,1.0,0.4126860499382019
4,cooking,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,2,0.0,0.17139820754528046
4,cooking,access_full_gamma,29e8397a-61e4-5062-ba20-43c1c9994cb4,0,high,3,0.0,0.08479218184947968
4,cooking,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,100,low,0,0.3199999928474426,0.5765073299407959
4,cooking,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,100,low,1,0.3199999928474426,0.15739864110946655
4,cooking,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,100,low,2,0.3199999928474426,0.13603807985782623
4,cooking,access_full_gamma,2fc2c244-c59b-5f70-9d2c-6feaaf442214,100,low,3,0.03999999910593033,0.13005590438842773
4,cooking,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,0,0.0,0.14873209595680237
4,cooking,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,1,1.0,0.3618216812610626
4,cooking,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,2,0.0,0.26532143354415894
4,cooking,access_full_gamma,31f4637c-d1b6-5e1e-9293-382cd082326f,75,high,3,0.0,0.22412480413913727
4,cooking,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,0,0.0,0.08805181831121445
4,cooking,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,1,0.5299999713897705,0.299127459526062
4,cooking,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,2,0.20999999344348907,0.29134517908096313
4,cooking,access_full_gamma,34d93cc8-4149-5b12-8609-f3768e4c931e,100,high,3,0.25999999046325684,0.3214755356311798
4,cooking,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,0,0.47999998927116394,0.5765073299407959
4,cooking,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,1,0.30000001192092896,0.15739864110946655
4,cooking,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,2,0.1599999964237213,0.13603807985782623
4,cooking,access_full_gamma,350a7c7e-68ed-54a0-8502-6495f7d24e0b,100,low,3,0.05999999865889549,0.13005590438842773
4,cooking,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,high,0,0.0,0.08805181831121445
4,cooking,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,high,1,0.9599999785423279,0.299127459526062
4,cooking,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,high,2,0.03999999910593033,0.29134517908096313
4,cooking,access_full_gamma,35589abc-155b-52b6-99e4-8f8c00abbbb2,100,high,3,0.0,0.3214755356311798
4,cooking,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,100,low,0,0.3199999928474426,0.5765073299407959
4,cooking,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,100,low,1,0.23999999463558197,0.15739864110946655
4,cooking,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,100,low,2,0.23000000417232513,0.13603807985782623
4,cooking,access_full_gamma,35b4b271-a254-561e-bced-73c2746d903f,100,low,3,0.20999999344348907,0.13005590438842773
4,cooking,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,0,low,0,0.49000000953674316,0.8673772811889648
4,cooking,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,0,low,1,0.28999999165534973,0.08687921613454819
4,cooking,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,0,low,2,0.15000000596046448,0.032019201666116714
4,cooking,access_full_gamma,385fc83d-766b-52b3-81ef-f6075ee14f82,0,low,3,0.07000000029802322,0.013724274933338165
4,cooking,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,75,high,0,0.0,0.14873209595680237
4,cooking,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,75,high,1,0.9900000095367432,0.3618216812610626
4,cooking,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,75,high,2,0.009999999776482582,0.26532143354415894
4,cooking,access_full_gamma,395e2182-0568-546e-9c62-dafe12379160,75,high,3,0.0,0.22412480413913727
4,cooking,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,50,low,0,0.550000011920929,0.7796399593353271
4,cooking,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,50,low,1,0.20000000298023224,0.11933769285678864
4,cooking,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,50,low,2,0.25,0.06306979060173035
4,cooking,access_full_gamma,3a02a885-bd84-5399-8cd1-3f4a124d5162,50,low,3,0.0,0.03795256093144417
4,cooking,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,75,high,0,0.0,0.14873209595680237
4,cooking,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,75,high,1,0.8899999856948853,0.3618216812610626
4,cooking,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,75,high,2,0.10999999940395355,0.26532143354415894
4,cooking,access_full_gamma,3dc581b8-0bb5-507e-812a-4777609450f5,75,high,3,0.0,0.22412480413913727
4,cooking,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,50,low,0,1.0,0.7796399593353271
4,cooking,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,50,low,1,0.0,0.11933769285678864
4,cooking,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,50,low,2,0.0,0.06306979060173035
4,cooking,access_full_gamma,403f2af4-82fc-5db9-a98b-7e75a165612b,50,low,3,0.0,0.03795256093144417
4,cooking,access_full_gamma,47542b40-1fbb-5440-9d1c-10a6fca38e1f,0,high,0,0.0,0.33112356066703796
