scenario_label,action,reward_condition,intimacy,density,model
soup,1,high,0.07000000029802322,0.0159271489828825,full
soup,1,high,0.07999999821186066,0.015821533277630806,full
soup,1,high,0.08999999612569809,0.015714621171355247,full
soup,1,high,0.09999999403953552,0.015606412664055824,full
soup,1,high,0.10999999940395355,0.015496899373829365,full
soup,1,high,0.11999999731779099,0.015386082231998444,full
soup,1,high,0.12999999523162842,0.015273939818143845,full
soup,1,high,0.14000000059604645,0.015160486102104187,full
soup,1,high,0.14999999105930328,0.015045706182718277,full
soup,1,high,0.1599999964237213,0.014929598197340965,full
soup,1,high,0.17000000178813934,0.01481216587126255,full
soup,1,high,0.17999999225139618,0.014693398959934711,full
soup,1,high,0.1899999976158142,0.014573299326002598,full
soup,1,high,0.19999998807907104,0.01445186510682106,full
soup,1,high,0.20999999344348907,0.014329102821648121,full
soup,1,high,0.2199999988079071,0.014205003157258034,full
soup,1,high,0.22999998927116394,0.014079577289521694,full
soup,1,high,0.23999999463558197,0.013952814973890781,full
soup,1,high,0.25,0.013824734836816788,full
soup,1,high,0.25999999046325684,0.01369532011449337,full
soup,1,high,0.26999998092651367,0.013564595021307468,full
soup,1,high,0.2800000011920929,0.01343255303800106,full
soup,1,high,0.28999999165534973,0.013299206271767616,full
soup,1,high,0.29999998211860657,0.013164563104510307,full
soup,1,high,0.3100000023841858,0.013028622604906559,full
soup,1,high,0.3199999928474426,0.01289139874279499,full
soup,1,high,0.32999998331069946,0.012752903625369072,full
soup,1,high,0.3400000035762787,0.012613148428499699,full
soup,1,high,0.3499999940395355,0.012472140602767467,full
soup,1,high,0.35999998450279236,0.012329896911978722,full
soup,1,high,0.3700000047683716,0.01218643132597208,full
soup,1,high,0.3799999952316284,0.012041767127811909,full
soup,1,high,0.38999998569488525,0.011895904317498207,full
soup,1,high,0.3999999761581421,0.011748872697353363,full
soup,1,high,0.4099999964237213,0.011600685305893421,full
soup,1,high,0.41999998688697815,0.01145137008279562,full
soup,1,high,0.429999977350235,0.01130093913525343,full
soup,1,high,0.4399999976158142,0.011149421334266663,full
soup,1,high,0.44999998807907104,0.010996843688189983,full
soup,1,high,0.4599999785423279,0.010843225754797459,full
soup,1,high,0.4699999988079071,0.010688593611121178,full
soup,1,high,0.47999998927116394,0.010532984510064125,full
soup,1,high,0.4899999797344208,0.010376419872045517,full
soup,1,high,0.5,0.010218930430710316,full
soup,1,high,0.5099999904632568,0.010060559958219528,full
soup,1,high,0.5199999809265137,0.009901323355734348,full
soup,1,high,0.5299999713897705,0.00974126998335123,full
soup,1,high,0.5399999618530273,0.00958043523132801,full
soup,1,high,0.550000011920929,0.009418854489922523,full
soup,1,high,0.5600000023841858,0.009256565943360329,full
soup,1,high,0.5699999928474426,0.009093614295125008,full
soup,1,high,0.5799999833106995,0.008930040523409843,full
soup,1,high,0.5899999737739563,0.00876588560640812,full
soup,1,high,0.5999999642372131,0.008601197972893715,full
soup,1,high,0.6100000143051147,0.008436020463705063,full
soup,1,high,0.6200000047683716,0.008270403370261192,full
soup,1,high,0.6299999952316284,0.008104396052658558,full
soup,1,high,0.6399999856948853,0.007938044145703316,full
soup,1,high,0.6499999761581421,0.0077714077197015285,full
soup,1,high,0.6599999666213989,0.007604529149830341,full
soup,1,high,0.6699999570846558,0.007437463849782944,full
soup,1,high,0.6800000071525574,0.007270265836268663,full
soup,1,high,0.6899999976158142,0.007102993316948414,full
soup,1,high,0.699999988079071,0.00693570077419281,full
soup,1,high,0.7099999785423279,0.006768437568098307,full
soup,1,high,0.7199999690055847,0.0066012670285999775,full
soup,1,high,0.7299999594688416,0.006434243638068438,full
soup,1,high,0.7400000095367432,0.00626742048189044,full
soup,1,high,0.75,0.0061008562333881855,full
soup,1,high,0.7599999904632568,0.005934606306254864,full
soup,1,high,0.7699999809265137,0.005768725648522377,full
soup,1,high,0.7799999713897705,0.005603265017271042,full
soup,1,high,0.7899999618530273,0.0054382807575166225,full
soup,1,high,0.7999999523162842,0.0052738189697265625,full
soup,1,high,0.8100000023841858,0.0051099262200295925,full
soup,1,high,0.8199999928474426,0.004946646746248007,full
soup,1,high,0.8299999833106995,0.00478401780128479,full
soup,1,high,0.8399999737739563,0.004622073844075203,full
soup,1,high,0.8499999642372131,0.0044608404859900475,full
soup,1,high,0.85999995470047,0.004300335422158241,full
soup,1,high,0.8700000047683716,0.004140560980886221,full
soup,1,high,0.8799999952316284,0.003981510177254677,full
soup,1,high,0.8899999856948853,0.0038231564685702324,full
soup,1,high,0.8999999761581421,0.003665441647171974,full
soup,1,high,0.9099999666213989,0.0035082781687378883,full
soup,1,high,0.9199999570846558,0.0033515291288495064,full
soup,1,high,0.9300000071525574,0.003194984747096896,full
soup,1,high,0.9399999976158142,0.003038333263248205,full
soup,1,high,0.949999988079071,0.0028810929507017136,full
soup,1,high,0.9599999785423279,0.0027224929071962833,full
soup,1,high,0.9699999690055847,0.0025612106546759605,full
soup,1,high,0.9799999594688416,0.0023946890141814947,full
soup,1,high,0.9899999499320984,0.0022166366688907146,full
soup,1,high,1.0,0.0019831201061606407,full
soup,2,low,0.0,0.0012368557509034872,full
soup,2,low,0.009999999776482582,0.0012810088228434324,full
soup,2,low,0.019999999552965164,0.0013267272152006626,full
soup,2,low,0.029999999329447746,0.0013740671565756202,full
soup,2,low,0.03999999910593033,0.0014230819651857018,full
soup,2,low,0.04999999701976776,0.001473828568123281,full
soup,2,low,0.05999999865889549,0.0015263666864484549,full
soup,2,low,0.07000000029802322,0.0015807581366971135,full
soup,2,low,0.07999999821186066,0.0016370653174817562,full
soup,2,low,0.08999999612569809,0.0016953529557213187,full
soup,2,low,0.09999999403953552,0.0017556891543790698,full
soup,2,low,0.10999999940395355,0.0018181393388658762,full
soup,2,low,0.11999999731779099,0.0018827778985723853,full
soup,2,low,0.12999999523162842,0.001949674915522337,full
soup,2,low,0.14000000059604645,0.002018906641751528,full
soup,2,low,0.14999999105930328,0.0020905521232634783,full
soup,2,low,0.1599999964237213,0.0021646886598318815,full
soup,2,low,0.17000000178813934,0.0022413996048271656,full
soup,2,low,0.17999999225139618,0.0023207678459584713,full
soup,2,low,0.1899999976158142,0.0024028802290558815,full
soup,2,low,0.19999998807907104,0.002487825695425272,full
soup,2,low,0.20999999344348907,0.0025756959803402424,full
soup,2,low,0.2199999988079071,0.0026665865443646908,full
soup,2,low,0.22999998927116394,0.002760590985417366,full
soup,2,low,0.23999999463558197,0.002857809653505683,full
soup,2,low,0.25,0.0029583415016531944,full
soup,2,low,0.25999999046325684,0.003062294330447912,full
soup,2,low,0.26999998092651367,0.003169776638969779,full
soup,2,low,0.2800000011920929,0.0032808922696858644,full
soup,2,low,0.28999999165534973,0.003395756473764777,full
soup,2,low,0.29999998211860657,0.003514483803883195,full
soup,2,low,0.3100000023841858,0.0036371939349919558,full
soup,2,low,0.3199999928474426,0.0037640032824128866,full
soup,2,low,0.32999998331069946,0.0038950350135564804,full
soup,2,low,0.3400000035762787,0.004030419979244471,full
soup,2,low,0.3499999940395355,0.0041702804155647755,full
soup,2,low,0.35999998450279236,0.004314751829952002,full
soup,2,low,0.3700000047683716,0.004463965073227882,full
soup,2,low,0.3799999952316284,0.004618061240762472,full
soup,2,low,0.38999998569488525,0.004777175839990377,full
soup,2,low,0.3999999761581421,0.0049414485692977905,full
soup,2,low,0.4099999964237213,0.005111029837280512,full
soup,2,low,0.41999998688697815,0.005286062136292458,full
soup,2,low,0.429999977350235,0.005466698203235865,full
soup,2,low,0.4399999976158142,0.0056530870497226715,full
soup,2,low,0.44999998807907104,0.005845381412655115,full
soup,2,low,0.4599999785423279,0.006043744273483753,full
soup,2,low,0.4699999988079071,0.006248325575143099,full
soup,2,low,0.47999998927116394,0.006459293887019157,full
soup,2,low,0.4899999797344208,0.0066768028773367405,full
soup,2,low,0.5,0.00690102344378829,full
soup,2,low,0.5099999904632568,0.0071321208961308,full
soup,2,low,0.5199999809265137,0.00737026147544384,full
soup,2,low,0.5299999713897705,0.007615614682435989,full
soup,2,low,0.5399999618530273,0.007868343032896519,full
soup,2,low,0.550000011920929,0.008128627203404903,full
soup,2,low,0.5600000023841858,0.008396631106734276,full
soup,2,low,0.5699999928474426,0.008672531694173813,full
soup,2,low,0.5799999833106995,0.00895649939775467,full
soup,2,low,0.5899999737739563,0.009248711168766022,full
soup,2,low,0.5999999642372131,0.009549332782626152,full
soup,2,low,0.6100000143051147,0.009858543053269386,full
soup,2,low,0.6200000047683716,0.010176501236855984,full
soup,2,low,0.6299999952316284,0.010503396391868591,full
soup,2,low,0.6399999856948853,0.010839381255209446,full
soup,2,low,0.6499999761581421,0.011184629052877426,full
soup,2,low,0.6599999666213989,0.011539308354258537,full
soup,2,low,0.6699999570846558,0.011903582140803337,full
soup,2,low,0.6800000071525574,0.012277612462639809,full
soup,2,low,0.6899999976158142,0.012661557644605637,full
soup,2,low,0.699999988079071,0.013055577874183655,full
soup,2,low,0.7099999785423279,0.013459828682243824,full
soup,2,low,0.7199999690055847,0.013874453492462635,full
soup,2,low,0.7299999594688416,0.014299609698355198,full
soup,2,low,0.7400000095367432,0.014735444448888302,full
soup,2,low,0.75,0.015182092785835266,full
soup,2,low,0.7599999904632568,0.01563970558345318,full
soup,2,low,0.7699999809265137,0.01610841415822506,full
soup,2,low,0.7799999713897705,0.0165883656591177,full
soup,2,low,0.7899999618530273,0.017079688608646393,full
soup,2,low,0.7999999523162842,0.01758253015577793,full
soup,2,low,0.8100000023841858,0.018097039312124252,full
soup,2,low,0.8199999928474426,0.018623357638716698,full
soup,2,low,0.8299999833106995,0.01916165091097355,full
soup,2,low,0.8399999737739563,0.019712088629603386,full
soup,2,low,0.8499999642372131,0.020274875685572624,full
soup,2,low,0.85999995470047,0.020850244909524918,full
soup,2,low,0.8700000047683716,0.021438460797071457,full
soup,2,low,0.8799999952316284,0.02203984186053276,full
soup,2,low,0.8899999856948853,0.022654805332422256,full
soup,2,low,0.8999999761581421,0.02328389883041382,full
soup,2,low,0.9099999666213989,0.023927800357341766,full
soup,2,low,0.9199999570846558,0.024587448686361313,full
soup,2,low,0.9300000071525574,0.02526417188346386,full
soup,2,low,0.9399999976158142,0.025959795340895653,full
soup,2,low,0.949999988079071,0.026677098125219345,full
soup,2,low,0.9599999785423279,0.02742042765021324,full
soup,2,low,0.9699999690055847,0.028197167441248894,full
soup,2,low,0.9799999594688416,0.029021527618169785,full
soup,2,low,0.9899999499320984,0.029928287491202354,full
soup,2,low,1.0,0.031156709417700768,full
soup,2,high,0.0,0.0013643031707033515,full
soup,2,high,0.009999999776482582,0.0014121163403615355,full
soup,2,high,0.019999999552965164,0.0014615780673921108,full
soup,2,high,0.029999999329447746,0.001512741670012474,full
soup,2,high,0.03999999910593033,0.0015656641917303205,full
soup,2,high,0.04999999701976776,0.0016204018611460924,full
soup,2,high,0.05999999865889549,0.001677014515735209,full
soup,2,high,0.07000000029802322,0.0017355618765577674,full
soup,2,high,0.07999999821186066,0.0017961077392101288,full
soup,2,high,0.08999999612569809,0.001858714153058827,full
soup,2,high,0.09999999403953552,0.0019234481733292341,full
soup,2,high,0.10999999940395355,0.001990378135815263,full
soup,2,high,0.11999999731779099,0.0020595723763108253,full
soup,2,high,0.12999999523162842,0.002131102606654167,full
soup,2,high,0.14000000059604645,0.0022050412371754646,full
soup,2,high,0.14999999105930328,0.002281464170664549,full
soup,2,high,0.1599999964237213,0.0023604475427418947,full
soup,2,high,0.17000000178813934,0.00244207214564085,full
soup,2,high,0.17999999225139618,0.0025264157447963953,full
soup,2,high,0.1899999976158142,0.002613562159240246,full
soup,2,high,0.19999998807907104,0.002703597769141197,full
soup,2,high,0.20999999344348907,0.0027966080233454704,full
soup,2,high,0.2199999988079071,0.0028926811646670103,full
soup,2,high,0.22999998927116394,0.0029919093940407038,full
soup,2,high,0.23999999463558197,0.003094383282586932,full
soup,2,high,0.25,0.0032002010848373175,full
soup,2,high,0.25999999046325684,0.0033094543032348156,full
soup,2,high,0.26999998092651367,0.003422246780246496,full
soup,2,high,0.2800000011920929,0.003538674907758832,full
soup,2,high,0.28999999165534973,0.0036588453222066164,full
soup,2,high,0.29999998211860657,0.003782860469073057,full
soup,2,high,0.3100000023841858,0.003910826984792948,full
soup,2,high,0.3199999928474426,0.0040428526699543,full
soup,2,high,0.32999998331069946,0.004179046023637056,full
soup,2,high,0.3400000035762787,0.004319524858146906,full
soup,2,high,0.3499999940395355,0.00446439441293478,full
soup,2,high,0.35999998450279236,0.0046137734316289425,full
soup,2,high,0.3700000047683716,0.0047677806578576565,full
soup,2,high,0.3799999952316284,0.0049265362322330475,full
soup,2,high,0.38999998569488525,0.005090151913464069,full
soup,2,high,0.3999999761581421,0.005258756224066019,full
soup,2,high,0.4099999964237213,0.0054324655793607235,full
soup,2,high,0.41999998688697815,0.00561140663921833,full
soup,2,high,0.429999977350235,0.005795705132186413,full
soup,2,high,0.4399999976158142,0.0059854816645383835,full
soup,2,high,0.44999998807907104,0.006180865690112114,full
soup,2,high,0.4599999785423279,0.006381983868777752,full
soup,2,high,0.4699999988079071,0.00658895680680871,full
soup,2,high,0.47999998927116394,0.006801917217671871,full
soup,2,high,0.4899999797344208,0.007020989898592234,full
soup,2,high,0.5,0.007246304769068956,full
soup,2,high,0.5099999904632568,0.007477979641407728,full
soup,2,high,0.5199999809265137,0.007716150023043156,full
soup,2,high,0.5299999713897705,0.00796093326061964,full
soup,2,high,0.5399999618530273,0.008212456479668617,full
soup,2,high,0.550000011920929,0.008470840752124786,full
soup,2,high,0.5600000023841858,0.008736208081245422,full
soup,2,high,0.5699999928474426,0.009008670225739479,full
soup,2,high,0.5799999833106995,0.009288351982831955,full
soup,2,high,0.5899999737739563,0.009575356729328632,full
soup,2,high,0.5999999642372131,0.009869806468486786,full
soup,2,high,0.6100000143051147,0.010171806439757347,full
soup,2,high,0.6200000047683716,0.010481448844075203,full
soup,2,high,0.6299999952316284,0.010798844508826733,full
soup,2,high,0.6399999856948853,0.011124084703624249,full
soup,2,high,0.6499999761581421,0.011457264423370361,full
soup,2,high,0.6599999666213989,0.011798461899161339,full
soup,2,high,0.6699999570846558,0.012147760950028896,full
soup,2,high,0.6800000071525574,0.012505235150456429,full
soup,2,high,0.6899999976158142,0.01287095621228218,full
soup,2,high,0.699999988079071,0.01324497815221548,full
