scenario_label,observed_action,motivation,intimacy,density,model
brunch,3,high,0.22999998927116394,0.002024340443313122,access_full_padded
brunch,3,high,0.23999999463558197,0.002110840519890189,access_full_padded
brunch,3,high,0.25,0.002200876362621784,access_full_padded
brunch,3,high,0.25999999046325684,0.0022945778910070658,access_full_padded
brunch,3,high,0.26999998092651367,0.0023920859675854445,access_full_padded
brunch,3,high,0.2800000011920929,0.0024935398250818253,access_full_padded
brunch,3,high,0.28999999165534973,0.0025990877766162157,access_full_padded
brunch,3,high,0.29999998211860657,0.0027088788338005543,access_full_padded
brunch,3,high,0.3100000023841858,0.0028230727184563875,access_full_padded
brunch,3,high,0.3199999928474426,0.002941826358437538,access_full_padded
brunch,3,high,0.32999998331069946,0.0030653050635010004,access_full_padded
brunch,3,high,0.3400000035762787,0.0031936820596456528,access_full_padded
brunch,3,high,0.3499999940395355,0.0033271275460720062,access_full_padded
brunch,3,high,0.35999998450279236,0.003465822897851467,access_full_padded
brunch,3,high,0.3700000047683716,0.0036099569406360388,access_full_padded
brunch,3,high,0.3799999952316284,0.0037597131449729204,access_full_padded
brunch,3,high,0.38999998569488525,0.003915293142199516,access_full_padded
brunch,3,high,0.3999999761581421,0.004076892510056496,access_full_padded
brunch,3,high,0.4099999964237213,0.004244718700647354,access_full_padded
brunch,3,high,0.41999998688697815,0.00441898126155138,access_full_padded
brunch,3,high,0.429999977350235,0.004599896725267172,access_full_padded
brunch,3,high,0.4399999976158142,0.0047876862809062,access_full_padded
brunch,3,high,0.44999998807907104,0.004982572980225086,access_full_padded
brunch,3,high,0.4599999785423279,0.005184791050851345,access_full_padded
brunch,3,high,0.4699999988079071,0.005394577514380217,access_full_padded
brunch,3,high,0.47999998927116394,0.005612170323729515,access_full_padded
brunch,3,high,0.4899999797344208,0.005837817210704088,access_full_padded
brunch,3,high,0.5,0.006071766838431358,access_full_padded
brunch,3,high,0.5099999904632568,0.0063142781145870686,access_full_padded
brunch,3,high,0.5199999809265137,0.006565610878169537,access_full_padded
brunch,3,high,0.5299999713897705,0.006826031021773815,access_full_padded
brunch,3,high,0.5399999618530273,0.007095803506672382,access_full_padded
brunch,3,high,0.550000011920929,0.007375204470008612,access_full_padded
brunch,3,high,0.5600000023841858,0.007664513774216175,access_full_padded
brunch,3,high,0.5699999928474426,0.007964009419083595,access_full_padded
brunch,3,high,0.5799999833106995,0.008273976854979992,access_full_padded
brunch,3,high,0.5899999737739563,0.008594700135290623,access_full_padded
brunch,3,high,0.5999999642372131,0.008926473557949066,access_full_padded
brunch,3,high,0.6100000143051147,0.0092695951461792,access_full_padded
brunch,3,high,0.6200000047683716,0.00962434895336628,access_full_padded
brunch,3,high,0.6299999952316284,0.00999104231595993,access_full_padded
brunch,3,high,0.6399999856948853,0.010369967669248581,access_full_padded
brunch,3,high,0.6499999761581421,0.010761432349681854,access_full_padded
brunch,3,high,0.6599999666213989,0.01116572879254818,access_full_padded
brunch,3,high,0.6699999570846558,0.011583161540329456,access_full_padded
brunch,3,high,0.6800000071525574,0.012014035135507584,access_full_padded
brunch,3,high,0.6899999976158142,0.01245864201337099,access_full_padded
brunch,3,high,0.699999988079071,0.012917275540530682,access_full_padded
brunch,3,high,0.7099999785423279,0.013390243984758854,access_full_padded
brunch,3,high,0.7199999690055847,0.013877836987376213,access_full_padded
brunch,3,high,0.7299999594688416,0.014380338601768017,access_full_padded
brunch,3,high,0.7400000095367432,0.01489803846925497,access_full_padded
brunch,3,high,0.75,0.015431216917932034,access_full_padded
brunch,3,high,0.7599999904632568,0.01598014310002327,access_full_padded
brunch,3,high,0.7699999809265137,0.016545092687010765,access_full_padded
brunch,3,high,0.7799999713897705,0.01712631620466709,access_full_padded
brunch,3,high,0.7899999618530273,0.017724081873893738,access_full_padded
brunch,3,high,0.7999999523162842,0.018338624387979507,access_full_padded
brunch,3,high,0.8100000023841858,0.018970182165503502,access_full_padded
brunch,3,high,0.8199999928474426,0.019618969410657883,access_full_padded
brunch,3,high,0.8299999833106995,0.020285217091441154,access_full_padded
brunch,3,high,0.8399999737739563,0.020969098433852196,access_full_padded
brunch,3,high,0.8499999642372131,0.02167082019150257,access_full_padded
brunch,3,high,0.85999995470047,0.022390540689229965,access_full_padded
brunch,3,high,0.8700000047683716,0.023128435015678406,access_full_padded
brunch,3,high,0.8799999952316284,0.023884614929556847,access_full_padded
brunch,3,high,0.8899999856948853,0.02465922385454178,access_full_padded
brunch,3,high,0.8999999761581421,0.025452356785535812,access_full_padded
brunch,3,high,0.9099999666213989,0.026264095678925514,access_full_padded
brunch,3,high,0.9199999570846558,0.027094515040516853,access_full_padded
brunch,3,high,0.9300000071525574,0.027943644672632217,access_full_padded
brunch,3,high,0.9399999976158142,0.028811512514948845,access_full_padded
brunch,3,high,0.949999988079071,0.029698114842176437,access_full_padded
brunch,3,high,0.9599999785423279,0.03060341253876686,access_full_padded
brunch,3,high,0.9699999690055847,0.03152737393975258,access_full_padded
brunch,3,high,0.9799999594688416,0.03246990591287613,access_full_padded
brunch,3,high,0.9899999499320984,0.03343091905117035,access_full_padded
brunch,3,high,1.0,0.0344102643430233,access_full_padded
cooking,0,low,0.0,0.012112385593354702,access_full_padded
cooking,0,low,0.009999999776482582,0.012076365761458874,access_full_padded
cooking,0,low,0.019999999552965164,0.01204006653279066,access_full_padded
cooking,0,low,0.029999999329447746,0.012003496289253235,access_full_padded
cooking,0,low,0.03999999910593033,0.011966651305556297,access_full_padded
cooking,0,low,0.04999999701976776,0.011929531581699848,access_full_padded
cooking,0,low,0.05999999865889549,0.011892139911651611,access_full_padded
cooking,0,low,0.07000000029802322,0.011854473501443863,access_full_padded
cooking,0,low,0.07999999821186066,0.011816532351076603,access_full_padded
cooking,0,low,0.08999999612569809,0.011778321117162704,access_full_padded
cooking,0,low,0.09999999403953552,0.011739835143089294,access_full_padded
cooking,0,low,0.10999999940395355,0.011701078154146671,access_full_padded
cooking,0,low,0.11999999731779099,0.011662054806947708,access_full_padded
cooking,0,low,0.12999999523162842,0.011622758582234383,access_full_padded
cooking,0,low,0.14000000059604645,0.011583192273974419,access_full_padded
cooking,0,low,0.14999999105930328,0.011543359607458115,access_full_padded
cooking,0,low,0.1599999964237213,0.011503258720040321,access_full_padded
cooking,0,low,0.17000000178813934,0.011462890543043613,access_full_padded
cooking,0,low,0.17999999225139618,0.01142225693911314,access_full_padded
cooking,0,low,0.1899999976158142,0.011381360702216625,access_full_padded
cooking,0,low,0.19999998807907104,0.011340195313096046,access_full_padded
cooking,0,low,0.20999999344348907,0.011298769153654575,access_full_padded
cooking,0,low,0.2199999988079071,0.011257080361247063,access_full_padded
cooking,0,low,0.22999998927116394,0.011215133592486382,access_full_padded
cooking,0,low,0.23999999463558197,0.011172924190759659,access_full_padded
cooking,0,low,0.25,0.01113045308738947,access_full_padded
cooking,0,low,0.25999999046325684,0.011087729595601559,access_full_padded
cooking,0,low,0.26999998092651367,0.01104474626481533,access_full_padded
cooking,0,low,0.2800000011920929,0.011001511476933956,access_full_padded
cooking,0,low,0.28999999165534973,0.010958021506667137,access_full_padded
cooking,0,low,0.29999998211860657,0.010914277285337448,access_full_padded
cooking,0,low,0.3100000023841858,0.010870286263525486,access_full_padded
cooking,0,low,0.3199999928474426,0.01082603819668293,access_full_padded
cooking,0,low,0.32999998331069946,0.010781546123325825,access_full_padded
cooking,0,low,0.3400000035762787,0.010736808180809021,access_full_padded
cooking,0,low,0.3499999940395355,0.010691825300455093,access_full_padded
cooking,0,low,0.35999998450279236,0.010646600276231766,access_full_padded
cooking,0,low,0.3700000047683716,0.010601132176816463,access_full_padded
cooking,0,low,0.3799999952316284,0.010555422864854336,access_full_padded
cooking,0,low,0.38999998569488525,0.010509476065635681,access_full_padded
cooking,0,low,0.3999999761581421,0.0104632917791605,access_full_padded
cooking,0,low,0.4099999964237213,0.010416878387331963,access_full_padded
cooking,0,low,0.41999998688697815,0.010370228439569473,access_full_padded
cooking,0,low,0.429999977350235,0.010323344729840755,access_full_padded
cooking,0,low,0.4399999976158142,0.01027623750269413,access_full_padded
cooking,0,low,0.44999998807907104,0.010228900238871574,access_full_padded
cooking,0,low,0.4599999785423279,0.010181342251598835,access_full_padded
cooking,0,low,0.4699999988079071,0.010133557952940464,access_full_padded
cooking,0,low,0.47999998927116394,0.010085557587444782,access_full_padded
cooking,0,low,0.4899999797344208,0.010037337429821491,access_full_padded
cooking,0,low,0.5,0.009988900274038315,access_full_padded
cooking,0,low,0.5099999904632568,0.009940252639353275,access_full_padded
cooking,0,low,0.5199999809265137,0.009891392663121223,access_full_padded
cooking,0,low,0.5299999713897705,0.009842325001955032,access_full_padded
cooking,0,low,0.5399999618530273,0.009793051518499851,access_full_padded
cooking,0,low,0.550000011920929,0.00974357407540083,access_full_padded
cooking,0,low,0.5600000023841858,0.009693896397948265,access_full_padded
cooking,0,low,0.5699999928474426,0.009644024074077606,access_full_padded
cooking,0,low,0.5799999833106995,0.009593951515853405,access_full_padded
cooking,0,low,0.5899999737739563,0.009543688036501408,access_full_padded
cooking,0,low,0.5999999642372131,0.009493235498666763,access_full_padded
cooking,0,low,0.6100000143051147,0.009442596696317196,access_full_padded
cooking,0,low,0.6200000047683716,0.00939177069813013,access_full_padded
cooking,0,low,0.6299999952316284,0.009340768679976463,access_full_padded
cooking,0,low,0.6399999856948853,0.009289585053920746,access_full_padded
cooking,0,low,0.6499999761581421,0.00923822820186615,access_full_padded
cooking,0,low,0.6599999666213989,0.009186701849102974,access_full_padded
cooking,0,low,0.6699999570846558,0.009135004132986069,access_full_padded
cooking,0,low,0.6800000071525574,0.009083135984838009,access_full_padded
cooking,0,low,0.6899999976158142,0.009031115099787712,access_full_padded
cooking,0,low,0.699999988079071,0.008978932164609432,access_full_padded
cooking,0,low,0.7099999785423279,0.008926594629883766,access_full_padded
cooking,0,low,0.7199999690055847,0.008874105289578438,access_full_padded
cooking,0,low,0.7299999594688416,0.008821465075016022,access_full_padded
cooking,0,low,0.7400000095367432,0.00876868236809969,access_full_padded
cooking,0,low,0.75,0.008715757168829441,access_full_padded
cooking,0,low,0.7599999904632568,0.00866269413381815,access_full_padded
cooking,0,low,0.7699999809265137,0.008609496988356113,access_full_padded
cooking,0,low,0.7799999713897705,0.008556169457733631,access_full_padded
cooking,0,low,0.7899999618530273,0.0085027189925313,access_full_padded
cooking,0,low,0.7999999523162842,0.008449140936136246,access_full_padded
cooking,0,low,0.8100000023841858,0.00839544553309679,access_full_padded
cooking,0,low,0.8199999928474426,0.008341631852090359,access_full_padded
cooking,0,low,0.8299999833106995,0.00828771386295557,access_full_padded
cooking,0,low,0.8399999737739563,0.008233684115111828,access_full_padded
cooking,0,low,0.8499999642372131,0.008179552853107452,access_full_padded
cooking,0,low,0.85999995470047,0.008125323802232742,access_full_padded
cooking,0,low,0.8700000047683716,0.008070998825132847,access_full_padded
cooking,0,low,0.8799999952316284,0.008016582578420639,access_full_padded
cooking,0,low,0.8899999856948853,0.007962080650031567,access_full_padded
cooking,0,low,0.8999999761581421,0.007907495833933353,access_full_padded
cooking,0,low,0.9099999666213989,0.007852830924093723,access_full_padded
cooking,0,low,0.9199999570846558,0.00779809569939971,access_full_padded
cooking,0,low,0.9300000071525574,0.007743289228528738,access_full_padded
cooking,0,low,0.9399999976158142,0.007688418496400118,access_full_padded
cooking,0,low,0.949999988079071,0.007633489556610584,access_full_padded
cooking,0,low,0.9599999785423279,0.007578501012176275,access_full_padded
cooking,0,low,0.9699999690055847,0.007523462176322937,access_full_padded
cooking,0,low,0.9799999594688416,0.00746837817132473,access_full_padded
cooking,0,low,0.9899999499320984,0.0074132527224719524,access_full_padded
cooking,0,low,1.0,0.00735808489844203,access_full_padded
cooking,0,high,0.0,0.012621807865798473,access_full_padded
cooking,0,high,0.009999999776482582,0.012602636590600014,access_full_padded
cooking,0,high,0.019999999552965164,0.012582504190504551,access_full_padded
cooking,0,high,0.029999999329447746,0.012561386451125145,access_full_padded
cooking,0,high,0.03999999910593033,0.01253928430378437,access_full_padded
cooking,0,high,0.04999999701976776,0.012516180984675884,access_full_padded
cooking,0,high,0.05999999865889549,0.01249206904321909,access_full_padded
cooking,0,high,0.07000000029802322,0.01246693730354309,access_full_padded
cooking,0,high,0.07999999821186066,0.012440778315067291,access_full_padded
cooking,0,high,0.08999999612569809,0.012413577176630497,access_full_padded
cooking,0,high,0.09999999403953552,0.012385327368974686,access_full_padded
cooking,0,high,0.10999999940395355,0.01235602144151926,access_full_padded
cooking,0,high,0.11999999731779099,0.012325648218393326,access_full_padded
cooking,0,high,0.12999999523162842,0.012294193729758263,access_full_padded
cooking,0,high,0.14000000059604645,0.012261654250323772,access_full_padded
cooking,0,high,0.14999999105930328,0.012228026054799557,access_full_padded
cooking,0,high,0.1599999964237213,0.012193288654088974,access_full_padded
cooking,0,high,0.17000000178813934,0.012157445773482323,access_full_padded
cooking,0,high,0.17999999225139618,0.012120485305786133,access_full_padded
