scenario_label,action,effort_condition,intimacy,density,model
wedding,1,high,0.04999999701976776,0.017896872013807297,full
wedding,1,high,0.05999999865889549,0.017751038074493408,full
wedding,1,high,0.07000000029802322,0.017603330314159393,full
wedding,1,high,0.07999999821186066,0.017453763633966446,full
wedding,1,high,0.08999999612569809,0.01730233244597912,full
wedding,1,high,0.09999999403953552,0.017149051651358604,full
wedding,1,high,0.10999999940395355,0.016993926838040352,full
wedding,1,high,0.11999999731779099,0.016836972907185555,full
wedding,1,high,0.12999999523162842,0.01667819917201996,full
wedding,1,high,0.14000000059604645,0.01651761680841446,full
wedding,1,high,0.14999999105930328,0.016355246305465698,full
wedding,1,high,0.1599999964237213,0.01619110070168972,full
wedding,1,high,0.17000000178813934,0.016025209799408913,full
wedding,1,high,0.17999999225139618,0.015857579186558723,full
wedding,1,high,0.1899999976158142,0.015688247978687286,full
wedding,1,high,0.19999998807907104,0.015517227351665497,full
wedding,1,high,0.20999999344348907,0.015344548039138317,full
wedding,1,high,0.2199999988079071,0.015170242637395859,full
wedding,1,high,0.22999998927116394,0.01499433908611536,full
wedding,1,high,0.23999999463558197,0.014816871844232082,full
wedding,1,high,0.25,0.014637870714068413,full
wedding,1,high,0.25999999046325684,0.014457379467785358,full
wedding,1,high,0.26999998092651367,0.01427543070167303,full
wedding,1,high,0.2800000011920929,0.014092078432440758,full
wedding,1,high,0.28999999165534973,0.013907346874475479,full
wedding,1,high,0.29999998211860657,0.01372129563242197,full
wedding,1,high,0.3100000023841858,0.013533969409763813,full
wedding,1,high,0.3199999928474426,0.013345412909984589,full
wedding,1,high,0.32999998331069946,0.013155682943761349,full
wedding,1,high,0.3400000035762787,0.01296483725309372,full
wedding,1,high,0.3499999940395355,0.012772929854691029,full
wedding,1,high,0.35999998450279236,0.012580018490552902,full
wedding,1,high,0.3700000047683716,0.012386161834001541,full
wedding,1,high,0.3799999952316284,0.01219142135232687,full
wedding,1,high,0.38999998569488525,0.01199586596339941,full
wedding,1,high,0.3999999761581421,0.011799567379057407,full
wedding,1,high,0.4099999964237213,0.011602584272623062,full
wedding,1,high,0.41999998688697815,0.011404997669160366,full
wedding,1,high,0.429999977350235,0.011206875555217266,full
wedding,1,high,0.4399999976158142,0.011008290573954582,full
wedding,1,high,0.44999998807907104,0.01080932468175888,full
wedding,1,high,0.4599999785423279,0.010610057041049004,full
wedding,1,high,0.4699999988079071,0.010410557501018047,full
wedding,1,high,0.47999998927116394,0.010210920125246048,full
wedding,1,high,0.4899999797344208,0.010011224076151848,full
wedding,1,high,0.5,0.009811550378799438,full
wedding,1,high,0.5099999904632568,0.009611987508833408,full
wedding,1,high,0.5199999809265137,0.009412619285285473,full
wedding,1,high,0.5299999713897705,0.009213538840413094,full
wedding,1,high,0.5399999618530273,0.009014833718538284,full
wedding,1,high,0.550000011920929,0.008816591463983059,full
wedding,1,high,0.5600000023841858,0.008618905209004879,full
wedding,1,high,0.5699999928474426,0.008421861566603184,full
wedding,1,high,0.5799999833106995,0.008225557394325733,full
wedding,1,high,0.5899999737739563,0.00803008209913969,full
wedding,1,high,0.5999999642372131,0.007835520431399345,full
wedding,1,high,0.6100000143051147,0.007641975302249193,full
wedding,1,high,0.6200000047683716,0.007449529133737087,full
wedding,1,high,0.6299999952316284,0.007258277852088213,full
wedding,1,high,0.6399999856948853,0.007068311795592308,full
wedding,1,high,0.6499999761581421,0.006879717577248812,full
wedding,1,high,0.6599999666213989,0.006692581344395876,full
wedding,1,high,0.6699999570846558,0.006506995297968388,full
wedding,1,high,0.6800000071525574,0.006323040928691626,full
wedding,1,high,0.6899999976158142,0.0061408053152263165,full
wedding,1,high,0.699999988079071,0.005960369948297739,full
wedding,1,high,0.7099999785423279,0.005781815852969885,full
wedding,1,high,0.7199999690055847,0.005605220794677734,full
wedding,1,high,0.7299999594688416,0.005430656485259533,full
wedding,1,high,0.7400000095367432,0.005258201155811548,full
wedding,1,high,0.75,0.005087924189865589,full
wedding,1,high,0.7599999904632568,0.004919893108308315,full
wedding,1,high,0.7699999809265137,0.004754172172397375,full
wedding,1,high,0.7799999713897705,0.004590817727148533,full
wedding,1,high,0.7899999618530273,0.004429889377206564,full
wedding,1,high,0.7999999523162842,0.004271440673619509,full
wedding,1,high,0.8100000023841858,0.004115513525903225,full
wedding,1,high,0.8199999928474426,0.003962158691138029,full
wedding,1,high,0.8299999833106995,0.0038114096969366074,full
wedding,1,high,0.8399999737739563,0.003663295414298773,full
wedding,1,high,0.8499999642372131,0.003517845645546913,full
wedding,1,high,0.85999995470047,0.0033750771544873714,full
wedding,1,high,0.8700000047683716,0.003234997158870101,full
wedding,1,high,0.8799999952316284,0.003097608918324113,full
wedding,1,high,0.8899999856948853,0.002962901024147868,full
wedding,1,high,0.8999999761581421,0.002830848330631852,full
wedding,1,high,0.9099999666213989,0.002701409626752138,full
wedding,1,high,0.9199999570846558,0.002574520418420434,full
wedding,1,high,0.9300000071525574,0.0024500854779034853,full
wedding,1,high,0.9399999976158142,0.00232796766795218,full
wedding,1,high,0.949999988079071,0.002207962330430746,full
wedding,1,high,0.9599999785423279,0.0020897542126476765,full
wedding,1,high,0.9699999690055847,0.0019728217739611864,full
wedding,1,high,0.9799999594688416,0.0018561957404017448,full
wedding,1,high,0.9899999499320984,0.001737601007334888,full
wedding,1,high,1.0,0.0016032513231039047,full
wedding,2,low,0.0,0.0001488230627728626,full
wedding,2,low,0.009999999776482582,0.00015797089145053178,full
wedding,2,low,0.019999999552965164,0.00016768413479439914,full
wedding,2,low,0.029999999329447746,0.0001779978774720803,full
wedding,2,low,0.03999999910593033,0.0001889491977635771,full
wedding,2,low,0.04999999701976776,0.00020057777874171734,full
wedding,2,low,0.05999999865889549,0.0002129251806763932,full
wedding,2,low,0.07000000029802322,0.0002260366454720497,full
wedding,2,low,0.07999999821186066,0.00023995875380933285,full
wedding,2,low,0.08999999612569809,0.00025474230642430484,full
wedding,2,low,0.09999999403953552,0.0002704404469113797,full
wedding,2,low,0.10999999940395355,0.0002871096949093044,full
wedding,2,low,0.11999999731779099,0.0003048101207241416,full
wedding,2,low,0.12999999523162842,0.0003236059274058789,full
wedding,2,low,0.14000000059604645,0.0003435643739067018,full
wedding,2,low,0.14999999105930328,0.000364757637726143,full
wedding,2,low,0.1599999964237213,0.0003872622619383037,full
wedding,2,low,0.17000000178813934,0.00041115947533398867,full
wedding,2,low,0.17999999225139618,0.00043653426109813154,full
wedding,2,low,0.1899999976158142,0.0004634786455426365,full
wedding,2,low,0.19999998807907104,0.0004920901264995337,full
wedding,2,low,0.20999999344348907,0.0005224701599217951,full
wedding,2,low,0.2199999988079071,0.000554729369468987,full
wedding,2,low,0.22999998927116394,0.0005889828316867352,full
wedding,2,low,0.23999999463558197,0.0006253535393625498,full
wedding,2,low,0.25,0.0006639713537879288,full
wedding,2,low,0.25999999046325684,0.0007049758569337428,full
wedding,2,low,0.26999998092651367,0.0007485129171982408,full
wedding,2,low,0.2800000011920929,0.0007947389385662973,full
wedding,2,low,0.28999999165534973,0.0008438179502263665,full
wedding,2,low,0.29999998211860657,0.0008959270780906081,full
wedding,2,low,0.3100000023841858,0.0009512515971437097,full
wedding,2,low,0.3199999928474426,0.0010099872015416622,full
wedding,2,low,0.32999998331069946,0.0010723451850935817,full
wedding,2,low,0.3400000035762787,0.0011385463876649737,full
wedding,2,low,0.3499999940395355,0.0012088260846212506,full
wedding,2,low,0.35999998450279236,0.001283432706259191,full
wedding,2,low,0.3700000047683716,0.0013626308646053076,full
wedding,2,low,0.3799999952316284,0.0014467024011537433,full
wedding,2,low,0.38999998569488525,0.001535943360067904,full
wedding,2,low,0.3999999761581421,0.0016306687612086535,full
wedding,2,low,0.4099999964237213,0.001731212018057704,full
wedding,2,low,0.41999998688697815,0.0018379291286692023,full
wedding,2,low,0.429999977350235,0.0019511921564117074,full
wedding,2,low,0.4399999976158142,0.0020713999401777983,full
wedding,2,low,0.44999998807907104,0.0021989739034324884,full
wedding,2,low,0.4599999785423279,0.0023343595676124096,full
wedding,2,low,0.4699999988079071,0.0024780321400612593,full
wedding,2,low,0.47999998927116394,0.002630487084388733,full
wedding,2,low,0.4899999797344208,0.00279226154088974,full
wedding,2,low,0.5,0.0029639126732945442,full
wedding,2,low,0.5099999904632568,0.003146036062389612,full
wedding,2,low,0.5199999809265137,0.003339265938848257,full
wedding,2,low,0.5299999713897705,0.003544269595295191,full
wedding,2,low,0.5399999618530273,0.0037617499474436045,full
wedding,2,low,0.550000011920929,0.0039924620650708675,full
wedding,2,low,0.5600000023841858,0.004237194545567036,full
wedding,2,low,0.5699999928474426,0.004496792331337929,full
wedding,2,low,0.5799999833106995,0.004772137850522995,full
wedding,2,low,0.5899999737739563,0.00506417965516448,full
wedding,2,low,0.5999999642372131,0.005373918917030096,full
wedding,2,low,0.6100000143051147,0.0057024043053388596,full
wedding,2,low,0.6200000047683716,0.006050759926438332,full
wedding,2,low,0.6299999952316284,0.006420173682272434,full
wedding,2,low,0.6399999856948853,0.006811892613768578,full
wedding,2,low,0.6499999761581421,0.00722726434469223,full
wedding,2,low,0.6599999666213989,0.007667686324566603,full
wedding,2,low,0.6699999570846558,0.00813465565443039,full
wedding,2,low,0.6800000071525574,0.008629764430224895,full
wedding,2,low,0.6899999976158142,0.00915469229221344,full
wedding,2,low,0.699999988079071,0.009711211547255516,full
wedding,2,low,0.7099999785423279,0.010301233269274235,full
wedding,2,low,0.7199999690055847,0.010926758870482445,full
wedding,2,low,0.7299999594688416,0.011589930392801762,full
wedding,2,low,0.7400000095367432,0.012293019331991673,full
wedding,2,low,0.75,0.013038435950875282,full
wedding,2,low,0.7599999904632568,0.013828776776790619,full
wedding,2,low,0.7699999809265137,0.014666754752397537,full
wedding,2,low,0.7799999713897705,0.015555333346128464,full
wedding,2,low,0.7899999618530273,0.016497645527124405,full
wedding,2,low,0.7999999523162842,0.017497044056653976,full
wedding,2,low,0.8100000023841858,0.018557142466306686,full
wedding,2,low,0.8199999928474426,0.019681811332702637,full
wedding,2,low,0.8299999833106995,0.020875263959169388,full
wedding,2,low,0.8399999737739563,0.022142017260193825,full
wedding,2,low,0.8499999642372131,0.023487020283937454,full
wedding,2,low,0.85999995470047,0.024915648624300957,full
wedding,2,low,0.8700000047683716,0.02643386274576187,full
wedding,2,low,0.8799999952316284,0.028048180043697357,full
wedding,2,low,0.8899999856948853,0.029765935614705086,full
wedding,2,low,0.8999999761581421,0.03159536048769951,full
wedding,2,low,0.9099999666213989,0.033545881509780884,full
wedding,2,low,0.9199999570846558,0.03562849014997482,full
wedding,2,low,0.9300000071525574,0.0378560945391655,full
wedding,2,low,0.9399999976158142,0.04024450480937958,full
wedding,2,low,0.949999988079071,0.04281371459364891,full
wedding,2,low,0.9599999785423279,0.045590225607156754,full
wedding,2,low,0.9699999690055847,0.04861205816268921,full
wedding,2,low,0.9799999594688416,0.051940564066171646,full
wedding,2,low,0.9899999499320984,0.05569995939731598,full
wedding,2,low,1.0,0.06049879640340805,full
wedding,2,high,0.0,0.0003352380881551653,full
wedding,2,high,0.009999999776482582,0.00035468407440930605,full
wedding,2,high,0.019999999552965164,0.00037522948696278036,full
wedding,2,high,0.029999999329447746,0.00039693433791399,full
wedding,2,high,0.03999999910593033,0.00041986029827967286,full
wedding,2,high,0.04999999701976776,0.0004440736083779484,full
wedding,2,high,0.05999999865889549,0.00046964286593720317,full
wedding,2,high,0.07000000029802322,0.0004966404521837831,full
wedding,2,high,0.07999999821186066,0.0005251425318419933,full
wedding,2,high,0.08999999612569809,0.0005552283837459981,full
wedding,2,high,0.09999999403953552,0.0005869815940968692,full
wedding,2,high,0.10999999940395355,0.0006204899400472641,full
wedding,2,high,0.11999999731779099,0.0006558448076248169,full
wedding,2,high,0.12999999523162842,0.0006931417156010866,full
wedding,2,high,0.14000000059604645,0.0007324819453060627,full
wedding,2,high,0.14999999105930328,0.0007739700376987457,full
wedding,2,high,0.1599999964237213,0.0008177164709195495,full
wedding,2,high,0.17000000178813934,0.000863835506606847,full
wedding,2,high,0.17999999225139618,0.0009124482166953385,full
wedding,2,high,0.1899999976158142,0.000963680213317275,full
wedding,2,high,0.19999998807907104,0.0010176629293709993,full
wedding,2,high,0.20999999344348907,0.0010745329782366753,full
wedding,2,high,0.2199999988079071,0.0011344340164214373,full
wedding,2,high,0.22999998927116394,0.0011975143570452929,full
wedding,2,high,0.23999999463558197,0.0012639302294701338,full
wedding,2,high,0.25,0.0013338435674086213,full
wedding,2,high,0.25999999046325684,0.0014074234059080482,full
wedding,2,high,0.26999998092651367,0.0014848458813503385,full
wedding,2,high,0.2800000011920929,0.0015662944642826915,full
wedding,2,high,0.28999999165534973,0.0016519578639417887,full
wedding,2,high,0.29999998211860657,0.0017420361982658505,full
wedding,2,high,0.3100000023841858,0.0018367343582212925,full
wedding,2,high,0.3199999928474426,0.0019362663151696324,full
wedding,2,high,0.32999998331069946,0.002040853025391698,full
wedding,2,high,0.3400000035762787,0.0021507253404706717,full
wedding,2,high,0.3499999940395355,0.002266119932755828,full
wedding,2,high,0.35999998450279236,0.002387288259342313,full
wedding,2,high,0.3700000047683716,0.002514480846002698,full
wedding,2,high,0.3799999952316284,0.002647967776283622,full
wedding,2,high,0.38999998569488525,0.0027880221605300903,full
wedding,2,high,0.3999999761581421,0.00293492479249835,full
wedding,2,high,0.4099999964237213,0.003088967641815543,full
wedding,2,high,0.41999998688697815,0.0032504580449312925,full
wedding,2,high,0.429999977350235,0.0034197012428194284,full
wedding,2,high,0.4399999976158142,0.0035970264580100775,full
wedding,2,high,0.44999998807907104,0.0037827559281140566,full
wedding,2,high,0.4599999785423279,0.003977238666266203,full
wedding,2,high,0.4699999988079071,0.004180822987109423,full
wedding,2,high,0.47999998927116394,0.004393867217004299,full
wedding,2,high,0.4899999797344208,0.004616741091012955,full
wedding,2,high,0.5,0.0048498306423425674,full
wedding,2,high,0.5099999904632568,0.005093522369861603,full
wedding,2,high,0.5199999809265137,0.005348214879631996,full
wedding,2,high,0.5299999713897705,0.0056143212132155895,full
wedding,2,high,0.5399999618530273,0.005892263725399971,full
wedding,2,high,0.550000011920929,0.006182465702295303,full
wedding,2,high,0.5600000023841858,0.006485368590801954,full
wedding,2,high,0.5699999928474426,0.006801420822739601,full
wedding,2,high,0.5799999833106995,0.007131075486540794,full
wedding,2,high,0.5899999737739563,0.0074748084880411625,full
wedding,2,high,0.5999999642372131,0.007833088748157024,full
wedding,2,high,0.6100000143051147,0.008206403814256191,full
wedding,2,high,0.6200000047683716,0.008595242165029049,full
