fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
3,chapstick,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,2,0.3700000047683716,0.21830987930297852
3,chapstick,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,75,low,3,0.3499999940395355,0.2275995910167694
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,0,0.75,0.1856665164232254
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,1,0.15000000596046448,0.25653913617134094
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,2,0.05000000074505806,0.2730868458747864
3,chapstick,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,100,high,3,0.05000000074505806,0.2847074866294861
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.2661159336566925
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.31685033440589905
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.2319740355014801
4,gossip,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.18505966663360596
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.5076257586479187
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.26184016466140747
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.14069904386997223
4,gossip,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.0898350328207016
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.34408047795295715
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.348812073469162
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.187433123588562
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.11967431753873825
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.36792394518852234
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.24156180024147034
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.2064327895641327
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.18408143520355225
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.5076257586479187
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.26184016466140747
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.14069904386997223
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.0898350328207016
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.22849981486797333
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.2948458194732666
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.25196799635887146
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.22468635439872742
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.22849981486797333
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.2948458194732666
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.25196799635887146
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.22468635439872742
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.34408047795295715
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.348812073469162
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.187433123588562
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.11967431753873825
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.19291095435619354
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.2697688937187195
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.26909613609313965
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.2682240605354309
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.19291095435619354
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.2697688937187195
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.26909613609313965
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.2682240605354309
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.36792394518852234
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.24156180024147034
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.2064327895641327
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.18408143520355225
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.41611289978027344
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.2520899772644043
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.1845613569021225
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.147235706448555
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.2661159336566925
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.31685033440589905
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.2319740355014801
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.18505966663360596
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.41611289978027344
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.2520899772644043
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.1845613569021225
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.147235706448555
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.2661159336566925
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.31685033440589905
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.2319740355014801
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.18505966663360596
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.41611289978027344
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.2520899772644043
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.1845613569021225
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.147235706448555
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.34408047795295715
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.348812073469162
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.187433123588562
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.11967431753873825
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.3367835283279419
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.2863178551197052
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.2095399647951126
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.1673586666584015
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.42430201172828674
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.30666932463645935
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.1642507016658783
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.10477793961763382
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.42430201172828674
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.30666932463645935
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.1642507016658783
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.10477793961763382
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.2927609384059906
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.2699367105960846
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.23092511296272278
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.20637723803520203
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.42430201172828674
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.30666932463645935
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.1642507016658783
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.10477793961763382
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.2927609384059906
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.2699367105960846
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.23092511296272278
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.20637723803520203
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.2927609384059906
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.2699367105960846
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.23092511296272278
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.20637723803520203
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.42430201172828674
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.30666932463645935
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.1642507016658783
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.10477793961763382
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.25
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.25
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.25
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.25
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.2927609384059906
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.2699367105960846
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.23092511296272278
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.20637723803520203
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.3367835283279419
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.2863178551197052
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.2095399647951126
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.1673586666584015
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.3367835283279419
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.2863178551197052
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.2095399647951126
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.1673586666584015
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.3367835283279419
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.2863178551197052
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.2095399647951126
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.1673586666584015
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.3367835283279419
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.2863178551197052
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.2095399647951126
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.1673586666584015
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.3367835283279419
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.2863178551197052
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.2095399647951126
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.1673586666584015
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.42430201172828674
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.30666932463645935
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.1642507016658783
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.10477793961763382
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.19339270889759064
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.27463680505752563
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.2693473696708679
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.2626231014728546
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.3345303535461426
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.22658172249794006
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.22221781313419342
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.21667014062404633
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.19339270889759064
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.27463680505752563
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.2693473696708679
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.2626231014728546
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.3345303535461426
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.22658172249794006
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.22221781313419342
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.21667014062404633
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.3345303535461426
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.22658172249794006
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.22221781313419342
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.21667014062404633
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.19339270889759064
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.27463680505752563
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.2693473696708679
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.2626231014728546
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.19339270889759064
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.27463680505752563
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.2693473696708679
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.2626231014728546
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.19339270889759064
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.27463680505752563
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.2693473696708679
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.2626231014728546
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.19339269399642944
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.27463680505752563
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.2693473696708679
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.2626231014728546
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.19339269399642944
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.27463680505752563
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.2693473696708679
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.2626231014728546
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.3345303535461426
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.22658172249794006
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.22221781313419342
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.21667014062404633
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.3345303535461426
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.22658172249794006
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.22221781313419342
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.21667014062404633
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.19339270889759064
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.27463680505752563
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.2693473696708679
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.2626231014728546
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.3345303535461426
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.22658172249794006
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.22221781313419342
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.21667014062404633
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.19339270889759064
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.27463680505752563
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.2693473696708679
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.2626231014728546
