fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
3,brunch,no_access,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,low,2,0.07999999821186066,0.25534936785697937
3,brunch,no_access,7b82c4d7-835d-5d63-a6a0-eaf0e94283d4,100,low,3,0.07999999821186066,0.3188961446285248
3,brunch,no_access,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,0,0.699999988079071,0.25435370206832886
3,brunch,no_access,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,1,0.30000001192092896,0.17140081524848938
3,brunch,no_access,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,2,0.0,0.25534936785697937
3,brunch,no_access,7c21b186-a369-517c-886a-cc1e6dbda63d,50,low,3,0.0,0.3188961446285248
3,brunch,no_access,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,0,0.75,0.25435370206832886
3,brunch,no_access,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,1,0.25,0.17140081524848938
3,brunch,no_access,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,2,0.0,0.25534936785697937
3,brunch,no_access,8242eb8d-345b-54ce-bb2a-653a4d6da22b,0,low,3,0.0,0.3188961446285248
3,brunch,no_access,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,0,0.019999999552965164,0.2380325347185135
3,brunch,no_access,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,1,0.4000000059604645,0.17287610471248627
3,brunch,no_access,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,2,0.33000001311302185,0.2545197308063507
3,brunch,no_access,86db8b0d-1873-52e4-960c-bbafeb7a77df,100,high,3,0.25,0.33457162976264954
3,brunch,no_access,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,0,0.699999988079071,0.25435370206832886
3,brunch,no_access,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,1,0.10000000149011612,0.17140081524848938
3,brunch,no_access,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,2,0.10000000149011612,0.25534936785697937
3,brunch,no_access,90c919c4-1007-5899-a0f2-e050f6a1a8e7,75,low,3,0.10000000149011612,0.3188961446285248
3,brunch,no_access,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,0,0.0,0.2380325347185135
3,brunch,no_access,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,1,0.0,0.17287610471248627
3,brunch,no_access,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,2,0.6899999976158142,0.2545197308063507
3,brunch,no_access,94c54958-f4df-594b-9614-e55ac75e0ad5,0,high,3,0.3100000023841858,0.33457162976264954
3,brunch,no_access,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,0,1.0,0.25435370206832886
3,brunch,no_access,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,1,0.0,0.17140081524848938
3,brunch,no_access,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,2,0.0,0.25534936785697937
3,brunch,no_access,9731c791-3bef-584c-9c2c-7a024629e6ea,0,low,3,0.0,0.3188961446285248
3,brunch,no_access,9b510722-9e86-5165-b450-35129609909a,100,low,0,0.38999998569488525,0.25435370206832886
3,brunch,no_access,9b510722-9e86-5165-b450-35129609909a,100,low,1,0.0,0.17140081524848938
3,brunch,no_access,9b510722-9e86-5165-b450-35129609909a,100,low,2,0.009999999776482582,0.25534936785697937
3,brunch,no_access,9b510722-9e86-5165-b450-35129609909a,100,low,3,0.6000000238418579,0.3188961446285248
3,brunch,no_access,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,0,0.3499999940395355,0.25435370206832886
3,brunch,no_access,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,1,0.30000001192092896,0.17140081524848938
3,brunch,no_access,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,2,0.20000000298023224,0.25534936785697937
3,brunch,no_access,9d8068da-6426-58cc-98ed-cb465d02a5aa,75,low,3,0.15000000596046448,0.3188961446285248
3,brunch,no_access,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,0,0.09000000357627869,0.25435370206832886
3,brunch,no_access,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,1,0.15000000596046448,0.17140081524848938
3,brunch,no_access,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,2,0.28999999165534973,0.25534936785697937
3,brunch,no_access,9d913cc0-3f13-534e-90f5-0770d2a46ac4,100,low,3,0.4699999988079071,0.3188961446285248
3,brunch,no_access,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,0,0.009999999776482582,0.2380325347185135
3,brunch,no_access,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,1,0.4699999988079071,0.17287610471248627
3,brunch,no_access,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,2,0.38999998569488525,0.2545197308063507
3,brunch,no_access,9e859b14-6fad-5bd8-9ab0-aaceaeb41118,0,high,3,0.12999999523162842,0.33457162976264954
3,brunch,no_access,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,0,0.23000000417232513,0.2380325347185135
3,brunch,no_access,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,1,0.23000000417232513,0.17287610471248627
3,brunch,no_access,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,2,0.23000000417232513,0.2545197308063507
3,brunch,no_access,9fbba88f-576e-5747-ab59-a58d63cef7cb,100,high,3,0.3100000023841858,0.33457162976264954
3,brunch,no_access,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,0,0.09000000357627869,0.2380325347185135
3,brunch,no_access,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,1,0.09000000357627869,0.17287610471248627
3,brunch,no_access,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,2,0.3199999928474426,0.2545197308063507
3,brunch,no_access,a02f9dbb-c84a-5efe-81b6-6a9fbf248e61,100,high,3,0.5,0.33457162976264954
3,brunch,no_access,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,0,0.6000000238418579,0.25435370206832886
3,brunch,no_access,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,1,0.10000000149011612,0.17140081524848938
3,brunch,no_access,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,2,0.10000000149011612,0.25534936785697937
3,brunch,no_access,a22ec70c-faad-58b7-8e61-856c0cf3a14f,100,low,3,0.20000000298023224,0.3188961446285248
3,brunch,no_access,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,0,0.23000000417232513,0.25435370206832886
3,brunch,no_access,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,1,0.7200000286102295,0.17140081524848938
3,brunch,no_access,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,2,0.009999999776482582,0.25534936785697937
3,brunch,no_access,a2ed6364-bcb4-5ed1-9220-3e3234ee97d3,75,low,3,0.03999999910593033,0.3188961446285248
3,brunch,no_access,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,0,0.019999999552965164,0.2380325347185135
3,brunch,no_access,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,1,0.05000000074505806,0.17287610471248627
3,brunch,no_access,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,2,0.05000000074505806,0.2545197308063507
3,brunch,no_access,ac2a9eeb-7c2b-580a-86d0-3625e2611bc2,100,high,3,0.8799999952316284,0.33457162976264954
3,brunch,no_access,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,0,0.18000000715255737,0.25435370206832886
3,brunch,no_access,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,1,0.4300000071525574,0.17140081524848938
3,brunch,no_access,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,2,0.23999999463558197,0.25534936785697937
3,brunch,no_access,acaee114-24f7-55d5-9fd9-39cdb78682ea,100,low,3,0.15000000596046448,0.3188961446285248
3,brunch,no_access,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,0,0.3199999928474426,0.2380325347185135
3,brunch,no_access,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,1,0.23000000417232513,0.17287610471248627
3,brunch,no_access,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,2,0.3199999928474426,0.2545197308063507
3,brunch,no_access,b025de8f-24ee-507e-8eb0-d0edce5d2a93,50,high,3,0.12999999523162842,0.33457162976264954
3,brunch,no_access,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,0,0.6100000143051147,0.25435370206832886
3,brunch,no_access,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,1,0.11999999731779099,0.17140081524848938
3,brunch,no_access,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,2,0.2199999988079071,0.25534936785697937
3,brunch,no_access,b32c69d5-c745-56a6-a216-c9a8d12cf20b,50,low,3,0.05000000074505806,0.3188961446285248
3,brunch,no_access,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,0,0.5199999809265137,0.25435370206832886
3,brunch,no_access,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,1,0.1599999964237213,0.17140081524848938
3,brunch,no_access,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,2,0.1599999964237213,0.25534936785697937
3,brunch,no_access,b3345a52-1ed7-5396-8a1c-ff1b40efd620,0,low,3,0.1599999964237213,0.3188961446285248
3,brunch,no_access,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,0,0.0,0.2380325347185135
3,brunch,no_access,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,1,0.5,0.17287610471248627
3,brunch,no_access,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,2,0.5,0.2545197308063507
3,brunch,no_access,b3a6a5a1-94c3-57ed-a1dd-5dfc2b81721d,50,high,3,0.0,0.33457162976264954
3,brunch,no_access,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,0,0.0,0.2380325347185135
3,brunch,no_access,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,1,0.33000001311302185,0.17287610471248627
3,brunch,no_access,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,2,0.33000001311302185,0.2545197308063507
3,brunch,no_access,b41f3afe-3204-5a7e-8c41-de4fbfa6bc4e,75,high,3,0.3400000035762787,0.33457162976264954
3,brunch,no_access,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,0,0.05999999865889549,0.25435370206832886
3,brunch,no_access,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,1,0.3199999928474426,0.17140081524848938
3,brunch,no_access,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,2,0.3100000023841858,0.25534936785697937
3,brunch,no_access,b92bcd3b-cdee-5f9d-be3d-8b06fe63d94e,0,low,3,0.3100000023841858,0.3188961446285248
3,brunch,no_access,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,0,0.25999999046325684,0.2380325347185135
3,brunch,no_access,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,1,0.5099999904632568,0.17287610471248627
3,brunch,no_access,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,2,0.14000000059604645,0.2545197308063507
3,brunch,no_access,ba5bee0c-da67-5ac7-9427-9dec797cbed9,75,high,3,0.09000000357627869,0.33457162976264954
3,brunch,no_access,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,0,0.0,0.2380325347185135
3,brunch,no_access,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,1,0.0,0.17287610471248627
3,brunch,no_access,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,2,0.0,0.2545197308063507
3,brunch,no_access,c0f4b723-8005-5519-b890-46abd0fc30d7,100,high,3,1.0,0.33457162976264954
3,brunch,no_access,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,0,0.0,0.2380325347185135
3,brunch,no_access,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,1,0.0,0.17287610471248627
3,brunch,no_access,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,2,0.11999999731779099,0.2545197308063507
3,brunch,no_access,c1c3e0eb-263f-5508-b90b-7e9f19e7e065,75,high,3,0.8799999952316284,0.33457162976264954
3,brunch,no_access,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,0,0.15000000596046448,0.2380325347185135
3,brunch,no_access,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,1,0.4099999964237213,0.17287610471248627
3,brunch,no_access,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,2,0.2800000011920929,0.2545197308063507
3,brunch,no_access,c64ae71d-efa6-518f-ae24-f9374155f832,75,high,3,0.1599999964237213,0.33457162976264954
3,brunch,no_access,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,0,0.15000000596046448,0.25435370206832886
3,brunch,no_access,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,1,0.0,0.17140081524848938
3,brunch,no_access,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,2,0.36000001430511475,0.25534936785697937
3,brunch,no_access,c99eff66-d667-5f48-915b-7f03a9702efc,50,low,3,0.49000000953674316,0.3188961446285248
3,brunch,no_access,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,0,0.12999999523162842,0.25435370206832886
3,brunch,no_access,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,1,0.30000001192092896,0.17140081524848938
3,brunch,no_access,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,2,0.5199999809265137,0.25534936785697937
3,brunch,no_access,cd96a160-6862-554f-9fd3-1cc1d22910fe,0,low,3,0.05000000074505806,0.3188961446285248
3,brunch,no_access,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,0,0.1599999964237213,0.2380325347185135
3,brunch,no_access,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,1,0.3499999940395355,0.17287610471248627
3,brunch,no_access,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,2,0.3199999928474426,0.2545197308063507
3,brunch,no_access,cdb390b1-d54a-582c-9127-7a1ea2cf5679,0,high,3,0.17000000178813934,0.33457162976264954
3,brunch,no_access,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,0,0.6399999856948853,0.25435370206832886
3,brunch,no_access,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,1,0.0,0.17140081524848938
3,brunch,no_access,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,2,0.03999999910593033,0.25534936785697937
3,brunch,no_access,cf26f4da-0a4e-5a6a-b3be-e13f81e4661b,75,low,3,0.3199999928474426,0.3188961446285248
3,brunch,no_access,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,0,0.2199999988079071,0.25435370206832886
3,brunch,no_access,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,1,0.07000000029802322,0.17140081524848938
3,brunch,no_access,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,2,0.5400000214576721,0.25534936785697937
3,brunch,no_access,cf708493-e6fe-5eed-8bf6-40cd627279e3,75,low,3,0.17000000178813934,0.3188961446285248
3,brunch,no_access,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,0,0.0,0.2380325347185135
3,brunch,no_access,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,1,1.0,0.17287610471248627
3,brunch,no_access,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,2,0.0,0.2545197308063507
3,brunch,no_access,d4c930bf-5e95-50f6-90cb-c4ede99ae77f,0,high,3,0.0,0.33457162976264954
3,brunch,no_access,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,0,0.30000001192092896,0.25435370206832886
3,brunch,no_access,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,1,0.4000000059604645,0.17140081524848938
3,brunch,no_access,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,2,0.20000000298023224,0.25534936785697937
3,brunch,no_access,d4c97722-8cfb-5355-9d91-503b9620f272,50,low,3,0.10000000149011612,0.3188961446285248
3,brunch,no_access,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,0,0.25999999046325684,0.25435370206832886
3,brunch,no_access,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,1,0.5,0.17140081524848938
3,brunch,no_access,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,2,0.18000000715255737,0.25534936785697937
3,brunch,no_access,d5258047-de46-5fb3-b9e2-a4fb3cd57d94,50,low,3,0.05999999865889549,0.3188961446285248
3,brunch,no_access,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,0,0.4000000059604645,0.25435370206832886
3,brunch,no_access,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,1,0.30000001192092896,0.17140081524848938
3,brunch,no_access,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,2,0.30000001192092896,0.25534936785697937
3,brunch,no_access,d55b08a4-11b4-500e-a46b-b3e5d7490553,50,low,3,0.0,0.3188961446285248
3,brunch,no_access,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,0,0.0,0.2380325347185135
3,brunch,no_access,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,1,0.6000000238418579,0.17287610471248627
3,brunch,no_access,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,2,0.38999998569488525,0.2545197308063507
3,brunch,no_access,d779b210-5987-56b8-a3c3-bf06e8c304fb,0,high,3,0.009999999776482582,0.33457162976264954
3,brunch,no_access,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,0,0.05999999865889549,0.25435370206832886
3,brunch,no_access,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,1,0.699999988079071,0.17140081524848938
3,brunch,no_access,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,2,0.15000000596046448,0.25534936785697937
3,brunch,no_access,d847c1ab-03f1-5c32-bc70-e304793fe6a6,50,low,3,0.09000000357627869,0.3188961446285248
3,brunch,no_access,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,0,0.6399999856948853,0.25435370206832886
3,brunch,no_access,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,1,0.36000001430511475,0.17140081524848938
3,brunch,no_access,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,2,0.0,0.25534936785697937
3,brunch,no_access,d8b3a6ed-1126-57e6-9e79-e9a60816a91f,75,low,3,0.0,0.3188961446285248
3,brunch,no_access,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,low,0,0.8999999761581421,0.25435370206832886
3,brunch,no_access,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,low,1,0.10000000149011612,0.17140081524848938
3,brunch,no_access,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,low,2,0.0,0.25534936785697937
3,brunch,no_access,da0f168e-2e19-5c58-b50d-eefc4629b8d7,0,low,3,0.0,0.3188961446285248
3,brunch,no_access,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,low,0,0.5,0.25435370206832886
3,brunch,no_access,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,low,1,0.05999999865889549,0.17140081524848938
3,brunch,no_access,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,low,2,0.14000000059604645,0.25534936785697937
3,brunch,no_access,dacef120-9a25-5ccc-a5b6-72a910ccd117,100,low,3,0.30000001192092896,0.3188961446285248
3,brunch,no_access,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,0,0.14000000059604645,0.25435370206832886
3,brunch,no_access,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,1,0.0,0.17140081524848938
3,brunch,no_access,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,2,0.2800000011920929,0.25534936785697937
3,brunch,no_access,dca4dc5d-51cd-5098-afe8-8d6438b5eb40,100,low,3,0.5799999833106995,0.3188961446285248
3,brunch,no_access,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,0,0.0,0.2380325347185135
3,brunch,no_access,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,1,0.0,0.17287610471248627
3,brunch,no_access,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,2,1.0,0.2545197308063507
3,brunch,no_access,dccea98a-610d-5fa2-993f-ffb051c257db,100,high,3,0.0,0.33457162976264954
3,brunch,no_access,e46af49d-cdd3-590b-a967-f6828714c380,0,high,0,0.0,0.2380325347185135
3,brunch,no_access,e46af49d-cdd3-590b-a967-f6828714c380,0,high,1,0.9300000071525574,0.17287610471248627
3,brunch,no_access,e46af49d-cdd3-590b-a967-f6828714c380,0,high,2,0.07000000029802322,0.2545197308063507
3,brunch,no_access,e46af49d-cdd3-590b-a967-f6828714c380,0,high,3,0.0,0.33457162976264954
3,brunch,no_access,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,0,0.5,0.25435370206832886
3,brunch,no_access,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,1,0.03999999910593033,0.17140081524848938
3,brunch,no_access,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,2,0.18000000715255737,0.25534936785697937
3,brunch,no_access,e571f0b3-e771-5323-9e88-bff4f3803d06,75,low,3,0.2800000011920929,0.3188961446285248
3,brunch,no_access,e72209af-363e-5431-96df-3a92ab4412bd,0,high,0,0.30000001192092896,0.2380325347185135
3,brunch,no_access,e72209af-363e-5431-96df-3a92ab4412bd,0,high,1,0.3100000023841858,0.17287610471248627
3,brunch,no_access,e72209af-363e-5431-96df-3a92ab4412bd,0,high,2,0.20999999344348907,0.2545197308063507
3,brunch,no_access,e72209af-363e-5431-96df-3a92ab4412bd,0,high,3,0.18000000715255737,0.33457162976264954
3,brunch,no_access,e874461f-d100-53b4-85fc-a8d010458714,100,low,0,0.5600000023841858,0.25435370206832886
3,brunch,no_access,e874461f-d100-53b4-85fc-a8d010458714,100,low,1,0.0,0.17140081524848938
3,brunch,no_access,e874461f-d100-53b4-85fc-a8d010458714,100,low,2,0.11999999731779099,0.25534936785697937
3,brunch,no_access,e874461f-d100-53b4-85fc-a8d010458714,100,low,3,0.3199999928474426,0.3188961446285248
3,brunch,no_access,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,0,0.03999999910593033,0.2380325347185135
3,brunch,no_access,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,1,0.5699999928474426,0.17287610471248627
3,brunch,no_access,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,2,0.3499999940395355,0.2545197308063507
3,brunch,no_access,ec1d2a6c-44a0-5520-ac14-8b6f160023f6,75,high,3,0.03999999910593033,0.33457162976264954
3,brunch,no_access,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,0,0.800000011920929,0.25435370206832886
3,brunch,no_access,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,1,0.0,0.17140081524848938
3,brunch,no_access,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,2,0.20000000298023224,0.25534936785697937
3,brunch,no_access,ec84d25f-7743-51dc-954a-f107b41adbaa,0,low,3,0.0,0.3188961446285248
3,brunch,no_access,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,0,0.25,0.25435370206832886
3,brunch,no_access,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,1,0.25,0.17140081524848938
3,brunch,no_access,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,2,0.25,0.25534936785697937
3,brunch,no_access,eca1ab10-bb84-5744-bfab-2769ad3461e0,0,low,3,0.25,0.3188961446285248
3,brunch,no_access,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,0,0.12999999523162842,0.25435370206832886
3,brunch,no_access,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,1,0.4099999964237213,0.17140081524848938
3,brunch,no_access,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,2,0.20000000298023224,0.25534936785697937
3,brunch,no_access,edfe5af8-c57a-5024-b825-36acecbcdf0b,75,low,3,0.25999999046325684,0.3188961446285248
3,brunch,no_access,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,0,0.25999999046325684,0.2380325347185135
3,brunch,no_access,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,1,0.10000000149011612,0.17287610471248627
3,brunch,no_access,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,2,0.23000000417232513,0.2545197308063507
3,brunch,no_access,f7477c97-4660-5400-8ce2-6e270b9e8996,50,high,3,0.4099999964237213,0.33457162976264954
3,brunch,no_access,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,0,0.0,0.2380325347185135
3,brunch,no_access,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,1,1.0,0.17287610471248627
3,brunch,no_access,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,2,0.0,0.2545197308063507
3,brunch,no_access,fa367f98-35d7-5574-88c9-0925aae9654a,75,high,3,0.0,0.33457162976264954
3,brunch,no_access,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,0,0.800000011920929,0.25435370206832886
3,brunch,no_access,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,1,0.20000000298023224,0.17140081524848938
3,brunch,no_access,fc29af42-5b75-5b19-942b-23b88009e99c,50,low,2,0.0,0.25534936785697937
