scenario_label,observed_action,motivation,intimacy,density,model
soup,2,low,0.9599999785423279,0.022712919861078262,full_padded
soup,2,low,0.9699999690055847,0.02318914420902729,full_padded
soup,2,low,0.9799999594688416,0.023685429245233536,full_padded
soup,2,low,0.9899999499320984,0.024214359000325203,full_padded
soup,2,low,1.0,0.024848870933055878,full_padded
soup,2,high,0.0,0.002222802024334669,full_padded
soup,2,high,0.009999999776482582,0.002284503076225519,full_padded
soup,2,high,0.019999999552965164,0.0023478446528315544,full_padded
soup,2,high,0.029999999329447746,0.0024128674995154142,full_padded
soup,2,high,0.03999999910593033,0.002479611663147807,full_padded
soup,2,high,0.04999999701976776,0.0025481153279542923,full_padded
soup,2,high,0.05999999865889549,0.002618423430249095,full_padded
soup,2,high,0.07000000029802322,0.0026905746199190617,full_padded
soup,2,high,0.07999999821186066,0.0027646152302622795,full_padded
soup,2,high,0.08999999612569809,0.0028405862394720316,full_padded
soup,2,high,0.09999999403953552,0.0029185330495238304,full_padded
soup,2,high,0.10999999940395355,0.002998501528054476,full_padded
soup,2,high,0.11999999731779099,0.0030805328860878944,full_padded
soup,2,high,0.12999999523162842,0.003164679044857621,full_padded
soup,2,high,0.14000000059604645,0.0032509847078472376,full_padded
soup,2,high,0.14999999105930328,0.00333949807099998,full_padded
soup,2,high,0.1599999964237213,0.003430265001952648,full_padded
soup,2,high,0.17000000178813934,0.0035233369562774897,full_padded
soup,2,high,0.17999999225139618,0.003618761198595166,full_padded
soup,2,high,0.1899999976158142,0.0037165896501392126,full_padded
soup,2,high,0.19999998807907104,0.00381687143817544,full_padded
soup,2,high,0.20999999344348907,0.003919658716768026,full_padded
soup,2,high,0.2199999988079071,0.004025000613182783,full_padded
soup,2,high,0.22999998927116394,0.004132953938096762,full_padded
soup,2,high,0.23999999463558197,0.00424356572329998,full_padded
soup,2,high,0.25,0.004356890916824341,full_padded
soup,2,high,0.25999999046325684,0.004472984932363033,full_padded
soup,2,high,0.26999998092651367,0.004591897130012512,full_padded
soup,2,high,0.2800000011920929,0.004713685251772404,full_padded
soup,2,high,0.28999999165534973,0.0048384033143520355,full_padded
soup,2,high,0.29999998211860657,0.004966103937476873,full_padded
soup,2,high,0.3100000023841858,0.005096844397485256,full_padded
soup,2,high,0.3199999928474426,0.005230674985796213,full_padded
soup,2,high,0.32999998331069946,0.005367654375731945,full_padded
soup,2,high,0.3400000035762787,0.005507836118340492,full_padded
soup,2,high,0.3499999940395355,0.005651272367686033,full_padded
soup,2,high,0.35999998450279236,0.005798025522381067,full_padded
soup,2,high,0.3700000047683716,0.0059481412172317505,full_padded
soup,2,high,0.3799999952316284,0.00610168045386672,full_padded
soup,2,high,0.38999998569488525,0.006258692592382431,full_padded
soup,2,high,0.3999999761581421,0.006419234909117222,full_padded
soup,2,high,0.4099999964237213,0.006583362817764282,full_padded
soup,2,high,0.41999998688697815,0.006751119624823332,full_padded
soup,2,high,0.429999977350235,0.0069225686602294445,full_padded
soup,2,high,0.4399999976158142,0.007097756024450064,full_padded
soup,2,high,0.44999998807907104,0.007276737131178379,full_padded
soup,2,high,0.4599999785423279,0.007459554821252823,full_padded
soup,2,high,0.4699999988079071,0.007646262180060148,full_padded
soup,2,high,0.47999998927116394,0.007836907170712948,full_padded
soup,2,high,0.4899999797344208,0.008031541481614113,full_padded
soup,2,high,0.5,0.008230200037360191,full_padded
soup,2,high,0.5099999904632568,0.008432936854660511,full_padded
soup,2,high,0.5199999809265137,0.008639795705676079,full_padded
soup,2,high,0.5299999713897705,0.00885081384330988,full_padded
soup,2,high,0.5399999618530273,0.009066031314432621,full_padded
soup,2,high,0.550000011920929,0.00928549189120531,full_padded
soup,2,high,0.5600000023841858,0.009509226307272911,full_padded
soup,2,high,0.5699999928474426,0.009737271815538406,full_padded
soup,2,high,0.5799999833106995,0.009969662874937057,full_padded
soup,2,high,0.5899999737739563,0.01020643301308155,full_padded
soup,2,high,0.5999999642372131,0.010447601787745953,full_padded
soup,2,high,0.6100000143051147,0.010693206451833248,full_padded
soup,2,high,0.6200000047683716,0.010943266563117504,full_padded
soup,2,high,0.6299999952316284,0.011197801679372787,full_padded
soup,2,high,0.6399999856948853,0.011456836014986038,full_padded
soup,2,high,0.6499999761581421,0.011720383539795876,full_padded
soup,2,high,0.6599999666213989,0.011988461017608643,full_padded
soup,2,high,0.6699999570846558,0.01226107869297266,full_padded
soup,2,high,0.6800000071525574,0.012538250535726547,full_padded
soup,2,high,0.6899999976158142,0.012819977477192879,full_padded
soup,2,high,0.699999988079071,0.013106267899274826,full_padded
soup,2,high,0.7099999785423279,0.013397123664617538,full_padded
soup,2,high,0.7199999690055847,0.01369254570454359,full_padded
soup,2,high,0.7299999594688416,0.013992530293762684,full_padded
soup,2,high,0.7400000095367432,0.014297069981694221,full_padded
soup,2,high,0.75,0.01460616197437048,full_padded
soup,2,high,0.7599999904632568,0.014919806271791458,full_padded
soup,2,high,0.7699999809265137,0.015237981453537941,full_padded
soup,2,high,0.7799999713897705,0.015560687519609928,full_padded
soup,2,high,0.7899999618530273,0.015887916088104248,full_padded
soup,2,high,0.7999999523162842,0.01621966063976288,full_padded
soup,2,high,0.8100000023841858,0.016555916517972946,full_padded
soup,2,high,0.8199999928474426,0.016896681860089302,full_padded
soup,2,high,0.8299999833106995,0.017241962254047394,full_padded
soup,2,high,0.8399999737739563,0.017591767013072968,full_padded
soup,2,high,0.8499999642372131,0.01794612780213356,full_padded
soup,2,high,0.85999995470047,0.018305085599422455,full_padded
soup,2,high,0.8700000047683716,0.01866869255900383,full_padded
soup,2,high,0.8799999952316284,0.019037025049328804,full_padded
soup,2,high,0.8899999856948853,0.019410211592912674,full_padded
soup,2,high,0.8999999761581421,0.019788432866334915,full_padded
soup,2,high,0.9099999666213989,0.020171908661723137,full_padded
soup,2,high,0.9199999570846558,0.02056097984313965,full_padded
soup,2,high,0.9300000071525574,0.02095610834658146,full_padded
soup,2,high,0.9399999976158142,0.021357979625463486,full_padded
soup,2,high,0.949999988079071,0.021767588332295418,full_padded
soup,2,high,0.9599999785423279,0.022186486050486565,full_padded
soup,2,high,0.9699999690055847,0.022617239505052567,full_padded
soup,2,high,0.9799999594688416,0.023064637556672096,full_padded
soup,2,high,0.9899999499320984,0.023539777845144272,full_padded
soup,2,high,1.0,0.02410748042166233,full_padded
soup,3,low,0.0,0.000618555408436805,full_padded
soup,3,low,0.009999999776482582,0.0006459890282712877,full_padded
soup,3,low,0.019999999552965164,0.0006746373837813735,full_padded
soup,3,low,0.029999999329447746,0.0007045521051622927,full_padded
soup,3,low,0.03999999910593033,0.0007357895956374705,full_padded
soup,3,low,0.04999999701976776,0.0007684067822992802,full_padded
soup,3,low,0.05999999865889549,0.0008024639100767672,full_padded
soup,3,low,0.07000000029802322,0.0008380241924896836,full_padded
soup,3,low,0.07999999821186066,0.0008751522400416434,full_padded
soup,3,low,0.08999999612569809,0.0009139173780567944,full_padded
soup,3,low,0.09999999403953552,0.0009543887572363019,full_padded
soup,3,low,0.10999999940395355,0.0009966418147087097,full_padded
soup,3,low,0.11999999731779099,0.0010407527443021536,full_padded
soup,3,low,0.12999999523162842,0.0010868015233427286,full_padded
soup,3,low,0.14000000059604645,0.0011348730186000466,full_padded
soup,3,low,0.14999999105930328,0.0011850526789203286,full_padded
soup,3,low,0.1599999964237213,0.001237431075423956,full_padded
soup,3,low,0.17000000178813934,0.0012921049492433667,full_padded
soup,3,low,0.17999999225139618,0.0013491683639585972,full_padded
soup,3,low,0.1899999976158142,0.0014087269082665443,full_padded
soup,3,low,0.19999998807907104,0.0014708853559568524,full_padded
soup,3,low,0.20999999344348907,0.0015357547672465444,full_padded
soup,3,low,0.2199999988079071,0.0016034499276429415,full_padded
soup,3,low,0.22999998927116394,0.001674091792665422,full_padded
soup,3,low,0.23999999463558197,0.0017478029476478696,full_padded
soup,3,low,0.25,0.001824715407565236,full_padded
soup,3,low,0.25999999046325684,0.0019049596739932895,full_padded
soup,3,low,0.26999998092651367,0.0019886819645762444,full_padded
soup,3,low,0.2800000011920929,0.0020760223269462585,full_padded
soup,3,low,0.28999999165534973,0.0021671352442353964,full_padded
soup,3,low,0.29999998211860657,0.002262176014482975,full_padded
soup,3,low,0.3100000023841858,0.002361310413107276,full_padded
soup,3,low,0.3199999928474426,0.002464705379679799,full_padded
soup,3,low,0.32999998331069946,0.002572540659457445,full_padded
soup,3,low,0.3400000035762787,0.0026849964633584023,full_padded
soup,3,low,0.3499999940395355,0.0028022630140185356,full_padded
soup,3,low,0.35999998450279236,0.0029245400801301003,full_padded
soup,3,low,0.3700000047683716,0.003052029525861144,full_padded
soup,3,low,0.3799999952316284,0.0031849469523876905,full_padded
soup,3,low,0.38999998569488525,0.0033235109876841307,full_padded
soup,3,low,0.3999999761581421,0.003467950504273176,full_padded
soup,3,low,0.4099999964237213,0.0036185053177177906,full_padded
soup,3,low,0.41999998688697815,0.003775418270379305,full_padded
soup,3,low,0.429999977350235,0.0039389487355947495,full_padded
soup,3,low,0.4399999976158142,0.004109357483685017,full_padded
soup,3,low,0.44999998807907104,0.004286922048777342,full_padded
soup,3,low,0.4599999785423279,0.004471922293305397,full_padded
soup,3,low,0.4699999988079071,0.004664658568799496,full_padded
soup,3,low,0.47999998927116394,0.004865433555096388,full_padded
soup,3,low,0.4899999797344208,0.005074561107903719,full_padded
soup,3,low,0.5,0.005292372312396765,full_padded
soup,3,low,0.5099999904632568,0.005519206169992685,full_padded
soup,3,low,0.5199999809265137,0.0057554119266569614,full_padded
soup,3,low,0.5299999713897705,0.006001354660838842,full_padded
soup,3,low,0.5399999618530273,0.006257408764213324,full_padded
soup,3,low,0.550000011920929,0.006523970980197191,full_padded
soup,3,low,0.5600000023841858,0.006801434326916933,full_padded
soup,3,low,0.5699999928474426,0.007090225350111723,full_padded
soup,3,low,0.5799999833106995,0.0073907687328755856,full_padded
soup,3,low,0.5899999737739563,0.007703518029302359,full_padded
soup,3,low,0.5999999642372131,0.008028930984437466,full_padded
soup,3,low,0.6100000143051147,0.008367493748664856,full_padded
soup,3,low,0.6200000047683716,0.00871969759464264,full_padded
soup,3,low,0.6299999952316284,0.009086054749786854,full_padded
soup,3,low,0.6399999856948853,0.009467098861932755,full_padded
soup,3,low,0.6499999761581421,0.009863383136689663,full_padded
soup,3,low,0.6599999666213989,0.010275476612150669,full_padded
soup,3,low,0.6699999570846558,0.010703970678150654,full_padded
soup,3,low,0.6800000071525574,0.011149483732879162,full_padded
soup,3,low,0.6899999976158142,0.011612643487751484,full_padded
soup,3,low,0.699999988079071,0.012094113975763321,full_padded
soup,3,low,0.7099999785423279,0.012594596482813358,full_padded
soup,3,low,0.7199999690055847,0.01311478577554226,full_padded
soup,3,low,0.7299999594688416,0.013655439019203186,full_padded
soup,3,low,0.7400000095367432,0.014217328280210495,full_padded
soup,3,low,0.75,0.014801264740526676,full_padded
soup,3,low,0.7599999904632568,0.015408104285597801,full_padded
soup,3,low,0.7699999809265137,0.016038725152611732,full_padded
soup,3,low,0.7799999713897705,0.016694070771336555,full_padded
soup,3,low,0.7899999618530273,0.017375122755765915,full_padded
soup,3,low,0.7999999523162842,0.01808292232453823,full_padded
soup,3,low,0.8100000023841858,0.018818577751517296,full_padded
soup,3,low,0.8199999928474426,0.01958325505256653,full_padded
soup,3,low,0.8299999833106995,0.020378226414322853,full_padded
soup,3,low,0.8399999737739563,0.021204834803938866,full_padded
soup,3,low,0.8499999642372131,0.0220645722001791,full_padded
soup,3,low,0.85999995470047,0.022959021851420403,full_padded
soup,3,low,0.8700000047683716,0.023889970034360886,full_padded
soup,3,low,0.8799999952316284,0.024859361350536346,full_padded
soup,3,low,0.8899999856948853,0.025869430974125862,full_padded
soup,3,low,0.8999999761581421,0.026922697201371193,full_padded
soup,3,low,0.9099999666213989,0.028022130951285362,full_padded
soup,3,low,0.9199999570846558,0.02917119488120079,full_padded
soup,3,low,0.9300000071525574,0.030374158173799515,full_padded
soup,3,low,0.9399999976158142,0.03163636848330498,full_padded
soup,3,low,0.949999988079071,0.03296482935547829,full_padded
soup,3,low,0.9599999785423279,0.034369226545095444,full_padded
soup,3,low,0.9699999690055847,0.03586408123373985,full_padded
soup,3,low,0.9799999594688416,0.03747398778796196,full_padded
soup,3,low,0.9899999499320984,0.039251379668712616,full_padded
soup,3,low,1.0,0.041472624987363815,full_padded
soup,3,high,0.0,0.0007382630137726665,full_padded
soup,3,high,0.009999999776482582,0.0007705489988438785,full_padded
soup,3,high,0.019999999552965164,0.0008042325498536229,full_padded
soup,3,high,0.029999999329447746,0.0008393714670091867,full_padded
soup,3,high,0.03999999910593033,0.0008760271593928337,full_padded
soup,3,high,0.04999999701976776,0.0009142624912783504,full_padded
soup,3,high,0.05999999865889549,0.0009541437029838562,full_padded
soup,3,high,0.07000000029802322,0.0009957397123798728,full_padded
soup,3,high,0.07999999821186066,0.0010391214163973927,full_padded
soup,3,high,0.08999999612569809,0.0010843632044270635,full_padded
soup,3,high,0.09999999403953552,0.0011315408628433943,full_padded
soup,3,high,0.10999999940395355,0.001180734601803124,full_padded
soup,3,high,0.11999999731779099,0.001232027541846037,full_padded
soup,3,high,0.12999999523162842,0.001285503851249814,full_padded
soup,3,high,0.14000000059604645,0.0013412543339654803,full_padded
soup,3,high,0.14999999105930328,0.00139937037602067,full_padded
soup,3,high,0.1599999964237213,0.0014599469723179936,full_padded
soup,3,high,0.17000000178813934,0.0015230856370180845,full_padded
soup,3,high,0.17999999225139618,0.0015888848574832082,full_padded
soup,3,high,0.1899999976158142,0.0016574558103457093,full_padded
soup,3,high,0.19999998807907104,0.0017289045499637723,full_padded
soup,3,high,0.20999999344348907,0.0018033472588285804,full_padded
soup,3,high,0.2199999988079071,0.0018809023313224316,full_padded
soup,3,high,0.22999998927116394,0.0019616903737187386,full_padded
soup,3,high,0.23999999463558197,0.0020458383951336145,full_padded
soup,3,high,0.25,0.0021334770135581493,full_padded
soup,3,high,0.25999999046325684,0.0022247391752898693,full_padded
soup,3,high,0.26999998092651367,0.00231976923532784,full_padded
soup,3,high,0.2800000011920929,0.0024187045637518167,full_padded
soup,3,high,0.28999999165534973,0.002521697198972106,full_padded
soup,3,high,0.29999998211860657,0.0026289012748748064,full_padded
soup,3,high,0.3100000023841858,0.0027404725551605225,full_padded
soup,3,high,0.3199999928474426,0.002856574719771743,full_padded
soup,3,high,0.32999998331069946,0.0029773772694170475,full_padded
soup,3,high,0.3400000035762787,0.0031030515674501657,full_padded
soup,3,high,0.3499999940395355,0.003233774099498987,full_padded
soup,3,high,0.35999998450279236,0.003369732294231653,full_padded
soup,3,high,0.3700000047683716,0.0035111091565340757,full_padded
