scenario_label,action,effort_condition,intimacy,density,model
oysters,1,low,0.8799999952316284,0.0034442348405718803,access_full
oysters,1,low,0.8899999856948853,0.0033054121304303408,access_full
oysters,1,low,0.8999999761581421,0.003168797120451927,access_full
oysters,1,low,0.9099999666213989,0.0030343562830239534,access_full
oysters,1,low,0.9199999570846558,0.002902028849348426,access_full
oysters,1,low,0.9300000071525574,0.0027717240154743195,access_full
oysters,1,low,0.9399999976158142,0.0026433041784912348,access_full
oysters,1,low,0.949999988079071,0.0025165562983602285,access_full
oysters,1,low,0.9599999785423279,0.0023911455646157265,access_full
oysters,1,low,0.9699999690055847,0.002266512718051672,access_full
oysters,1,low,0.9799999594688416,0.0021416035015136003,access_full
oysters,1,low,0.9899999499320984,0.0020139312837272882,access_full
oysters,1,low,1.0,0.0018684506649151444,access_full
oysters,1,high,0.0,0.022055942565202713,access_full
oysters,1,high,0.009999999776482582,0.021813448518514633,access_full
oysters,1,high,0.019999999552965164,0.02156897820532322,access_full
oysters,1,high,0.029999999329447746,0.02132258005440235,access_full
oysters,1,high,0.03999999910593033,0.021074283868074417,access_full
oysters,1,high,0.04999999701976776,0.02082417905330658,access_full
oysters,1,high,0.05999999865889549,0.020572282373905182,access_full
oysters,1,high,0.07000000029802322,0.02031867206096649,access_full
oysters,1,high,0.07999999821186066,0.02006339095532894,access_full
oysters,1,high,0.08999999612569809,0.0198065098375082,access_full
oysters,1,high,0.09999999403953552,0.019548092037439346,access_full
oysters,1,high,0.10999999940395355,0.0192881990224123,access_full
oysters,1,high,0.11999999731779099,0.01902691088616848,access_full
oysters,1,high,0.12999999523162842,0.018764281645417213,access_full
oysters,1,high,0.14000000059604645,0.018500400707125664,access_full
oysters,1,high,0.14999999105930328,0.018235335126519203,access_full
oysters,1,high,0.1599999964237213,0.017969172447919846,access_full
oysters,1,high,0.17000000178813934,0.017701981589198112,access_full
oysters,1,high,0.17999999225139618,0.017433853819966316,access_full
oysters,1,high,0.1899999976158142,0.01716488040983677,access_full
oysters,1,high,0.19999998807907104,0.01689513400197029,access_full
oysters,1,high,0.20999999344348907,0.01662472076714039,access_full
oysters,1,high,0.2199999988079071,0.01635371893644333,access_full
oysters,1,high,0.22999998927116394,0.016082236543297768,access_full
oysters,1,high,0.23999999463558197,0.015810362994670868,access_full
oysters,1,high,0.25,0.015538199804723263,access_full
oysters,1,high,0.25999999046325684,0.015265841968357563,access_full
oysters,1,high,0.26999998092651367,0.014993393793702126,access_full
oysters,1,high,0.2800000011920929,0.014720957726240158,access_full
oysters,1,high,0.28999999165534973,0.01444864273071289,access_full
oysters,1,high,0.29999998211860657,0.014176551252603531,access_full
oysters,1,high,0.3100000023841858,0.013904796913266182,access_full
oysters,1,high,0.3199999928474426,0.013633481226861477,access_full
oysters,1,high,0.32999998331069946,0.013362711295485497,access_full
oysters,1,high,0.3400000035762787,0.013092603534460068,access_full
oysters,1,high,0.3499999940395355,0.01282326877117157,access_full
oysters,1,high,0.35999998450279236,0.012554819695651531,access_full
oysters,1,high,0.3700000047683716,0.01228736899793148,access_full
oysters,1,high,0.3799999952316284,0.012021024711430073,access_full
oysters,1,high,0.38999998569488525,0.011755900457501411,access_full
oysters,1,high,0.3999999761581421,0.011492110788822174,access_full
oysters,1,high,0.4099999964237213,0.011229765601456165,access_full
oysters,1,high,0.41999998688697815,0.010968976654112339,access_full
oysters,1,high,0.429999977350235,0.010709859430789948,access_full
oysters,1,high,0.4399999976158142,0.010452511720359325,access_full
oysters,1,high,0.44999998807907104,0.010197058320045471,access_full
oysters,1,high,0.4599999785423279,0.009943592362105846,access_full
oysters,1,high,0.4699999988079071,0.009692228399217129,access_full
oysters,1,high,0.47999998927116394,0.009443067945539951,access_full
oysters,1,high,0.4899999797344208,0.009196219965815544,access_full
oysters,1,high,0.5,0.008951780386269093,access_full
oysters,1,high,0.5099999904632568,0.008709849789738655,access_full
oysters,1,high,0.5199999809265137,0.008470525965094566,access_full
oysters,1,high,0.5299999713897705,0.008233899250626564,access_full
oysters,1,high,0.5399999618530273,0.00800006091594696,access_full
oysters,1,high,0.550000011920929,0.007769106421619654,access_full
oysters,1,high,0.5600000023841858,0.007541116327047348,access_full
oysters,1,high,0.5699999928474426,0.007316173519939184,access_full
oysters,1,high,0.5799999833106995,0.0070943585596978664,access_full
oysters,1,high,0.5899999737739563,0.0068757496774196625,access_full
oysters,1,high,0.5999999642372131,0.006660417653620243,access_full
oysters,1,high,0.6100000143051147,0.006448425818234682,access_full
oysters,1,high,0.6200000047683716,0.006239844486117363,access_full
oysters,1,high,0.6299999952316284,0.006034730933606625,access_full
oysters,1,high,0.6399999856948853,0.005833148956298828,access_full
oysters,1,high,0.6499999761581421,0.00563514418900013,access_full
oysters,1,high,0.6599999666213989,0.005440766457468271,access_full
oysters,1,high,0.6699999570846558,0.0052500623278319836,access_full
oysters,1,high,0.6800000071525574,0.005063064396381378,access_full
oysters,1,high,0.6899999976158142,0.0048798150382936,access_full
oysters,1,high,0.699999988079071,0.004700343124568462,access_full
oysters,1,high,0.7099999785423279,0.004524671472609043,access_full
oysters,1,high,0.7199999690055847,0.004352822434157133,access_full
oysters,1,high,0.7299999594688416,0.004184813238680363,access_full
oysters,1,high,0.7400000095367432,0.00402065459638834,access_full
oysters,1,high,0.75,0.0038603537250310183,access_full
oysters,1,high,0.7599999904632568,0.0037039138842374086,access_full
oysters,1,high,0.7699999809265137,0.0035513315815478563,access_full
oysters,1,high,0.7799999713897705,0.00340259843505919,access_full
oysters,1,high,0.7899999618530273,0.0032577028032392263,access_full
oysters,1,high,0.7999999523162842,0.0031166276894509792,access_full
oysters,1,high,0.8100000023841858,0.0029793502762913704,access_full
oysters,1,high,0.8199999928474426,0.0028458430897444487,access_full
oysters,1,high,0.8299999833106995,0.0027160749305039644,access_full
oysters,1,high,0.8399999737739563,0.0025900069158524275,access_full
oysters,1,high,0.8499999642372131,0.0024675969034433365,access_full
oysters,1,high,0.85999995470047,0.002348794601857662,access_full
oysters,1,high,0.8700000047683716,0.0022335443645715714,access_full
oysters,1,high,0.8799999952316284,0.002121785655617714,access_full
oysters,1,high,0.8899999856948853,0.0020134467631578445,access_full
oysters,1,high,0.8999999761581421,0.0019084486411884427,access_full
oysters,1,high,0.9099999666213989,0.0018066993216052651,access_full
oysters,1,high,0.9199999570846558,0.0017080935649573803,access_full
oysters,1,high,0.9300000071525574,0.0016125045949593186,access_full
oysters,1,high,0.9399999976158142,0.001519777113571763,access_full
oysters,1,high,0.949999988079071,0.0014297144953161478,access_full
oysters,1,high,0.9599999785423279,0.0013420425821095705,access_full
oysters,1,high,0.9699999690055847,0.001256351126357913,access_full
oysters,1,high,0.9799999594688416,0.0011719270842149854,access_full
oysters,1,high,0.9899999499320984,0.0010871662525460124,access_full
oysters,1,high,1.0,0.0009925008052960038,access_full
oysters,2,low,0.0,0.00033351851743645966,access_full
oysters,2,low,0.009999999776482582,0.00035257040872238576,access_full
oysters,2,low,0.019999999552965164,0.0003726870927494019,access_full
oysters,2,low,0.029999999329447746,0.00039392581675201654,access_full
oysters,2,low,0.03999999910593033,0.00041634656372480094,access_full
oysters,2,low,0.04999999701976776,0.00044001248897984624,access_full
oysters,2,low,0.05999999865889549,0.0004649902693927288,access_full
oysters,2,low,0.07000000029802322,0.0004913495504297316,access_full
oysters,2,low,0.07999999821186066,0.0005191629170440137,access_full
oysters,2,low,0.08999999612569809,0.0005485084839165211,access_full
oysters,2,low,0.09999999403953552,0.0005794650060124695,access_full
oysters,2,low,0.10999999940395355,0.0006121181650087237,access_full
oysters,2,low,0.11999999731779099,0.0006465557380579412,access_full
oysters,2,low,0.12999999523162842,0.0006828708574175835,access_full
oysters,2,low,0.14000000059604645,0.0007211602060124278,access_full
oysters,2,low,0.14999999105930328,0.000761526171118021,access_full
oysters,2,low,0.1599999964237213,0.0008040742832235992,access_full
oysters,2,low,0.17000000178813934,0.0008489179890602827,access_full
oysters,2,low,0.17999999225139618,0.0008961710846051574,access_full
oysters,2,low,0.1899999976158142,0.0009459575521759689,access_full
oysters,2,low,0.19999998807907104,0.0009984048083424568,access_full
oysters,2,low,0.20999999344348907,0.0010536451591178775,access_full
oysters,2,low,0.2199999988079071,0.001111819176003337,access_full
oysters,2,low,0.22999998927116394,0.0011730710975825787,access_full
oysters,2,low,0.23999999463558197,0.0012375530786812305,access_full
oysters,2,low,0.25,0.00130542425904423,access_full
oysters,2,low,0.25999999046325684,0.0013768491335213184,access_full
oysters,2,low,0.26999998092651367,0.0014519996475428343,access_full
oysters,2,low,0.2800000011920929,0.0015310579910874367,access_full
oysters,2,low,0.28999999165534973,0.0016142090316861868,access_full
oysters,2,low,0.29999998211860657,0.0017016471829265356,access_full
oysters,2,low,0.3100000023841858,0.0017935778014361858,access_full
oysters,2,low,0.3199999928474426,0.0018902098527178168,access_full
oysters,2,low,0.32999998331069946,0.0019917648751288652,access_full
oysters,2,low,0.3400000035762787,0.00209846836514771,access_full
oysters,2,low,0.3499999940395355,0.0022105593234300613,access_full
oysters,2,low,0.35999998450279236,0.002328283153474331,access_full
oysters,2,low,0.3700000047683716,0.0024518969003111124,access_full
oysters,2,low,0.3799999952316284,0.0025816650595515966,access_full
oysters,2,low,0.38999998569488525,0.0027178628370165825,access_full
oysters,2,low,0.3999999761581421,0.002860773354768753,access_full
oysters,2,low,0.4099999964237213,0.0030106937047094107,access_full
oysters,2,low,0.41999998688697815,0.00316793005913496,access_full
oysters,2,low,0.429999977350235,0.0033327960409224033,access_full
oysters,2,low,0.4399999976158142,0.003505620639771223,access_full
oysters,2,low,0.44999998807907104,0.0036867400631308556,access_full
oysters,2,low,0.4599999785423279,0.0038765063509345055,access_full
oysters,2,low,0.4699999988079071,0.004075281322002411,access_full
oysters,2,low,0.47999998927116394,0.004283429589122534,access_full
oysters,2,low,0.4899999797344208,0.00450133765116334,access_full
oysters,2,low,0.5,0.004729405045509338,access_full
oysters,2,low,0.5099999904632568,0.004968033172190189,access_full
oysters,2,low,0.5199999809265137,0.005217643454670906,access_full
oysters,2,low,0.5299999713897705,0.0054786656983196735,access_full
oysters,2,low,0.5399999618530273,0.005751548334956169,access_full
oysters,2,low,0.550000011920929,0.006036738865077496,access_full
oysters,2,low,0.5600000023841858,0.006334711331874132,access_full
oysters,2,low,0.5699999928474426,0.006645939312875271,access_full
oysters,2,low,0.5799999833106995,0.006970918271690607,access_full
oysters,2,low,0.5899999737739563,0.007310156244784594,access_full
oysters,2,low,0.5999999642372131,0.0076641663908958435,access_full
oysters,2,low,0.6100000143051147,0.008033481426537037,access_full
oysters,2,low,0.6200000047683716,0.008418643847107887,access_full
oysters,2,low,0.6299999952316284,0.008820202201604843,access_full
oysters,2,low,0.6399999856948853,0.009238732978701591,access_full
oysters,2,low,0.6499999761581421,0.00967480894178152,access_full
oysters,2,low,0.6599999666213989,0.010129027999937534,access_full
oysters,2,low,0.6699999570846558,0.010602002032101154,access_full
oysters,2,low,0.6800000071525574,0.011094345711171627,access_full
oysters,2,low,0.6899999976158142,0.011606691405177116,access_full
oysters,2,low,0.699999988079071,0.012139693833887577,access_full
oysters,2,low,0.7099999785423279,0.01269400492310524,access_full
oysters,2,low,0.7199999690055847,0.013270317576825619,access_full
oysters,2,low,0.7299999594688416,0.01386931724846363,access_full
oysters,2,low,0.7400000095367432,0.014491725713014603,access_full
oysters,2,low,0.75,0.015138261020183563,access_full
oysters,2,low,0.7599999904632568,0.015809690579771996,access_full
oysters,2,low,0.7699999809265137,0.016506768763065338,access_full
oysters,2,low,0.7799999713897705,0.01723032258450985,access_full
oysters,2,low,0.7899999618530273,0.0179811529815197,access_full
oysters,2,low,0.7999999523162842,0.018760139122605324,access_full
oysters,2,low,0.8100000023841858,0.0195681843906641,access_full
oysters,2,low,0.8199999928474426,0.020406225696206093,access_full
oysters,2,low,0.8299999833106995,0.021275268867611885,access_full
oysters,2,low,0.8399999737739563,0.02217637002468109,access_full
oysters,2,low,0.8499999642372131,0.02311067096889019,access_full
oysters,2,low,0.85999995470047,0.024079423397779465,access_full
oysters,2,low,0.8700000047683716,0.025083981454372406,access_full
oysters,2,low,0.8799999952316284,0.026125852018594742,access_full
oysters,2,low,0.8899999856948853,0.02720673382282257,access_full
oysters,2,low,0.8999999761581421,0.02832859568297863,access_full
oysters,2,low,0.9099999666213989,0.029493723064661026,access_full
oysters,2,low,0.9199999570846558,0.030704885721206665,access_full
oysters,2,low,0.9300000071525574,0.03196549415588379,access_full
oysters,2,low,0.9399999976158142,0.0332799032330513,access_full
oysters,2,low,0.949999988079071,0.0346539244055748,access_full
oysters,2,low,0.9599999785423279,0.03609579801559448,access_full
oysters,2,low,0.9699999690055847,0.037618111819028854,access_full
oysters,2,low,0.9799999594688416,0.039242666214704514,access_full
oysters,2,low,0.9899999499320984,0.041017014533281326,access_full
oysters,2,low,1.0,0.04319695010781288,access_full
oysters,2,high,0.0,0.0006061777821741998,access_full
oysters,2,high,0.009999999776482582,0.0006380762788467109,access_full
oysters,2,high,0.019999999552965164,0.000671561632771045,access_full
