fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
5,hairbrush,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,2,0.33000001311302185,0.27025938034057617
5,hairbrush,full_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,3,0.3400000035762787,0.25941982865333557
5,hairbrush,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,0,0.25999999046325684,0.24308818578720093
5,hairbrush,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,1,0.3100000023841858,0.2887122631072998
5,hairbrush,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,2,0.23999999463558197,0.26466450095176697
5,hairbrush,full_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,3,0.1899999976158142,0.2035350203514099
5,hairbrush,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,0,0.20999999344348907,0.2563774287700653
5,hairbrush,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,1,0.05999999865889549,0.23803620040416718
5,hairbrush,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,2,0.2800000011920929,0.2685035169124603
5,hairbrush,full_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,3,0.44999998807907104,0.23708288371562958
5,hairbrush,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,0,0.0,0.19708596169948578
5,hairbrush,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,1,1.0,0.24536165595054626
5,hairbrush,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,2,0.0,0.2715412378311157
5,hairbrush,full_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,3,0.0,0.28601112961769104
5,hairbrush,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,0,0.05999999865889549,0.24308818578720093
5,hairbrush,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,1,0.10999999940395355,0.2887122631072998
5,hairbrush,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,2,0.4099999964237213,0.26466450095176697
5,hairbrush,full_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,3,0.41999998688697815,0.2035350203514099
5,hairbrush,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,0,1.0,0.4198879897594452
5,hairbrush,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,1,0.0,0.33060669898986816
5,hairbrush,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,2,0.0,0.19287610054016113
5,hairbrush,full_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,3,0.0,0.05662921443581581
5,hairbrush,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,0,0.8799999952316284,0.4198879897594452
5,hairbrush,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,1,0.03999999910593033,0.33060669898986816
5,hairbrush,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,2,0.03999999910593033,0.19287610054016113
5,hairbrush,full_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,3,0.03999999910593033,0.05662921443581581
5,hairbrush,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,0,0.14000000059604645,0.2563774287700653
5,hairbrush,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,1,0.05000000074505806,0.23803620040416718
5,hairbrush,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,2,0.6800000071525574,0.2685035169124603
5,hairbrush,full_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,3,0.12999999523162842,0.23708288371562958
5,hairbrush,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,0,0.7300000190734863,0.2945226728916168
5,hairbrush,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,1,0.09000000357627869,0.26415708661079407
5,hairbrush,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,2,0.09000000357627869,0.25947195291519165
5,hairbrush,full_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,3,0.09000000357627869,0.18184825778007507
5,hairbrush,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,0,0.23999999463558197,0.2945226728916168
5,hairbrush,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,1,0.20999999344348907,0.26415708661079407
5,hairbrush,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,2,0.20999999344348907,0.25947195291519165
5,hairbrush,full_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,3,0.3400000035762787,0.18184825778007507
5,hairbrush,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,0,0.0,0.19708596169948578
5,hairbrush,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,1,0.10000000149011612,0.24536165595054626
5,hairbrush,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,2,0.11999999731779099,0.2715412378311157
5,hairbrush,full_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,3,0.7799999713897705,0.28601112961769104
5,hairbrush,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,0,0.07000000029802322,0.2093019038438797
5,hairbrush,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,1,0.3100000023841858,0.2573322653770447
5,hairbrush,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,2,0.2199999988079071,0.2708965539932251
5,hairbrush,full_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,3,0.4000000059604645,0.2624692916870117
5,hairbrush,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,0,0.05000000074505806,0.24241572618484497
5,hairbrush,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,1,0.2800000011920929,0.2279050648212433
5,hairbrush,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,2,0.4399999976158142,0.27025938034057617
5,hairbrush,full_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,3,0.23000000417232513,0.25941982865333557
5,hairbrush,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.33000001311302185,0.2563774287700653
5,hairbrush,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.20999999344348907,0.23803620040416718
5,hairbrush,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.27000001072883606,0.2685035169124603
5,hairbrush,full_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.1899999976158142,0.23708288371562958
5,hairbrush,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.10000000149011612,0.2093019038438797
5,hairbrush,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.15000000596046448,0.2573322653770447
5,hairbrush,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.4000000059604645,0.2708965539932251
5,hairbrush,full_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.3499999940395355,0.2624692916870117
5,hairbrush,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,0,0.09000000357627869,0.2093019038438797
5,hairbrush,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,1,0.1899999976158142,0.2573322653770447
5,hairbrush,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,2,0.5299999713897705,0.2708965539932251
5,hairbrush,full_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,3,0.1899999976158142,0.2624692916870117
5,hairbrush,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.24308818578720093
5,hairbrush,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.25,0.2887122631072998
5,hairbrush,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.15000000596046448,0.26466450095176697
5,hairbrush,full_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.10000000149011612,0.2035350203514099
5,hairbrush,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,0,0.0,0.24296414852142334
5,hairbrush,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,1,0.33000001311302185,0.22709862887859344
5,hairbrush,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,2,0.33000001311302185,0.2700519859790802
5,hairbrush,full_typed_gamma,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,3,0.3400000035762787,0.2598852515220642
5,hairbrush,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,0,0.25999999046325684,0.244634747505188
5,hairbrush,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,1,0.3100000023841858,0.2886073589324951
5,hairbrush,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,2,0.23999999463558197,0.26428690552711487
5,hairbrush,full_typed_gamma,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,3,0.1899999976158142,0.2024710476398468
5,hairbrush,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,0,0.20999999344348907,0.25741785764694214
5,hairbrush,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,1,0.05999999865889549,0.23752346634864807
5,hairbrush,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,2,0.2800000011920929,0.2682388126850128
5,hairbrush,full_typed_gamma,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,3,0.44999998807907104,0.23681986331939697
5,hairbrush,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,0,0.0,0.19754664599895477
5,hairbrush,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,1,1.0,0.2445254921913147
5,hairbrush,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,2,0.0,0.271364688873291
5,hairbrush,full_typed_gamma,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,3,0.0,0.2865631878376007
5,hairbrush,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,0,0.05999999865889549,0.244634747505188
5,hairbrush,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,1,0.10999999940395355,0.2886073589324951
5,hairbrush,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,2,0.4099999964237213,0.26428690552711487
5,hairbrush,full_typed_gamma,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,3,0.41999998688697815,0.2024710476398468
5,hairbrush,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,0,1.0,0.4222099483013153
5,hairbrush,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,1,0.0,0.3300045430660248
5,hairbrush,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,2,0.0,0.19187994301319122
5,hairbrush,full_typed_gamma,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,3,0.0,0.055905673652887344
5,hairbrush,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,0,0.8799999952316284,0.4222099483013153
5,hairbrush,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,1,0.03999999910593033,0.3300045430660248
5,hairbrush,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,2,0.03999999910593033,0.19187994301319122
5,hairbrush,full_typed_gamma,6389b091-156f-5161-b52d-cf810f06fe43,0,low,3,0.03999999910593033,0.055905673652887344
5,hairbrush,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,0,0.14000000059604645,0.25741785764694214
5,hairbrush,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,1,0.05000000074505806,0.23752346634864807
5,hairbrush,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,2,0.6800000071525574,0.2682388126850128
5,hairbrush,full_typed_gamma,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,3,0.12999999523162842,0.23681986331939697
5,hairbrush,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,0,0.7300000190734863,0.2962719798088074
5,hairbrush,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,1,0.09000000357627869,0.263935387134552
5,hairbrush,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,2,0.09000000357627869,0.25898200273513794
5,hairbrush,full_typed_gamma,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,3,0.09000000357627869,0.18081066012382507
5,hairbrush,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,0,0.23999999463558197,0.2962719798088074
5,hairbrush,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,1,0.20999999344348907,0.263935387134552
5,hairbrush,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,2,0.20999999344348907,0.25898200273513794
5,hairbrush,full_typed_gamma,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,3,0.3400000035762787,0.18081066012382507
5,hairbrush,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,0,0.0,0.19754664599895477
5,hairbrush,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,1,0.10000000149011612,0.2445254921913147
5,hairbrush,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,2,0.11999999731779099,0.271364688873291
5,hairbrush,full_typed_gamma,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,3,0.7799999713897705,0.2865631878376007
5,hairbrush,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,0,0.07000000029802322,0.2101978212594986
5,hairbrush,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,1,0.3100000023841858,0.2568491995334625
5,hairbrush,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,2,0.2199999988079071,0.2707008719444275
5,hairbrush,full_typed_gamma,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,3,0.4000000059604645,0.2622520923614502
5,hairbrush,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,0,0.05000000074505806,0.24296414852142334
5,hairbrush,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,1,0.2800000011920929,0.22709862887859344
5,hairbrush,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,2,0.4399999976158142,0.2700519859790802
5,hairbrush,full_typed_gamma,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,3,0.23000000417232513,0.2598852515220642
5,hairbrush,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.33000001311302185,0.25741785764694214
5,hairbrush,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.20999999344348907,0.23752346634864807
5,hairbrush,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.27000001072883606,0.2682388126850128
5,hairbrush,full_typed_gamma,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.1899999976158142,0.23681986331939697
5,hairbrush,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.10000000149011612,0.2101978212594986
5,hairbrush,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.15000000596046448,0.2568491995334625
5,hairbrush,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.4000000059604645,0.2707008719444275
5,hairbrush,full_typed_gamma,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.3499999940395355,0.2622520923614502
5,hairbrush,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,0,0.09000000357627869,0.2101978212594986
5,hairbrush,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,1,0.1899999976158142,0.2568491995334625
5,hairbrush,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,2,0.5299999713897705,0.2707008719444275
5,hairbrush,full_typed_gamma,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,3,0.1899999976158142,0.2622520923614502
5,hairbrush,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.244634747505188
5,hairbrush,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,1,0.25,0.2886073589324951
5,hairbrush,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,2,0.15000000596046448,0.26428690552711487
5,hairbrush,full_typed_gamma,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,3,0.10000000149011612,0.2024710476398468
5,hairbrush,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,0,0.0,0.24248839914798737
5,hairbrush,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,1,0.33000001311302185,0.22673413157463074
5,hairbrush,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,2,0.33000001311302185,0.2707898020744324
5,hairbrush,full_gamma_alpha,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,3,0.3400000035762787,0.25998762249946594
5,hairbrush,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,0,0.25999999046325684,0.24087899923324585
5,hairbrush,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,1,0.3100000023841858,0.28735727071762085
5,hairbrush,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,2,0.23999999463558197,0.2656354010105133
5,hairbrush,full_gamma_alpha,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,3,0.1899999976158142,0.20612837374210358
5,hairbrush,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,0,0.20999999344348907,0.2560611665248871
5,hairbrush,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,1,0.05999999865889549,0.2365388423204422
5,hairbrush,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,2,0.2800000011920929,0.26912185549736023
5,hairbrush,full_gamma_alpha,40bd5b02-b879-5f02-8ba6-1776564b4b04,75,low,3,0.44999998807907104,0.23827819526195526
5,hairbrush,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,0,0.0,0.195806622505188
5,hairbrush,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,1,1.0,0.24463778734207153
5,hairbrush,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,2,0.0,0.27206891775131226
5,hairbrush,full_gamma_alpha,5f70cbd5-2cc1-521e-9464-87016bc694c8,100,high,3,0.0,0.28748664259910583
5,hairbrush,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,0,0.05999999865889549,0.24087899923324585
5,hairbrush,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,1,0.10999999940395355,0.28735727071762085
5,hairbrush,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,2,0.4099999964237213,0.2656354010105133
5,hairbrush,full_gamma_alpha,61123e76-0a91-5ece-9403-c4e0f1b45b87,50,high,3,0.41999998688697815,0.20612837374210358
5,hairbrush,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,0,1.0,0.4194773733615875
5,hairbrush,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,1,0.0,0.32888078689575195
5,hairbrush,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,2,0.0,0.19416451454162598
5,hairbrush,full_gamma_alpha,62300955-42a5-5d2d-914c-9d1d01f9a0a1,0,low,3,0.0,0.057477373629808426
5,hairbrush,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,low,0,0.8799999952316284,0.4194773733615875
5,hairbrush,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,low,1,0.03999999910593033,0.32888078689575195
5,hairbrush,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,low,2,0.03999999910593033,0.19416451454162598
5,hairbrush,full_gamma_alpha,6389b091-156f-5161-b52d-cf810f06fe43,0,low,3,0.03999999910593033,0.057477373629808426
5,hairbrush,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,0,0.14000000059604645,0.2560611665248871
5,hairbrush,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,1,0.05000000074505806,0.2365388423204422
5,hairbrush,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,2,0.6800000071525574,0.26912185549736023
5,hairbrush,full_gamma_alpha,65cee937-8ec0-521f-ac2d-7d8f08423bad,75,low,3,0.12999999523162842,0.23827819526195526
5,hairbrush,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,0,0.7300000190734863,0.29377296566963196
5,hairbrush,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,1,0.09000000357627869,0.26227980852127075
5,hairbrush,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,2,0.09000000357627869,0.26036861538887024
5,hairbrush,full_gamma_alpha,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,50,low,3,0.09000000357627869,0.18357861042022705
5,hairbrush,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,0,0.23999999463558197,0.29377296566963196
5,hairbrush,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,1,0.20999999344348907,0.26227980852127075
5,hairbrush,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,2,0.20999999344348907,0.26036861538887024
5,hairbrush,full_gamma_alpha,8f3ed398-3a66-5497-9967-5e3d1a46068d,50,low,3,0.3400000035762787,0.18357861042022705
5,hairbrush,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,0,0.0,0.195806622505188
5,hairbrush,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,1,0.10000000149011612,0.24463778734207153
5,hairbrush,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,2,0.11999999731779099,0.27206891775131226
5,hairbrush,full_gamma_alpha,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,100,high,3,0.7799999713897705,0.28748664259910583
5,hairbrush,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,0,0.07000000029802322,0.20762662589550018
5,hairbrush,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,1,0.3100000023841858,0.256278395652771
5,hairbrush,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,2,0.2199999988079071,0.27151790261268616
5,hairbrush,full_gamma_alpha,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,75,high,3,0.4000000059604645,0.26457706093788147
5,hairbrush,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,0,0.05000000074505806,0.24248839914798737
5,hairbrush,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,1,0.2800000011920929,0.22673413157463074
5,hairbrush,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,2,0.4399999976158142,0.2707898020744324
5,hairbrush,full_gamma_alpha,d2da222a-c4b1-55f3-aff3-17816acf30c4,100,low,3,0.23000000417232513,0.25998762249946594
5,hairbrush,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,0,0.33000001311302185,0.2560611665248871
5,hairbrush,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,1,0.20999999344348907,0.2365388423204422
5,hairbrush,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,2,0.27000001072883606,0.26912185549736023
5,hairbrush,full_gamma_alpha,d696d64e-5490-5cb2-97b1-454e69f9fcb8,75,low,3,0.1899999976158142,0.23827819526195526
5,hairbrush,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,0,0.10000000149011612,0.20762662589550018
5,hairbrush,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,1,0.15000000596046448,0.256278395652771
5,hairbrush,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,2,0.4000000059604645,0.27151790261268616
5,hairbrush,full_gamma_alpha,df3fecb8-9f26-5077-b1c8-554912d103c9,75,high,3,0.3499999940395355,0.26457706093788147
5,hairbrush,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,0,0.09000000357627869,0.20762662589550018
5,hairbrush,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,1,0.1899999976158142,0.256278395652771
5,hairbrush,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,2,0.5299999713897705,0.27151790261268616
5,hairbrush,full_gamma_alpha,e7625797-0ff1-538c-ba19-4e74b90e962a,75,high,3,0.1899999976158142,0.26457706093788147
5,hairbrush,full_gamma_alpha,fd63c71e-7a9e-528a-88d0-0176756077e0,50,high,0,0.5,0.24087899923324585
