fold,held_out_scenario,variant,subject_id,intimacy,motivation,action,p_action,p_action_pred
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.34813952445983887
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.18934905529022217
4,gossip,access_full,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.11177189648151398
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.38943925499916077
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.3036702573299408
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.1832442581653595
4,gossip,access_full,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.12364614754915237
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.5343357920646667
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.31084969639778137
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.10678552836179733
4,gossip,access_full,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.04802894592285156
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.2115437537431717
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.28144606947898865
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.26888784766197205
4,gossip,access_full,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.2381223440170288
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.2115437537431717
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.28144606947898865
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.26888784766197205
4,gossip,access_full,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.2381223440170288
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.3507395386695862
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.34813952445983887
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.18934905529022217
4,gossip,access_full,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.11177189648151398
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.1702948957681656
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.2498074471950531
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.28796303272247314
4,gossip,access_full,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.291934609413147
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.1702948957681656
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.2498074471950531
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.28796303272247314
4,gossip,access_full,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.291934609413147
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.38943925499916077
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.3036702573299408
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.1832442581653595
4,gossip,access_full,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.12364614754915237
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.4406474530696869
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.3116341233253479
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.15585389733314514
4,gossip,access_full,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.09186459332704544
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.2563292384147644
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.3093031644821167
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.2449091225862503
4,gossip,access_full,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.18945850431919098
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.4406474530696869
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.3116341233253479
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.15585389733314514
4,gossip,access_full,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.09186459332704544
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.2563292384147644
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.3093031644821167
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.2449091225862503
4,gossip,access_full,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.18945850431919098
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.4406474530696869
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.3116341233253479
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.15585389733314514
4,gossip,access_full,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.09186459332704544
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.3507395386695862
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.34813952445983887
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.18934905529022217
4,gossip,access_full,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.11177189648151398
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.3367835283279419
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.2863178551197052
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.2095399647951126
4,gossip,access_only,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.1673586666584015
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.42430201172828674
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.30666932463645935
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.1642507016658783
4,gossip,access_only,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.10477793961763382
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.42430201172828674
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.30666932463645935
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.1642507016658783
4,gossip,access_only,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.10477793961763382
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.2927609384059906
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.2699367105960846
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.23092511296272278
4,gossip,access_only,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.20637723803520203
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.42430201172828674
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.30666932463645935
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.1642507016658783
4,gossip,access_only,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.10477793961763382
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.2927609384059906
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.2699367105960846
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.23092511296272278
4,gossip,access_only,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.20637723803520203
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.2927609384059906
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.2699367105960846
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.23092511296272278
4,gossip,access_only,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.20637723803520203
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.42430201172828674
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.30666932463645935
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.1642507016658783
4,gossip,access_only,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.10477793961763382
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.25
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.25
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.25
4,gossip,access_only,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.25
4,gossip,access_only,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.25
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.2927609384059906
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.2699367105960846
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.23092511296272278
4,gossip,access_only,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.20637723803520203
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.3367835283279419
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.2863178551197052
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.2095399647951126
4,gossip,access_only,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.1673586666584015
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.3367835283279419
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.2863178551197052
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.2095399647951126
4,gossip,access_only,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.1673586666584015
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.3367835283279419
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.2863178551197052
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.2095399647951126
4,gossip,access_only,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.1673586666584015
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.3367835283279419
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.2863178551197052
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.2095399647951126
4,gossip,access_only,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.1673586666584015
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.3367835283279419
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.2863178551197052
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.2095399647951126
4,gossip,access_only,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.1673586666584015
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.42430201172828674
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.30666932463645935
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.1642507016658783
4,gossip,access_only,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.10477793961763382
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,0,0.2800000011920929,0.2096954584121704
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,1,0.2800000011920929,0.25469696521759033
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,2,0.4399999976158142,0.27029088139533997
4,gossip,no_access,15e4b468-56da-5152-a637-1f11b624f2e9,50,high,3,0.0,0.2653166949748993
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,0,0.7099999785423279,0.30656033754348755
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,1,0.10999999940395355,0.2760508060455322
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,2,0.07999999821186066,0.22647981345653534
4,gossip,no_access,367dcae5-5607-5a12-a236-2b4a06b8efef,0,low,3,0.10000000149011612,0.19090911746025085
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,0,0.38999998569488525,0.2096954584121704
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,1,0.4699999988079071,0.25469696521759033
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,2,0.14000000059604645,0.27029088139533997
4,gossip,no_access,40bd5b02-b879-5f02-8ba6-1776564b4b04,0,high,3,0.0,0.2653166949748993
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,0,0.27000001072883606,0.30656033754348755
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,1,0.25,0.2760508060455322
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,2,0.23999999463558197,0.22647981345653534
4,gossip,no_access,5f70cbd5-2cc1-521e-9464-87016bc694c8,75,low,3,0.23999999463558197,0.19090911746025085
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,0,0.5400000214576721,0.30656033754348755
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,1,0.17000000178813934,0.2760508060455322
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,2,0.28999999165534973,0.22647981345653534
4,gossip,no_access,61123e76-0a91-5ece-9403-c4e0f1b45b87,0,low,3,0.0,0.19090911746025085
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,0,0.03999999910593033,0.2096954584121704
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,1,0.41999998688697815,0.25469696521759033
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,2,0.33000001311302185,0.27029088139533997
4,gossip,no_access,62300955-42a5-5d2d-914c-9d1d01f9a0a1,75,high,3,0.20999999344348907,0.2653166949748993
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,0,0.10000000149011612,0.2096954584121704
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,1,0.10000000149011612,0.25469696521759033
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,2,0.5199999809265137,0.27029088139533997
4,gossip,no_access,6389b091-156f-5161-b52d-cf810f06fe43,75,high,3,0.2800000011920929,0.2653166949748993
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,0,0.23999999463558197,0.2096954584121704
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,1,0.38999998569488525,0.25469696521759033
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,2,0.25,0.27029088139533997
4,gossip,no_access,65cee937-8ec0-521f-ac2d-7d8f08423bad,0,high,3,0.11999999731779099,0.2653166949748993
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,0,0.14000000059604645,0.2096954584121704
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,1,0.20000000298023224,0.25469696521759033
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,2,0.4099999964237213,0.27029088139533997
4,gossip,no_access,66a3a06d-558b-5a29-8ca4-509d5a6a72f6,100,high,3,0.25,0.2653166949748993
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,0,0.15000000596046448,0.2096954584121704
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,1,0.25999999046325684,0.25469696521759033
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,2,0.25,0.27029088139533997
4,gossip,no_access,8f3ed398-3a66-5497-9967-5e3d1a46068d,100,high,3,0.3400000035762787,0.2653166949748993
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,0,0.30000001192092896,0.30656033754348755
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,1,0.5,0.2760508060455322
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,2,0.10000000149011612,0.22647981345653534
4,gossip,no_access,ad0329d1-8f33-559a-9f00-9c08bf0f8aab,75,low,3,0.10000000149011612,0.19090911746025085
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,0,0.3400000035762787,0.30656033754348755
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,1,0.3499999940395355,0.2760508060455322
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,2,0.17000000178813934,0.22647981345653534
4,gossip,no_access,be4e7694-2ba4-5f8e-8520-ccad5ed396c7,50,low,3,0.14000000059604645,0.19090911746025085
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,0,0.11999999731779099,0.2096954584121704
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,1,0.23999999463558197,0.25469696521759033
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,2,0.4099999964237213,0.27029088139533997
4,gossip,no_access,d2da222a-c4b1-55f3-aff3-17816acf30c4,50,high,3,0.23000000417232513,0.2653166949748993
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,0,0.2199999988079071,0.30656033754348755
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,1,0.2800000011920929,0.2760508060455322
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,2,0.3400000035762787,0.22647981345653534
4,gossip,no_access,d696d64e-5490-5cb2-97b1-454e69f9fcb8,50,low,3,0.1599999964237213,0.19090911746025085
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,0,0.18000000715255737,0.2096954584121704
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,1,0.3400000035762787,0.25469696521759033
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,2,0.28999999165534973,0.27029088139533997
4,gossip,no_access,df3fecb8-9f26-5077-b1c8-554912d103c9,50,high,3,0.1899999976158142,0.2653166949748993
4,gossip,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,0,0.36000001430511475,0.30656033754348755
4,gossip,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,1,0.5600000023841858,0.2760508060455322
4,gossip,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,2,0.03999999910593033,0.22647981345653534
4,gossip,no_access,e7625797-0ff1-538c-ba19-4e74b90e962a,50,low,3,0.03999999910593033,0.19090911746025085
4,gossip,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,0,0.699999988079071,0.2096954584121704
4,gossip,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,1,0.20000000298023224,0.25469696521759033
4,gossip,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,2,0.09000000357627869,0.27029088139533997
4,gossip,no_access,fd63c71e-7a9e-528a-88d0-0176756077e0,0,high,3,0.009999999776482582,0.2653166949748993
5,hairbrush,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,0,0.0,0.24077695608139038
5,hairbrush,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,1,0.33000001311302185,0.23036301136016846
5,hairbrush,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,2,0.33000001311302185,0.2708517611026764
5,hairbrush,access_full,15e4b468-56da-5152-a637-1f11b624f2e9,100,low,3,0.3400000035762787,0.25800827145576477
5,hairbrush,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,0,0.25999999046325684,0.26802241802215576
5,hairbrush,access_full,367dcae5-5607-5a12-a236-2b4a06b8efef,50,high,1,0.3100000023841858,0.31478801369667053
