fold,held_out_scenario,variant,subject_id,intimacy,effort,action,p_action,p_action_pred
11,oysters,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,2,0.0,0.1752171367406845
11,oysters,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,1,1.0,0.8927544355392456
11,oysters,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,2,0.0,0.10724557936191559
11,oysters,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,high,1,0.30000001192092896,0.6137292385101318
11,oysters,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,high,2,0.699999988079071,0.3862707316875458
11,oysters,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,high,1,1.0,0.8643690347671509
11,oysters,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,high,2,0.0,0.1356310248374939
11,oysters,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,1,1.0,0.716269314289093
11,oysters,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,2,0.0,0.2837306559085846
11,oysters,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,1,0.699999988079071,0.5
11,oysters,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,2,0.30000001192092896,0.5
11,oysters,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,1,0.949999988079071,0.5
11,oysters,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,2,0.05000000074505806,0.5
11,oysters,access_only,5673811e-90e2-5449-a72c-00be99643417,50,low,1,0.8999999761581421,0.716269314289093
11,oysters,access_only,5673811e-90e2-5449-a72c-00be99643417,50,low,2,0.10000000149011612,0.2837306559085846
11,oysters,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,1,0.9800000190734863,0.8643690347671509
11,oysters,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,2,0.019999999552965164,0.1356310248374939
11,oysters,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,high,1,0.9300000071525574,0.8643690347671509
11,oysters,access_only,6973c694-c05d-5959-9691-92a7828229fb,0,high,2,0.07000000029802322,0.1356310248374939
11,oysters,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,1,0.3100000023841858,0.6137292385101318
11,oysters,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,2,0.6899999976158142,0.3862707316875458
11,oysters,access_only,70d60710-300e-5371-8722-9e6f030436df,0,low,1,1.0,0.8643690347671509
11,oysters,access_only,70d60710-300e-5371-8722-9e6f030436df,0,low,2,0.0,0.1356310248374939
11,oysters,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,1,1.0,0.716269314289093
11,oysters,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,2,0.0,0.2837306559085846
11,oysters,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,low,1,1.0,0.5
11,oysters,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,low,2,0.0,0.5
11,oysters,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,1,1.0,0.6137292385101318
11,oysters,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,2,0.0,0.3862707316875458
11,oysters,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,1,0.15000000596046448,0.5
11,oysters,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,2,0.8500000238418579,0.5
11,oysters,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,1,0.800000011920929,0.8643690347671509
11,oysters,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,2,0.20000000298023224,0.1356310248374939
11,oysters,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,1,0.07999999821186066,0.5
11,oysters,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,2,0.9200000166893005,0.5
11,oysters,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,1,1.0,0.8643690347671509
11,oysters,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,2,0.0,0.1356310248374939
11,oysters,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,1,1.0,0.8643690347671509
11,oysters,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,2,0.0,0.1356310248374939
11,oysters,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,high,1,0.30000001192092896,0.47628992795944214
11,oysters,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,high,2,0.699999988079071,0.5237100720405579
11,oysters,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,high,1,1.0,0.47628992795944214
11,oysters,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,high,2,0.0,0.5237100720405579
11,oysters,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,1,1.0,0.49030375480651855
11,oysters,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,2,0.0,0.5096963047981262
11,oysters,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,1,0.699999988079071,0.49030375480651855
11,oysters,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,low,2,0.30000001192092896,0.5096963047981262
11,oysters,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,1,0.949999988079071,0.47628992795944214
11,oysters,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,100,high,2,0.05000000074505806,0.5237100720405579
11,oysters,no_access,5673811e-90e2-5449-a72c-00be99643417,50,low,1,0.8999999761581421,0.49030375480651855
11,oysters,no_access,5673811e-90e2-5449-a72c-00be99643417,50,low,2,0.10000000149011612,0.5096963047981262
11,oysters,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,1,0.9800000190734863,0.47628992795944214
11,oysters,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,0,high,2,0.019999999552965164,0.5237100720405579
11,oysters,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,high,1,0.9300000071525574,0.47628992795944214
11,oysters,no_access,6973c694-c05d-5959-9691-92a7828229fb,0,high,2,0.07000000029802322,0.5237100720405579
11,oysters,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,1,0.3100000023841858,0.47628992795944214
11,oysters,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,75,high,2,0.6899999976158142,0.5237100720405579
11,oysters,no_access,70d60710-300e-5371-8722-9e6f030436df,0,low,1,1.0,0.49030375480651855
11,oysters,no_access,70d60710-300e-5371-8722-9e6f030436df,0,low,2,0.0,0.5096963047981262
11,oysters,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,1,1.0,0.49030375480651855
11,oysters,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,low,2,0.0,0.5096963047981262
11,oysters,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,low,1,1.0,0.49030375480651855
11,oysters,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,low,2,0.0,0.5096963047981262
11,oysters,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,1,1.0,0.49030375480651855
11,oysters,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,low,2,0.0,0.5096963047981262
11,oysters,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,1,0.15000000596046448,0.47628992795944214
11,oysters,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,2,0.8500000238418579,0.5237100720405579
11,oysters,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,1,0.800000011920929,0.49030375480651855
11,oysters,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,2,0.20000000298023224,0.5096963047981262
11,oysters,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,1,0.07999999821186066,0.47628992795944214
11,oysters,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,100,high,2,0.9200000166893005,0.5237100720405579
11,oysters,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,1,1.0,0.47628992795944214
11,oysters,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,2,0.0,0.5237100720405579
11,oysters,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,1,1.0,0.49030375480651855
11,oysters,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,2,0.0,0.5096963047981262
12,social,access_full,01124630-c1db-5d33-add3-dd1dee859a27,75,high,1,0.05000000074505806,0.5281069278717041
12,social,access_full,01124630-c1db-5d33-add3-dd1dee859a27,75,high,2,0.949999988079071,0.4718931019306183
12,social,access_full,2d603083-5409-5572-9c66-9fd9132da339,0,high,1,1.0,0.8917944431304932
12,social,access_full,2d603083-5409-5572-9c66-9fd9132da339,0,high,2,0.0,0.10820553451776505
12,social,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,1,0.75,0.915860116481781
12,social,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,2,0.25,0.0841398760676384
12,social,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,1,0.15000000596046448,0.3651672899723053
12,social,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,2,0.8500000238418579,0.6348326802253723
12,social,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,1,1.0,0.980048418045044
12,social,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,2,0.0,0.019951578229665756
12,social,access_full,5673811e-90e2-5449-a72c-00be99643417,50,low,1,0.8500000238418579,0.915860116481781
12,social,access_full,5673811e-90e2-5449-a72c-00be99643417,50,low,2,0.15000000596046448,0.0841398760676384
12,social,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,1,0.8500000238418579,0.915860116481781
12,social,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,2,0.15000000596046448,0.0841398760676384
12,social,access_full,6973c694-c05d-5959-9691-92a7828229fb,50,low,1,0.949999988079071,0.915860116481781
12,social,access_full,6973c694-c05d-5959-9691-92a7828229fb,50,low,2,0.05000000074505806,0.0841398760676384
12,social,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,1,0.11999999731779099,0.7069200873374939
12,social,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,2,0.8799999952316284,0.2930799424648285
12,social,access_full,70d60710-300e-5371-8722-9e6f030436df,0,high,1,0.800000011920929,0.8917944431304932
12,social,access_full,70d60710-300e-5371-8722-9e6f030436df,0,high,2,0.20000000298023224,0.10820553451776505
12,social,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,1,1.0,0.6852701306343079
12,social,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,2,0.0,0.31472983956336975
12,social,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,high,1,0.44999998807907104,0.3651672899723053
12,social,access_full,81685221-69c7-5d43-aa79-162f1b645d80,100,high,2,0.550000011920929,0.6348326802253723
12,social,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,1,1.0,0.5281069278717041
12,social,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,2,0.0,0.4718931019306183
12,social,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,1,0.3499999940395355,0.3651672899723053
12,social,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,2,0.6499999761581421,0.6348326802253723
12,social,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,1,0.699999988079071,0.980048418045044
12,social,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,2,0.30000001192092896,0.019951578229665756
12,social,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,1,0.9900000095367432,0.980048418045044
12,social,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,2,0.009999999776482582,0.019951578229665756
12,social,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,1,1.0,0.8917944431304932
12,social,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,2,0.0,0.10820553451776505
12,social,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,1,1.0,0.980048418045044
12,social,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,2,0.0,0.019951578229665756
12,social,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,high,1,0.05000000074505806,0.6149687170982361
12,social,access_only,01124630-c1db-5d33-add3-dd1dee859a27,75,high,2,0.949999988079071,0.3850312829017639
12,social,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,high,1,1.0,0.8668035864830017
12,social,access_only,2d603083-5409-5572-9c66-9fd9132da339,0,high,2,0.0,0.13319644331932068
12,social,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,1,0.75,0.7427252531051636
12,social,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,2,0.25,0.2572747766971588
12,social,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,1,0.15000000596046448,0.5
12,social,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,2,0.8500000238418579,0.5
12,social,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,1,1.0,0.8928666710853577
12,social,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,2,0.0,0.10713334381580353
12,social,access_only,5673811e-90e2-5449-a72c-00be99643417,50,low,1,0.8500000238418579,0.7427252531051636
12,social,access_only,5673811e-90e2-5449-a72c-00be99643417,50,low,2,0.15000000596046448,0.2572747766971588
12,social,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,1,0.8500000238418579,0.7427252531051636
12,social,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,2,0.15000000596046448,0.2572747766971588
12,social,access_only,6973c694-c05d-5959-9691-92a7828229fb,50,low,1,0.949999988079071,0.7427252531051636
12,social,access_only,6973c694-c05d-5959-9691-92a7828229fb,50,low,2,0.05000000074505806,0.2572747766971588
12,social,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,1,0.11999999731779099,0.5
12,social,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,2,0.8799999952316284,0.5
12,social,access_only,70d60710-300e-5371-8722-9e6f030436df,0,high,1,0.800000011920929,0.8668035864830017
12,social,access_only,70d60710-300e-5371-8722-9e6f030436df,0,high,2,0.20000000298023224,0.13319644331932068
12,social,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,1,1.0,0.7183908224105835
12,social,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,2,0.0,0.28160911798477173
12,social,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,high,1,0.44999998807907104,0.5
12,social,access_only,81685221-69c7-5d43-aa79-162f1b645d80,100,high,2,0.550000011920929,0.5
12,social,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,1,1.0,0.6149687170982361
12,social,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,2,0.0,0.3850312829017639
12,social,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,1,0.3499999940395355,0.5
12,social,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,2,0.6499999761581421,0.5
12,social,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,1,0.699999988079071,0.8928666710853577
12,social,access_only,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,2,0.30000001192092896,0.10713334381580353
12,social,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,1,0.9900000095367432,0.8928666710853577
12,social,access_only,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,2,0.009999999776482582,0.10713334381580353
12,social,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,1,1.0,0.8668035864830017
12,social,access_only,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,2,0.0,0.13319644331932068
12,social,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,1,1.0,0.8928666710853577
12,social,access_only,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,2,0.0,0.10713334381580353
12,social,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,high,1,0.05000000074505806,0.49999988079071045
12,social,no_access,01124630-c1db-5d33-add3-dd1dee859a27,75,high,2,0.949999988079071,0.5000001192092896
12,social,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,high,1,1.0,0.49999988079071045
12,social,no_access,2d603083-5409-5572-9c66-9fd9132da339,0,high,2,0.0,0.5000001192092896
12,social,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,1,0.75,0.5000001788139343
12,social,no_access,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,50,low,2,0.25,0.4999998211860657
12,social,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,1,0.15000000596046448,0.49999988079071045
12,social,no_access,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,2,0.8500000238418579,0.5000001192092896
12,social,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,1,1.0,0.5000001788139343
12,social,no_access,51e0a5f8-28ef-5849-a275-c5a3502987fd,0,low,2,0.0,0.4999998211860657
12,social,no_access,5673811e-90e2-5449-a72c-00be99643417,50,low,1,0.8500000238418579,0.5000001788139343
12,social,no_access,5673811e-90e2-5449-a72c-00be99643417,50,low,2,0.15000000596046448,0.4999998211860657
12,social,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,1,0.8500000238418579,0.5000001788139343
12,social,no_access,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,50,low,2,0.15000000596046448,0.4999998211860657
12,social,no_access,6973c694-c05d-5959-9691-92a7828229fb,50,low,1,0.949999988079071,0.5000001788139343
12,social,no_access,6973c694-c05d-5959-9691-92a7828229fb,50,low,2,0.05000000074505806,0.4999998211860657
12,social,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,1,0.11999999731779099,0.5000001788139343
12,social,no_access,6a5eec97-69dd-5163-936e-1aad542b4562,100,low,2,0.8799999952316284,0.4999998211860657
12,social,no_access,70d60710-300e-5371-8722-9e6f030436df,0,high,1,0.800000011920929,0.49999988079071045
12,social,no_access,70d60710-300e-5371-8722-9e6f030436df,0,high,2,0.20000000298023224,0.5000001192092896
12,social,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,1,1.0,0.49999988079071045
12,social,no_access,71df1681-c34e-5290-831b-932e6a3aa1d8,50,high,2,0.0,0.5000001192092896
12,social,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,high,1,0.44999998807907104,0.49999988079071045
12,social,no_access,81685221-69c7-5d43-aa79-162f1b645d80,100,high,2,0.550000011920929,0.5000001192092896
12,social,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,1,1.0,0.49999988079071045
12,social,no_access,9747dd5a-241d-5a91-ab57-7b552e481223,75,high,2,0.0,0.5000001192092896
12,social,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,1,0.3499999940395355,0.49999988079071045
12,social,no_access,a826959a-6fdc-56fe-90c3-6be3245f94b7,100,high,2,0.6499999761581421,0.5000001192092896
12,social,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,1,0.699999988079071,0.5000001788139343
12,social,no_access,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,0,low,2,0.30000001192092896,0.4999998211860657
12,social,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,1,0.9900000095367432,0.5000001788139343
12,social,no_access,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,2,0.009999999776482582,0.4999998211860657
12,social,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,1,1.0,0.49999988079071045
12,social,no_access,d42239d7-9304-5270-b2c6-19252fe638c8,0,high,2,0.0,0.5000001192092896
12,social,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,1,1.0,0.5000001788139343
12,social,no_access,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,low,2,0.0,0.4999998211860657
13,soup,access_full,01124630-c1db-5d33-add3-dd1dee859a27,0,high,1,0.029999999329447746,0.8724105954170227
13,soup,access_full,01124630-c1db-5d33-add3-dd1dee859a27,0,high,2,0.9700000286102295,0.1275894045829773
13,soup,access_full,2d603083-5409-5572-9c66-9fd9132da339,75,high,1,0.20999999344348907,0.48887133598327637
13,soup,access_full,2d603083-5409-5572-9c66-9fd9132da339,75,high,2,0.7900000214576721,0.5111286640167236
13,soup,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,1,1.0,0.4275778532028198
13,soup,access_full,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,2,0.0,0.5724221467971802
13,soup,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,1,0.14000000059604645,0.33177298307418823
13,soup,access_full,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,2,0.8600000143051147,0.6682270169258118
13,soup,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,1,0.8799999952316284,0.5863919258117676
13,soup,access_full,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,2,0.11999999731779099,0.4136080741882324
13,soup,access_full,5673811e-90e2-5449-a72c-00be99643417,50,high,1,0.20999999344348907,0.648199200630188
13,soup,access_full,5673811e-90e2-5449-a72c-00be99643417,50,high,2,0.7900000214576721,0.3518008291721344
13,soup,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,1,0.05000000074505806,0.4275778532028198
13,soup,access_full,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,2,0.949999988079071,0.5724221467971802
13,soup,access_full,6973c694-c05d-5959-9691-92a7828229fb,50,low,1,0.8700000047683716,0.7290641069412231
13,soup,access_full,6973c694-c05d-5959-9691-92a7828229fb,50,low,2,0.12999999523162842,0.27093589305877686
13,soup,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,1,0.8299999833106995,0.7290641069412231
13,soup,access_full,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,2,0.17000000178813934,0.27093589305877686
13,soup,access_full,70d60710-300e-5371-8722-9e6f030436df,0,high,1,0.949999988079071,0.8724105954170227
13,soup,access_full,70d60710-300e-5371-8722-9e6f030436df,0,high,2,0.05000000074505806,0.1275894045829773
13,soup,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,1,0.0,0.33177298307418823
13,soup,access_full,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,2,1.0,0.6682270169258118
13,soup,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,high,1,0.8999999761581421,0.648199200630188
13,soup,access_full,81685221-69c7-5d43-aa79-162f1b645d80,50,high,2,0.10000000149011612,0.3518008291721344
13,soup,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,1,1.0,0.8724105954170227
13,soup,access_full,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,2,0.0,0.1275894045829773
13,soup,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,low,1,0.8999999761581421,0.9064889550209045
13,soup,access_full,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,low,2,0.10000000149011612,0.09351103007793427
13,soup,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,low,1,0.4699999988079071,0.5863919258117676
13,soup,access_full,aa8d17ef-a7c9-52b7-aff8-0cb48e7faf45,75,low,2,0.5299999713897705,0.4136080741882324
13,soup,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,1,1.0,0.9064889550209045
13,soup,access_full,ca19059e-1f9e-561e-9097-e83562f50d37,0,low,2,0.0,0.09351103007793427
13,soup,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,50,low,1,0.25,0.7290641069412231
13,soup,access_full,d42239d7-9304-5270-b2c6-19252fe638c8,50,low,2,0.75,0.27093589305877686
13,soup,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,high,1,1.0,0.8724105954170227
13,soup,access_full,e28b36b9-9dcb-5bd2-97a5-c44f3ef4fb08,0,high,2,0.0,0.1275894045829773
13,soup,access_only,01124630-c1db-5d33-add3-dd1dee859a27,0,high,1,0.029999999329447746,0.8797828555107117
13,soup,access_only,01124630-c1db-5d33-add3-dd1dee859a27,0,high,2,0.9700000286102295,0.12021716684103012
13,soup,access_only,2d603083-5409-5572-9c66-9fd9132da339,75,high,1,0.20999999344348907,0.6218937039375305
13,soup,access_only,2d603083-5409-5572-9c66-9fd9132da339,75,high,2,0.7900000214576721,0.3781062960624695
13,soup,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,1,1.0,0.5
13,soup,access_only,34dd2dc6-a669-5aaa-96ed-3d258b0aff7f,100,low,2,0.0,0.5
13,soup,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,1,0.14000000059604645,0.5
13,soup,access_only,4b9c5a54-bd4d-556b-b2c8-adfdb08967de,100,high,2,0.8600000143051147,0.5
13,soup,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,1,0.8799999952316284,0.619240939617157
13,soup,access_only,51e0a5f8-28ef-5849-a275-c5a3502987fd,75,low,2,0.11999999731779099,0.3807590901851654
13,soup,access_only,5673811e-90e2-5449-a72c-00be99643417,50,high,1,0.20999999344348907,0.7301113605499268
13,soup,access_only,5673811e-90e2-5449-a72c-00be99643417,50,high,2,0.7900000214576721,0.26988863945007324
13,soup,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,1,0.05000000074505806,0.5
13,soup,access_only,57a5de3f-a1b1-559d-b7e3-e121d3d764ba,100,low,2,0.949999988079071,0.5
13,soup,access_only,6973c694-c05d-5959-9691-92a7828229fb,50,low,1,0.8700000047683716,0.7256484031677246
13,soup,access_only,6973c694-c05d-5959-9691-92a7828229fb,50,low,2,0.12999999523162842,0.2743516266345978
13,soup,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,1,0.8299999833106995,0.7256484031677246
13,soup,access_only,6a5eec97-69dd-5163-936e-1aad542b4562,50,low,2,0.17000000178813934,0.2743516266345978
13,soup,access_only,70d60710-300e-5371-8722-9e6f030436df,0,high,1,0.949999988079071,0.8797828555107117
13,soup,access_only,70d60710-300e-5371-8722-9e6f030436df,0,high,2,0.05000000074505806,0.12021716684103012
13,soup,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,1,0.0,0.5
13,soup,access_only,71df1681-c34e-5290-831b-932e6a3aa1d8,100,high,2,1.0,0.5
13,soup,access_only,81685221-69c7-5d43-aa79-162f1b645d80,50,high,1,0.8999999761581421,0.7301113605499268
13,soup,access_only,81685221-69c7-5d43-aa79-162f1b645d80,50,high,2,0.10000000149011612,0.26988863945007324
13,soup,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,1,1.0,0.8797828555107117
13,soup,access_only,9747dd5a-241d-5a91-ab57-7b552e481223,0,high,2,0.0,0.12021716684103012
13,soup,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,low,1,0.8999999761581421,0.8749343156814575
13,soup,access_only,a826959a-6fdc-56fe-90c3-6be3245f94b7,0,low,2,0.10000000149011612,0.1250656396150589
