subject_id,scenario_label,closeness_condition,scenario_idx,closeness,action,likert_rating,p_action,vanilla_pred,relationship_pred
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,1,6,0.375,0.3541775,0.34488606
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,2,6,0.375,0.21944027,0.24050364
6832564e-6a15-5c82-9db7-0102b6cb961e,conference,close,3,2,3,2,0.125,0.13132383,0.14611065
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,0,7,0.6363636363636364,0.34596628,0.39680675
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,1,2,0.1818181818181818,0.3320231,0.37965783
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,2,1,0.0909090909090909,0.18392701,0.13995516
28a92461-d996-5f70-b903-7d853640e031,hike,not_close,11,0,3,1,0.0909090909090909,0.13808356,0.08358026
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,0,2,0.1,0.30032888,0.2734662
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,1,6,0.3,0.34819996,0.33559126
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,2,6,0.3,0.20899504,0.22092578
28a92461-d996-5f70-b903-7d853640e031,driving,extremely_close,8,3,3,6,0.3,0.14247617,0.17001672
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,0,5,0.2272727272727272,0.32781133,0.29364604
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,1,6,0.2727272727272727,0.27456358,0.28227875
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,2,6,0.2727272727272727,0.24327853,0.25883722
28a92461-d996-5f70-b903-7d853640e031,gala,close,10,2,3,5,0.2272727272727272,0.1543465,0.16523798
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,0,5,0.2083333333333333,0.2768222,0.25778306
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,1,6,0.25,0.28905603,0.28009385
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,2,7,0.2916666666666667,0.2526939,0.26334056
28a92461-d996-5f70-b903-7d853640e031,brunch,close,2,2,3,6,0.25,0.18142791,0.19878247
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,0,3,0.15,0.2646107,0.23719417
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,1,7,0.35,0.37150273,0.36390188
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,2,5,0.25,0.19521564,0.21125622
28a92461-d996-5f70-b903-7d853640e031,crabs,close,5,2,3,5,0.25,0.16867094,0.18764773
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,0,7,0.4117647058823529,0.39404893,0.47055814
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,1,7,0.4117647058823529,0.25963482,0.28311825
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,2,2,0.1176470588235294,0.18891531,0.14312482
28a92461-d996-5f70-b903-7d853640e031,soup,not_close,14,0,3,1,0.0588235294117647,0.15740098,0.10319879
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,0,1,0.0476190476190476,0.3335587,0.31334162
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,1,7,0.3333333333333333,0.2709584,0.25521132
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,2,7,0.3333333333333333,0.23772243,0.24499938
28a92461-d996-5f70-b903-7d853640e031,wedding,extremely_close,15,3,3,6,0.2857142857142857,0.15776046,0.18644767
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,0,2,0.1176470588235294,0.21620946,0.19993335
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,1,7,0.4117647058823529,0.3822258,0.4003637
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,2,5,0.2941176470588235,0.22820906,0.22865579
28a92461-d996-5f70-b903-7d853640e031,cooking,somewhat_close,4,1,3,3,0.1764705882352941,0.17335564,0.17104712
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,0,7,0.3684210526315789,0.3497326,0.35102516
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,1,5,0.2631578947368421,0.29010537,0.29594392
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,2,5,0.2631578947368421,0.21935947,0.21832137
28a92461-d996-5f70-b903-7d853640e031,dip,somewhat_close,6,1,3,2,0.1052631578947368,0.14080265,0.13470949
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,0,5,0.5,0.3909759,0.39400005
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,1,1,0.1,0.2558352,0.25677663
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,2,2,0.2,0.2096053,0.20985354
28a92461-d996-5f70-b903-7d853640e031,social,somewhat_close,13,1,3,2,0.2,0.1435836,0.13936982
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,0,7,0.4375,0.27190506,0.30164316
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,1,7,0.4375,0.34131435,0.39540708
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,2,1,0.0625,0.24081352,0.21032327
28a92461-d996-5f70-b903-7d853640e031,birthday,not_close,1,0,3,1,0.0625,0.14596714,0.09262647
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,0,1,0.1,0.35078222,0.41506913
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,1,7,0.7,0.29884493,0.32774058
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,2,1,0.1,0.19603372,0.15670359
28a92461-d996-5f70-b903-7d853640e031,oysters,not_close,12,0,3,1,0.1,0.1543391,0.10048664
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,0,2,0.1111111111111111,0.33013463,0.30592737
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,1,6,0.3333333333333333,0.28783864,0.29045403
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,2,5,0.2777777777777778,0.21154007,0.21657218
28a92461-d996-5f70-b903-7d853640e031,drinks,close,7,2,3,5,0.2777777777777778,0.17048669,0.18704644
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,0,1,0.0555555555555555,0.28154778,0.25417125
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,1,3,0.1666666666666666,0.3537845,0.3420536
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,2,7,0.3888888888888889,0.21595904,0.22717033
28a92461-d996-5f70-b903-7d853640e031,basketball,extremely_close,0,3,3,7,0.3888888888888889,0.14870869,0.17660487
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,0,1,0.05,0.29486316,0.26431623
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,1,6,0.3,0.35510507,0.33905044
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,2,6,0.3,0.20544282,0.22263716
28a92461-d996-5f70-b903-7d853640e031,fair,extremely_close,9,3,3,7,0.35,0.14458904,0.17399612
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,0,3,0.2,0.2950585,0.2874437
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,1,6,0.4,0.3541775,0.36510447
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,2,5,0.3333333333333333,0.21944027,0.22179568
28a92461-d996-5f70-b903-7d853640e031,conference,somewhat_close,3,1,3,1,0.0666666666666666,0.13132383,0.12565617
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,0,5,0.25,0.32781133,0.29364604
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,1,6,0.3,0.27456358,0.28227875
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,2,6,0.3,0.24327853,0.25883722
dcc86b1b-1963-59bc-a449-c913452b5360,gala,close,10,2,3,3,0.15,0.1543465,0.16523798
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,0,5,0.3571428571428571,0.3335587,0.319519
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,1,3,0.2142857142857142,0.2709584,0.2594186
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,2,3,0.2142857142857142,0.23772243,0.24341552
dcc86b1b-1963-59bc-a449-c913452b5360,wedding,close,15,2,3,3,0.2142857142857142,0.15776046,0.17764686
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,0,2,0.1333333333333333,0.33013463,0.2976257
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,1,3,0.2,0.28783864,0.28891614
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,2,5,0.3333333333333333,0.21154007,0.21907747
dcc86b1b-1963-59bc-a449-c913452b5360,drinks,extremely_close,7,3,3,5,0.3333333333333333,0.17048669,0.19438067
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,0,5,0.25,0.29486316,0.33065924
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,1,6,0.3,0.35510507,0.41381958
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,2,4,0.2,0.20544282,0.1659367
dcc86b1b-1963-59bc-a449-c913452b5360,fair,not_close,9,0,3,5,0.25,0.14458904,0.0895845
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,0,6,0.4,0.3909759,0.39400005
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,1,5,0.3333333333333333,0.2558352,0.25677663
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,2,2,0.1333333333333333,0.2096053,0.20985354
dcc86b1b-1963-59bc-a449-c913452b5360,social,somewhat_close,13,1,3,2,0.1333333333333333,0.1435836,0.13936982
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,0,3,0.2307692307692307,0.30032888,0.33425906
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,1,5,0.3846153846153846,0.34819996,0.40020275
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,2,3,0.2307692307692307,0.20899504,0.17631704
dcc86b1b-1963-59bc-a449-c913452b5360,driving,not_close,8,0,3,2,0.1538461538461538,0.14247617,0.08922116
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,0,6,0.4615384615384615,0.28154778,0.31000173
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,1,4,0.3076923076923077,0.3537845,0.40846214
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,2,2,0.1538461538461538,0.21595904,0.18607919
dcc86b1b-1963-59bc-a449-c913452b5360,basketball,not_close,0,0,3,1,0.0769230769230769,0.14870869,0.09545688
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,0,3,0.2142857142857142,0.35078222,0.352163
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,1,5,0.3571428571428571,0.29884493,0.30254868
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,2,3,0.2142857142857142,0.19603372,0.19389762
dcc86b1b-1963-59bc-a449-c913452b5360,oysters,somewhat_close,12,1,3,3,0.2142857142857142,0.1543391,0.15139076
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,0,2,0.125,0.2950585,0.26849958
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,1,6,0.375,0.3541775,0.34488606
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,2,5,0.3125,0.21944027,0.24050364
dcc86b1b-1963-59bc-a449-c913452b5360,conference,close,3,2,3,3,0.1875,0.13132383,0.14611065
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,0,4,0.2857142857142857,0.34596628,0.3468362
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,1,5,0.3571428571428571,0.3320231,0.33892083
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,2,3,0.2142857142857142,0.18392701,0.18050687
dcc86b1b-1963-59bc-a449-c913452b5360,hike,somewhat_close,11,1,3,2,0.1428571428571428,0.13808356,0.13373612
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,0,5,0.238095238095238,0.3497326,0.31915495
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,1,6,0.2857142857142857,0.29010537,0.2918862
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,2,5,0.238095238095238,0.21935947,0.23057234
dcc86b1b-1963-59bc-a449-c913452b5360,dip,extremely_close,6,3,3,5,0.238095238095238,0.14080265,0.15838647
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,0,3,0.1666666666666666,0.21620946,0.19993335
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,1,6,0.3333333333333333,0.3822258,0.4003637
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,2,5,0.2777777777777778,0.22820906,0.22865579
dcc86b1b-1963-59bc-a449-c913452b5360,cooking,somewhat_close,4,1,3,4,0.2222222222222222,0.17335564,0.17104712
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,0,6,0.4615384615384615,0.27190506,0.30164316
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,1,4,0.3076923076923077,0.34131435,0.39540708
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,2,2,0.1538461538461538,0.24081352,0.21032327
dcc86b1b-1963-59bc-a449-c913452b5360,birthday,not_close,1,0,3,1,0.0769230769230769,0.14596714,0.09262647
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,0,3,0.1578947368421052,0.2646107,0.23104772
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,1,6,0.3157894736842105,0.37150273,0.35548538
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,2,5,0.2631578947368421,0.19521564,0.21759596
dcc86b1b-1963-59bc-a449-c913452b5360,crabs,extremely_close,5,3,3,5,0.2631578947368421,0.16867094,0.19587098
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,0,2,0.1111111111111111,0.39404893,0.3661873
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,1,5,0.2777777777777778,0.25963482,0.2380774
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,2,6,0.3333333333333333,0.18891531,0.2099943
dcc86b1b-1963-59bc-a449-c913452b5360,soup,extremely_close,14,3,3,5,0.2777777777777778,0.15740098,0.185741
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,0,3,0.1666666666666666,0.2768222,0.25778306
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,1,6,0.3333333333333333,0.28905603,0.28009385
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,2,5,0.2777777777777778,0.2526939,0.26334056
dcc86b1b-1963-59bc-a449-c913452b5360,brunch,close,2,2,3,4,0.2222222222222222,0.18142791,0.19878247
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,0,6,0.3157894736842105,0.32781133,0.4075257
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,1,5,0.2631578947368421,0.27456358,0.2683624
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,2,5,0.2631578947368421,0.24327853,0.21370299
f53fdb86-f97c-5e9a-8db8-6e4798271b34,gala,not_close,10,0,3,3,0.1578947368421052,0.1543465,0.11040891
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,0,5,0.4166666666666667,0.34596628,0.3260562
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,1,4,0.3333333333333333,0.3320231,0.32109702
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,2,2,0.1666666666666666,0.18392701,0.19580263
f53fdb86-f97c-5e9a-8db8-6e4798271b34,hike,close,11,2,3,1,0.0833333333333333,0.13808356,0.15704414
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,0,6,0.375,0.3497326,0.31915495
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,1,5,0.3125,0.29010537,0.2918862
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,2,4,0.25,0.21935947,0.23057234
f53fdb86-f97c-5e9a-8db8-6e4798271b34,dip,extremely_close,6,3,3,1,0.0625,0.14080265,0.15838647
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,0,5,0.3333333333333333,0.30032888,0.2953361
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,1,5,0.3333333333333333,0.34819996,0.35944974
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,2,3,0.2,0.20899504,0.20686392
f53fdb86-f97c-5e9a-8db8-6e4798271b34,driving,somewhat_close,8,1,3,2,0.1333333333333333,0.14247617,0.13835022
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,0,5,0.3125,0.2768222,0.3051799
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,1,3,0.1875,0.28905603,0.3221623
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,2,4,0.25,0.2526939,0.236638
f53fdb86-f97c-5e9a-8db8-6e4798271b34,brunch,not_close,2,0,3,4,0.25,0.18142791,0.13601983
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,0,6,0.4615384615384615,0.2646107,0.29494482
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,1,4,0.3076923076923077,0.37150273,0.4396334
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,2,2,0.1538461538461538,0.19521564,0.14941958
f53fdb86-f97c-5e9a-8db8-6e4798271b34,crabs,not_close,5,0,3,1,0.0769230769230769,0.16867094,0.116002165
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,0,7,0.5,0.3335587,0.33590183
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,1,3,0.2142857142857142,0.2709584,0.27037865
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,2,2,0.1428571428571428,0.23772243,0.23842953
f53fdb86-f97c-5e9a-8db8-6e4798271b34,wedding,somewhat_close,15,1,3,2,0.1428571428571428,0.15776046,0.15528998
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,0,3,0.3,0.21620946,0.18175657
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,1,5,0.5,0.3822258,0.374414
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,2,1,0.1,0.22820906,0.24345575
f53fdb86-f97c-5e9a-8db8-6e4798271b34,cooking,extremely_close,4,3,3,1,0.1,0.17335564,0.20037365
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,0,5,0.3333333333333333,0.35078222,0.32789314
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,1,4,0.2666666666666666,0.29884493,0.29057863
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,2,3,0.2,0.19603372,0.20741759
f53fdb86-f97c-5e9a-8db8-6e4798271b34,oysters,close,12,2,3,3,0.2,0.1543391,0.17411064
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,0,4,0.3636363636363636,0.3909759,0.34212494
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,1,3,0.2727272727272727,0.2558352,0.25686577
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,2,2,0.1818181818181818,0.2096053,0.23124178
f53fdb86-f97c-5e9a-8db8-6e4798271b34,social,extremely_close,13,3,3,2,0.1818181818181818,0.1435836,0.16976748
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,0,7,0.5833333333333334,0.39404893,0.37627667
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,1,2,0.1666666666666666,0.25963482,0.24293593
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,2,2,0.1666666666666666,0.18891531,0.20380592
f53fdb86-f97c-5e9a-8db8-6e4798271b34,soup,close,14,2,3,1,0.0833333333333333,0.15740098,0.17698146
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,0,3,0.2727272727272727,0.28154778,0.27414873
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,1,4,0.3636363636363636,0.3537845,0.3663371
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,2,2,0.1818181818181818,0.21595904,0.21445414
f53fdb86-f97c-5e9a-8db8-6e4798271b34,basketball,somewhat_close,0,1,3,2,0.1818181818181818,0.14870869,0.14505997
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,0,6,0.3333333333333333,0.27190506,0.24734442
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,1,6,0.3333333333333333,0.34131435,0.33265284
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,2,4,0.2222222222222222,0.24081352,0.25500718
f53fdb86-f97c-5e9a-8db8-6e4798271b34,birthday,close,1,2,3,2,0.1111111111111111,0.14596714,0.16499549
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,0,5,0.3333333333333333,0.33013463,0.39220613
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,1,5,0.3333333333333333,0.28783864,0.29751906
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,2,3,0.2,0.21154007,0.18717591
f53fdb86-f97c-5e9a-8db8-6e4798271b34,drinks,not_close,7,0,3,2,0.1333333333333333,0.17048669,0.12309889
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,0,6,0.3157894736842105,0.2950585,0.26137736
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,1,6,0.3157894736842105,0.3541775,0.33712485
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,2,4,0.2105263157894736,0.21944027,0.24732979
f53fdb86-f97c-5e9a-8db8-6e4798271b34,conference,extremely_close,3,3,3,3,0.1578947368421052,0.13132383,0.154168
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,0,4,0.2857142857142857,0.29486316,0.28822735
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,1,5,0.3571428571428571,0.35510507,0.36668265
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,2,3,0.2142857142857142,0.20544282,0.20413509
f53fdb86-f97c-5e9a-8db8-6e4798271b34,fair,somewhat_close,9,1,3,2,0.1428571428571428,0.14458904,0.14095485
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,0,7,0.5384615384615384,0.35078222,0.41506913
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,1,3,0.2307692307692307,0.29884493,0.32774058
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,2,2,0.1538461538461538,0.19603372,0.15670359
d4624ce4-5515-5213-a6d1-db6fb9048d0c,oysters,not_close,12,0,3,1,0.0769230769230769,0.1543391,0.10048664
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,0,6,0.3,0.3497326,0.3276756
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,1,6,0.3,0.29010537,0.29319158
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,2,5,0.25,0.21935947,0.22738183
d4624ce4-5515-5213-a6d1-db6fb9048d0c,dip,close,6,2,3,3,0.15,0.14080265,0.15175098
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,0,6,0.4285714285714285,0.39404893,0.4031653
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,1,3,0.2142857142857142,0.25963482,0.25540537
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,2,3,0.2142857142857142,0.18891531,0.18697946
d4624ce4-5515-5213-a6d1-db6fb9048d0c,soup,somewhat_close,14,1,3,2,0.1428571428571428,0.15740098,0.15444984
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,0,7,0.5833333333333334,0.3335587,0.37707743
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,1,2,0.1666666666666666,0.2709584,0.29649153
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,2,2,0.1666666666666666,0.23772243,0.2208596
d4624ce4-5515-5213-a6d1-db6fb9048d0c,wedding,not_close,15,0,3,1,0.0833333333333333,0.15776046,0.105571434
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,0,6,0.3529411764705882,0.28154778,0.25417125
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,1,5,0.2941176470588235,0.3537845,0.3420536
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,2,3,0.1764705882352941,0.21595904,0.22717033
d4624ce4-5515-5213-a6d1-db6fb9048d0c,basketball,extremely_close,0,3,3,3,0.1764705882352941,0.14870869,0.17660487
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,0,3,0.2,0.32781133,0.29364604
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,1,5,0.3333333333333333,0.27456358,0.28227875
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,2,5,0.3333333333333333,0.24327853,0.25883722
d4624ce4-5515-5213-a6d1-db6fb9048d0c,gala,close,10,2,3,2,0.1333333333333333,0.1543465,0.16523798
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,0,3,0.2142857142857142,0.33013463,0.2976257
d4624ce4-5515-5213-a6d1-db6fb9048d0c,drinks,extremely_close,7,3,1,5,0.3571428571428571,0.28783864,0.28891614
