scenario_label,observed_action,motivation,intimacy,density,model
dip,1,high,0.07000000029802322,0.012695184908807278,full_padded
dip,1,high,0.07999999821186066,0.012649791315197945,full_padded
dip,1,high,0.08999999612569809,0.01260394137352705,full_padded
dip,1,high,0.09999999403953552,0.012557635083794594,full_padded
dip,1,high,0.10999999940395355,0.012510862201452255,full_padded
dip,1,high,0.11999999731779099,0.012463618069887161,full_padded
dip,1,high,0.12999999523162842,0.012415892444550991,full_padded
dip,1,high,0.14000000059604645,0.012367685325443745,full_padded
dip,1,high,0.14999999105930328,0.012318980880081654,full_padded
dip,1,high,0.1599999964237213,0.01226977538317442,full_padded
dip,1,high,0.17000000178813934,0.012220064178109169,full_padded
dip,1,high,0.17999999225139618,0.012169839814305305,full_padded
dip,1,high,0.1899999976158142,0.012119092047214508,full_padded
dip,1,high,0.19999998807907104,0.012067814357578754,full_padded
dip,1,high,0.20999999344348907,0.012015997432172298,full_padded
dip,1,high,0.2199999988079071,0.011963637545704842,full_padded
dip,1,high,0.22999998927116394,0.011910723522305489,full_padded
dip,1,high,0.23999999463558197,0.011857252568006516,full_padded
dip,1,high,0.25,0.011803211644291878,full_padded
dip,1,high,0.25999999046325684,0.011748593300580978,full_padded
dip,1,high,0.26999998092651367,0.01169339194893837,full_padded
dip,1,high,0.2800000011920929,0.011637598276138306,full_padded
dip,1,high,0.28999999165534973,0.011581206694245338,full_padded
dip,1,high,0.29999998211860657,0.011524202302098274,full_padded
dip,1,high,0.3100000023841858,0.011466584168374538,full_padded
dip,1,high,0.3199999928474426,0.011408340185880661,full_padded
dip,1,high,0.32999998331069946,0.011349462904036045,full_padded
dip,1,high,0.3400000035762787,0.011289947666227818,full_padded
dip,1,high,0.3499999940395355,0.01122977677732706,full_padded
dip,1,high,0.35999998450279236,0.011168953031301498,full_padded
dip,1,high,0.3700000047683716,0.011107459664344788,full_padded
dip,1,high,0.3799999952316284,0.011045288294553757,full_padded
dip,1,high,0.38999998569488525,0.010982436127960682,full_padded
dip,1,high,0.3999999761581421,0.010918889194726944,full_padded
dip,1,high,0.4099999964237213,0.010854643769562244,full_padded
dip,1,high,0.41999998688697815,0.010789681226015091,full_padded
dip,1,high,0.429999977350235,0.010724001564085484,full_padded
dip,1,high,0.4399999976158142,0.010657593607902527,full_padded
dip,1,high,0.44999998807907104,0.010590452700853348,full_padded
dip,1,high,0.4599999785423279,0.01052255928516388,full_padded
dip,1,high,0.4699999988079071,0.01045391708612442,full_padded
dip,1,high,0.47999998927116394,0.010384509339928627,full_padded
dip,1,high,0.4899999797344208,0.010314331389963627,full_padded
dip,1,high,0.5,0.010243367403745651,full_padded
dip,1,high,0.5099999904632568,0.010171616449952126,full_padded
dip,1,high,0.5199999809265137,0.010099067352712154,full_padded
dip,1,high,0.5299999713897705,0.010025707073509693,full_padded
dip,1,high,0.5399999618530273,0.009951530955731869,full_padded
dip,1,high,0.550000011920929,0.009876527823507786,full_padded
dip,1,high,0.5600000023841858,0.009800689294934273,full_padded
dip,1,high,0.5699999928474426,0.009724007919430733,full_padded
dip,1,high,0.5799999833106995,0.00964647252112627,full_padded
dip,1,high,0.5899999737739563,0.009568076580762863,full_padded
dip,1,high,0.5999999642372131,0.009488808922469616,full_padded
dip,1,high,0.6100000143051147,0.009408663026988506,full_padded
dip,1,high,0.6200000047683716,0.009327628649771214,full_padded
dip,1,high,0.6299999952316284,0.009245693683624268,full_padded
dip,1,high,0.6399999856948853,0.009162851609289646,full_padded
dip,1,high,0.6499999761581421,0.009079095907509327,full_padded
dip,1,high,0.6599999666213989,0.00899441260844469,full_padded
dip,1,high,0.6699999570846558,0.00890879612416029,full_padded
dip,1,high,0.6800000071525574,0.00882223155349493,full_padded
dip,1,high,0.6899999976158142,0.008734713308513165,full_padded
dip,1,high,0.699999988079071,0.008646231144666672,full_padded
dip,1,high,0.7099999785423279,0.008556774817407131,full_padded
dip,1,high,0.7199999690055847,0.008466331288218498,full_padded
dip,1,high,0.7299999594688416,0.008374889381229877,full_padded
dip,1,high,0.7400000095367432,0.008282437920570374,full_padded
dip,1,high,0.75,0.00818896759301424,full_padded
dip,1,high,0.7599999904632568,0.00809446070343256,full_padded
dip,1,high,0.7699999809265137,0.007998905144631863,full_padded
dip,1,high,0.7799999713897705,0.00790228322148323,full_padded
dip,1,high,0.7899999618530273,0.007804578635841608,full_padded
dip,1,high,0.7999999523162842,0.00770577322691679,full_padded
dip,1,high,0.8100000023841858,0.007605843245983124,full_padded
dip,1,high,0.8199999928474426,0.00750476960092783,full_padded
dip,1,high,0.8299999833106995,0.007402518764138222,full_padded
dip,1,high,0.8399999737739563,0.0072990646585822105,full_padded
dip,1,high,0.8499999642372131,0.007194368168711662,full_padded
dip,1,high,0.85999995470047,0.00708838552236557,full_padded
dip,1,high,0.8700000047683716,0.006981072016060352,full_padded
dip,1,high,0.8799999952316284,0.006872356403619051,full_padded
dip,1,high,0.8899999856948853,0.006762172561138868,full_padded
dip,1,high,0.8999999761581421,0.006650424096733332,full_padded
dip,1,high,0.9099999666213989,0.006536995060741901,full_padded
dip,1,high,0.9199999570846558,0.0064217387698590755,full_padded
dip,1,high,0.9300000071525574,0.006304461974650621,full_padded
dip,1,high,0.9399999976158142,0.0061849006451666355,full_padded
dip,1,high,0.949999988079071,0.006062687840312719,full_padded
dip,1,high,0.9599999785423279,0.005937277339398861,full_padded
dip,1,high,0.9699999690055847,0.005807803478091955,full_padded
dip,1,high,0.9799999594688416,0.00567270303145051,full_padded
dip,1,high,0.9899999499320984,0.005528437905013561,full_padded
dip,1,high,1.0,0.0053549520671367645,full_padded
dip,2,low,0.0,0.004504418931901455,full_padded
dip,2,low,0.009999999776482582,0.004574274178594351,full_padded
dip,2,low,0.019999999552965164,0.004645123612135649,full_padded
dip,2,low,0.029999999329447746,0.004716980736702681,full_padded
dip,2,low,0.03999999910593033,0.004789849743247032,full_padded
dip,2,low,0.04999999701976776,0.004863746464252472,full_padded
dip,2,low,0.05999999865889549,0.004938679281622171,full_padded
dip,2,low,0.07000000029802322,0.005014658905565739,full_padded
dip,2,low,0.07999999821186066,0.005091699305921793,full_padded
dip,2,low,0.08999999612569809,0.005169805604964495,full_padded
dip,2,low,0.09999999403953552,0.005248993169516325,full_padded
dip,2,low,0.10999999940395355,0.0053292689844965935,full_padded
dip,2,low,0.11999999731779099,0.00541064515709877,full_padded
dip,2,low,0.12999999523162842,0.005493131000548601,full_padded
dip,2,low,0.14000000059604645,0.00557673629373312,full_padded
dip,2,low,0.14999999105930328,0.005661474075168371,full_padded
dip,2,low,0.1599999964237213,0.00574735039845109,full_padded
dip,2,low,0.17000000178813934,0.0058343783020973206,full_padded
dip,2,low,0.17999999225139618,0.005922564305365086,full_padded
dip,2,low,0.1899999976158142,0.006011919118463993,full_padded
dip,2,low,0.19999998807907104,0.006102454382926226,full_padded
dip,2,low,0.20999999344348907,0.006194176152348518,full_padded
dip,2,low,0.2199999988079071,0.006287092808634043,full_padded
dip,2,low,0.22999998927116394,0.006381216924637556,full_padded
dip,2,low,0.23999999463558197,0.006476553622633219,full_padded
dip,2,low,0.25,0.00657311175018549,full_padded
dip,2,low,0.25999999046325684,0.006670901086181402,full_padded
dip,2,low,0.26999998092651367,0.006769926752895117,full_padded
dip,2,low,0.2800000011920929,0.006870198529213667,full_padded
dip,2,low,0.28999999165534973,0.006971723400056362,full_padded
dip,2,low,0.29999998211860657,0.007074505090713501,full_padded
dip,2,low,0.3100000023841858,0.007178555242717266,full_padded
dip,2,low,0.3199999928474426,0.007283877581357956,full_padded
dip,2,low,0.32999998331069946,0.007390471175312996,full_padded
dip,2,low,0.3400000035762787,0.007498351391404867,full_padded
dip,2,low,0.3499999940395355,0.007607520092278719,full_padded
dip,2,low,0.35999998450279236,0.007717979606240988,full_padded
dip,2,low,0.3700000047683716,0.00782973412424326,full_padded
dip,2,low,0.3799999952316284,0.007942786440253258,full_padded
dip,2,low,0.38999998569488525,0.008057146333158016,full_padded
dip,2,low,0.3999999761581421,0.008172810077667236,full_padded
dip,2,low,0.4099999964237213,0.008289775811135769,full_padded
dip,2,low,0.41999998688697815,0.00840805098414421,full_padded
dip,2,low,0.429999977350235,0.008527635596692562,full_padded
dip,2,low,0.4399999976158142,0.008648530580103397,full_padded
dip,2,low,0.44999998807907104,0.008770731277763844,full_padded
dip,2,low,0.4599999785423279,0.008894235827028751,full_padded
dip,2,low,0.4699999988079071,0.00901904609054327,full_padded
dip,2,low,0.47999998927116394,0.00914516020566225,full_padded
dip,2,low,0.4899999797344208,0.009272566996514797,full_padded
dip,2,low,0.5,0.009401267394423485,full_padded
dip,2,low,0.5099999904632568,0.00953125674277544,full_padded
dip,2,low,0.5199999809265137,0.009662524797022343,full_padded
dip,2,low,0.5299999713897705,0.009795066900551319,full_padded
dip,2,low,0.5399999618530273,0.009928874671459198,full_padded
dip,2,low,0.550000011920929,0.010063940659165382,full_padded
dip,2,low,0.5600000023841858,0.010200249031186104,full_padded
dip,2,low,0.5699999928474426,0.010337788611650467,full_padded
dip,2,low,0.5799999833106995,0.010476551949977875,full_padded
dip,2,low,0.5899999737739563,0.010616523213684559,full_padded
dip,2,low,0.5999999642372131,0.010757687501609325,full_padded
dip,2,low,0.6100000143051147,0.010900026187300682,full_padded
dip,2,low,0.6200000047683716,0.011043526232242584,full_padded
dip,2,low,0.6299999952316284,0.011188165284693241,full_padded
dip,2,low,0.6399999856948853,0.011333922855556011,full_padded
dip,2,low,0.6499999761581421,0.011480778455734253,full_padded
dip,2,low,0.6599999666213989,0.011628711596131325,full_padded
dip,2,low,0.6699999570846558,0.011777692474424839,full_padded
dip,2,low,0.6800000071525574,0.011927706189453602,full_padded
dip,2,low,0.6899999976158142,0.012078712694346905,full_padded
dip,2,low,0.699999988079071,0.012230685912072659,full_padded
dip,2,low,0.7099999785423279,0.012383601628243923,full_padded
dip,2,low,0.7199999690055847,0.012537428177893162,full_padded
dip,2,low,0.7299999594688416,0.012692125514149666,full_padded
dip,2,low,0.7400000095367432,0.012847664766013622,full_padded
dip,2,low,0.75,0.01300400123000145,full_padded
dip,2,low,0.7599999904632568,0.013161107897758484,full_padded
dip,2,low,0.7699999809265137,0.01331893540918827,full_padded
dip,2,low,0.7799999713897705,0.013477455824613571,full_padded
dip,2,low,0.7899999618530273,0.013636615127325058,full_padded
dip,2,low,0.7999999523162842,0.013796375133097172,full_padded
dip,2,low,0.8100000023841858,0.013956703245639801,full_padded
dip,2,low,0.8199999928474426,0.014117538928985596,full_padded
dip,2,low,0.8299999833106995,0.014278850518167019,full_padded
dip,2,low,0.8399999737739563,0.014440590515732765,full_padded
dip,2,low,0.8499999642372131,0.01460272166877985,full_padded
dip,2,low,0.85999995470047,0.014765196479856968,full_padded
dip,2,low,0.8700000047683716,0.014927995391190052,full_padded
dip,2,low,0.8799999952316284,0.01509107742458582,full_padded
dip,2,low,0.8899999856948853,0.01525441836565733,full_padded
dip,2,low,0.8999999761581421,0.015418021008372307,full_padded
dip,2,low,0.9099999666213989,0.015581884421408176,full_padded
dip,2,low,0.9199999570846558,0.01574604958295822,full_padded
dip,2,low,0.9300000071525574,0.015910595655441284,full_padded
dip,2,low,0.9399999976158142,0.016075653955340385,full_padded
dip,2,low,0.949999988079071,0.01624145917594433,full_padded
dip,2,low,0.9599999785423279,0.01640842668712139,full_padded
dip,2,low,0.9699999690055847,0.016577299684286118,full_padded
dip,2,low,0.9799999594688416,0.01674954779446125,full_padded
dip,2,low,0.9899999499320984,0.016928816214203835,full_padded
dip,2,low,1.0,0.0171376820653677,full_padded
dip,2,high,0.0,0.00576363829895854,full_padded
dip,2,high,0.009999999776482582,0.005830557085573673,full_padded
dip,2,high,0.019999999552965164,0.005898027215152979,full_padded
dip,2,high,0.029999999329447746,0.00596604123711586,full_padded
dip,2,high,0.03999999910593033,0.006034604739397764,full_padded
dip,2,high,0.04999999701976776,0.006103712599724531,full_padded
dip,2,high,0.05999999865889549,0.006173364352434874,full_padded
dip,2,high,0.07000000029802322,0.006243559997528791,full_padded
dip,2,high,0.07999999821186066,0.00631429860368371,full_padded
dip,2,high,0.08999999612569809,0.006385577842593193,full_padded
dip,2,high,0.09999999403953552,0.006457397248595953,full_padded
dip,2,high,0.10999999940395355,0.006529756356030703,full_padded
dip,2,high,0.11999999731779099,0.0066026500426232815,full_padded
dip,2,high,0.12999999523162842,0.006676080171018839,full_padded
dip,2,high,0.14000000059604645,0.006750041618943214,full_padded
dip,2,high,0.14999999105930328,0.006824535317718983,full_padded
dip,2,high,0.1599999964237213,0.00689955847337842,full_padded
dip,2,high,0.17000000178813934,0.006975107826292515,full_padded
dip,2,high,0.17999999225139618,0.007051182445138693,full_padded
dip,2,high,0.1899999976158142,0.007127777673304081,full_padded
dip,2,high,0.19999998807907104,0.007204888388514519,full_padded
dip,2,high,0.20999999344348907,0.0072825211100280285,full_padded
dip,2,high,0.2199999988079071,0.007360665127635002,full_padded
dip,2,high,0.22999998927116394,0.007439315784722567,full_padded
dip,2,high,0.23999999463558197,0.007518473546952009,full_padded
dip,2,high,0.25,0.0075981332920491695,full_padded
dip,2,high,0.25999999046325684,0.007678295951336622,full_padded
dip,2,high,0.26999998092651367,0.007758954539895058,full_padded
dip,2,high,0.2800000011920929,0.007840101607143879,full_padded
dip,2,high,0.28999999165534973,0.007921736687421799,full_padded
dip,2,high,0.29999998211860657,0.008003856055438519,full_padded
dip,2,high,0.3100000023841858,0.00808645784854889,full_padded
dip,2,high,0.3199999928474426,0.008169535547494888,full_padded
dip,2,high,0.32999998331069946,0.008253080770373344,full_padded
dip,2,high,0.3400000035762787,0.008337094448506832,full_padded
dip,2,high,0.3499999940395355,0.008421563543379307,full_padded
dip,2,high,0.35999998450279236,0.00850649457424879,full_padded
dip,2,high,0.3700000047683716,0.00859187263995409,full_padded
dip,2,high,0.3799999952316284,0.008677700534462929,full_padded
dip,2,high,0.38999998569488525,0.008763969875872135,full_padded
dip,2,high,0.3999999761581421,0.008850671350955963,full_padded
dip,2,high,0.4099999964237213,0.008937802165746689,full_padded
dip,2,high,0.41999998688697815,0.00902535766363144,full_padded
dip,2,high,0.429999977350235,0.009113334119319916,full_padded
dip,2,high,0.4399999976158142,0.009201721288263798,full_padded
dip,2,high,0.44999998807907104,0.009290517307817936,full_padded
dip,2,high,0.4599999785423279,0.009379709139466286,full_padded
dip,2,high,0.4699999988079071,0.009469302371144295,full_padded
dip,2,high,0.47999998927116394,0.009559276513755322,full_padded
dip,2,high,0.4899999797344208,0.009649637155234814,full_padded
dip,2,high,0.5,0.009740373119711876,full_padded
dip,2,high,0.5099999904632568,0.009831474162638187,full_padded
dip,2,high,0.5199999809265137,0.009922943077981472,full_padded
dip,2,high,0.5299999713897705,0.01001476589590311,full_padded
dip,2,high,0.5399999618530273,0.01010693609714508,full_padded
dip,2,high,0.550000011920929,0.010199450887739658,full_padded
dip,2,high,0.5600000023841858,0.010292303748428822,full_padded
dip,2,high,0.5699999928474426,0.010385487228631973,full_padded
